Id,Predicted
GM9A40O247RQN7R4,327
4HTH6I14KOH2P74H,3814
KM3OCJPSE287K3A2,6879
6I0HISHJ0PP4LASK,184
EGBDD2MFON66JN56,357
6B6DHJB1MRKN4D4T,1182
IMAE3CTG2HI2O6OC,4676
0AG1N2508CPAQI71,369
LL0M8IOM65GT20BL,431
GFASAM20D0F2K2K0,3562
9GA42BKG29ERAGP6,95
ER85NSIDGN6KGN5F,3369
LKPL2NFS1N584I9P,415
TGJIP4P86SC4OP7T,4197
MEGI3F31MM89CQ5B,36
K6LG1OR00EFIIAGO,3005
S2RFJ5AGC0TBSH8M,4098
TRGE8C2OBO2P29JS,6102
FP2HN4M52E28TK67,733
S08DSSDM3IJLN45T,76
TJKFIK32PI1N8A54,2
HF61GN1EL40Q2EAQ,1618
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,559
8SCLFE68S2OQ4AG5,2955
T22JIP6KGH7SEAEL,1881
RFR5BFTG4I6357TC,268
B1N4Q1SGKNICB27G,611
D6RLR0SRLLTRGL2T,2831
1OB168PO675ADQPE,69
JD6FE6GRMP3C7KEF,1232
C0PIM1LRLGRHSNH0,5117
SHIIAFA3638AJM9Q,1983
DMC9J6DH27A3PQC4,3362
N118TSLKBLA6PFGB,207
5AOENMI51RPOJF9O,2554
AISCH5EHE6J8AMHR,7114
56CG8RPPNI46ER93,6900
NFIOAQTN3QPGRIKT,2229
8SFGHSN6BIIHIIQA,1717
DAAJQ0J09A0Q26RL,3115
589IAITSP7GRP42Q,93
S8M65K5TKMPQ4JEM,5963
E7379OS06JOS950C,483
3EHPK6OQGB87CS50,5828
5F7BNAGM5SQD01NS,7693
IBISHPD0JI7E7N28,1291
7O9E9L3D9J9KT3S3,2277
2E6263Q9FTORKTQ9,11412
A505HBRKQD2HBSJT,4000
CNFESISD0HFFJQDF,6420
REBQ9JL6GHRTG9RQ,45
Q9MM45ALS0SB68HH,100
KKC3186C56C1PGIO,1488
4FM2GCCGB5ITBE36,1951
36H3CKAK857LB6B8,2675
4G2PR3H037MQ8OFC,15588
8B4B58GGBMOP9EF4,2154
HTRM36024J88R9FE,2512
H56B570LHKDECPC9,314
HQ587RFBELDIN3QM,7292
TLRN5SD8B64A2FAH,2
DELCJE0LBCENLJS9,2858
2GBORIICL929JGQA,839
JT2D70KSBS25QTNF,2936
TTCDPCGRNL0RT9CS,3907
RJME2ONN2CGEOMAP,419
6SDISQQGEI91LIFA,1535
8BOPPMSIQP6TJKDK,67
MTT0IGA26QH72E4R,200
CEEL73N6COOH5CO3,4493
E4JB6OCPFQEQDCGD,1565
3B6L10862KR5D74B,7307
KN5MLTGLJ746IMER,13543
R37FLKF494FM785Q,1097
41N4FHQC3AS0BJE4,213
SIDCMB5LJCC0AIMK,971
8H5F2MSFGJ90A55G,1499
4KFJ1BGK0NCADTOG,4395
IF58L4PMDE85BIBN,5722
FRAEH21NIPJH4MKS,1166
IOCD993LSRKOQG6H,1874
0BGC5NHOJL7JO964,3968
JRMI9I0KHCIL9NRI,656
BISGF8M524NH53NP,11969
HNELNS2S66LD69H3,991
2QL2BORN5H23GHFK,4192
DBN0R67BKEEQ5E3M,1537
OOTGTH74C3T6SHG3,373
NM83HS5N3F4NBC1O,867
79RDFPS8LG9748GC,607
1FN4AHT6CO7K9RBC,327
FEMIMH3DI78OLHIO,5
NAFF0IT4KTMQD647,367
8TGNBD08QBAO67CM,750
HJ6LTQKD6MMHC8ME,5837
245K9QL8CEJKGL63,0
4PEHKALTDK59SDH1,4082
LT6LO2Q6OSIA3TA6,2908
8CQLPH9JN19OEAKO,1039
DND9TNB7HHS7RSQL,5783
9P279B1R9GRMISCP,136
7H2FDPA0EMLNOEF3,2498
39OS2FOC2ETQ975K,3236
H59J1E6NICGHT74F,1862
L31QFQQKSGN89N18,1295
SPOKR45P0GJ24H2A,2158
5PEQPH2ARCJJEA2P,5068
1PDQDOSRGC9MHF3J,292
5LLNR5II99IMCFFH,4390
CSPP43TQ8F85MTMH,2347
H940NLGKLFDA968L,1156
05E96P4QBQCCH8CT,23
JN02N0SFR06TATQO,213
ODCNE3KF3A78Q2J2,285
K7ML33N9623FLOF5,4469
H1ASTFL2JD9T1MH3,5097
5BTM175OGMMA6SCL,2829
FC980JM73IGNFN33,209
ED5OE2KLO909LLRQ,683
D468H7MSPELRB1HR,2495
60S8RP4JCHNT0I24,362
BTH743CODJC41K3F,5682
LAPSHGO35NS5DTSF,1814
82HM0GO1C3M80G1N,1435
2DA6FNKC24JEOH40,236
9TB8PTQF1CH7FCMB,2999
4JKA2347BSF9SMCF,161
B323DLTC403S8RHO,247
BEMT9A16KBPJASK8,1642
9SR48OPPJFPN0ALT,2315
MACPRLEK2ENEMEII,14
4KAB7A75HA5C87GE,150
9ELAA8PO437Q6HKG,3748
F351B26MTTCEAAPR,3910
7LOT67M6QKQJHKLE,7362
KMT9709911MH24HQ,154
8HKGA745KSS3AD56,1721
G9T4NMA6AQH219KN,316
E6M75EPRB0D1S54F,167
IRNL1959CHOC7LH8,60
S3P7RIHJRTRS0DSM,1508
PHP8BPOBLEASMKFP,5008
CBT95ITPGR8KG60R,3621
KLFLB9JD2HJFMCKQ,40
TDAFCEF1Q81F457P,1636
6A19IGLEN1AE5T0S,10446
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2359
9GG9QEE6SIBQFTCK,982
CDGE7TJHH90J0L6S,499
JK8K699QCQJRAP26,23
6SKKJ43NQTEDDL72,76
8GJCT3OBMRNH4M9L,339
PDHAD83QMPK76BRI,1039
SJMB6O7HTJ3QM7FM,673
G2BQHQ0D3LN5OQN2,1281
D7BFRJNS3HR5GQG8,9683
KJ314KJN8TGOM7BN,108
099F982SMAC688B9,1716
L4HLDR66E6610RH8,6849
PTB5NOGRFR1SEO5N,5414
LHNNHJ688M9DRNA2,325
6EPRK9N60J9JING7,8044
JJ5STOP39LEIFH0K,5486
DDMD00DDSIE20GGM,5110
RJC8QNNC86G0IPD4,3079
7SD7S81PCH8TT8O8,865
CRIBH4ODAQ5F7TL5,1200
C4GAI1ONF5N0THR5,3490
QT19NIF31GI6GH2O,8908
K54FMKN855MR3J8Q,4286
H4QQHDFPE7QP0B76,2880
BRFRG477P9S6MMQ2,6654
0HRQG5NRLP0KDHNK,7823
7SDJE48EFRPPNEJK,420
PRT8RDNG6E86518P,4678
SRNIBIK27BQ2M3PB,4497
6CP232J9R8N84702,1309
AROR24MH3M79EHBS,364
