Id,Predicted
KM3OCJPSE287K3A2,5741
6I0HISHJ0PP4LASK,198
EGBDD2MFON66JN56,426
6B6DHJB1MRKN4D4T,572
IMAE3CTG2HI2O6OC,4930
0AG1N2508CPAQI71,457
LL0M8IOM65GT20BL,473
GFASAM20D0F2K2K0,3037
9GA42BKG29ERAGP6,17
ER85NSIDGN6KGN5F,4290
LKPL2NFS1N584I9P,342
TGJIP4P86SC4OP7T,5968
MEGI3F31MM89CQ5B,60
K6LG1OR00EFIIAGO,4532
S2RFJ5AGC0TBSH8M,4581
TRGE8C2OBO2P29JS,6754
FP2HN4M52E28TK67,1015
S08DSSDM3IJLN45T,71
TJKFIK32PI1N8A54,4
HF61GN1EL40Q2EAQ,1790
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1210
8SCLFE68S2OQ4AG5,3866
T22JIP6KGH7SEAEL,1470
RFR5BFTG4I6357TC,79
B1N4Q1SGKNICB27G,310
D6RLR0SRLLTRGL2T,2664
1OB168PO675ADQPE,170
JD6FE6GRMP3C7KEF,1163
C0PIM1LRLGRHSNH0,5225
SHIIAFA3638AJM9Q,2386
DMC9J6DH27A3PQC4,3345
N118TSLKBLA6PFGB,183
5AOENMI51RPOJF9O,2661
AISCH5EHE6J8AMHR,5036
56CG8RPPNI46ER93,3324
NFIOAQTN3QPGRIKT,2265
8SFGHSN6BIIHIIQA,2019
DAAJQ0J09A0Q26RL,2079
589IAITSP7GRP42Q,85
S8M65K5TKMPQ4JEM,4955
E7379OS06JOS950C,572
3EHPK6OQGB87CS50,4435
5F7BNAGM5SQD01NS,10005
IBISHPD0JI7E7N28,1689
7O9E9L3D9J9KT3S3,2407
2E6263Q9FTORKTQ9,7606
A505HBRKQD2HBSJT,5046
CNFESISD0HFFJQDF,5118
REBQ9JL6GHRTG9RQ,157
Q9MM45ALS0SB68HH,97
KKC3186C56C1PGIO,1732
4FM2GCCGB5ITBE36,2375
36H3CKAK857LB6B8,3103
4G2PR3H037MQ8OFC,16271
8B4B58GGBMOP9EF4,1775
HTRM36024J88R9FE,1695
H56B570LHKDECPC9,422
HQ587RFBELDIN3QM,5675
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2784
2GBORIICL929JGQA,217
JT2D70KSBS25QTNF,3466
TTCDPCGRNL0RT9CS,3068
RJME2ONN2CGEOMAP,413
6SDISQQGEI91LIFA,1007
8BOPPMSIQP6TJKDK,89
MTT0IGA26QH72E4R,214
CEEL73N6COOH5CO3,4320
E4JB6OCPFQEQDCGD,1716
3B6L10862KR5D74B,6990
KN5MLTGLJ746IMER,10957
R37FLKF494FM785Q,592
41N4FHQC3AS0BJE4,266
SIDCMB5LJCC0AIMK,1666
8H5F2MSFGJ90A55G,1775
4KFJ1BGK0NCADTOG,3816
IF58L4PMDE85BIBN,5033
FRAEH21NIPJH4MKS,1362
IOCD993LSRKOQG6H,2556
0BGC5NHOJL7JO964,4157
JRMI9I0KHCIL9NRI,699
BISGF8M524NH53NP,7824
HNELNS2S66LD69H3,1126
2QL2BORN5H23GHFK,5343
DBN0R67BKEEQ5E3M,805
OOTGTH74C3T6SHG3,427
NM83HS5N3F4NBC1O,800
79RDFPS8LG9748GC,626
1FN4AHT6CO7K9RBC,219
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,298
8TGNBD08QBAO67CM,882
HJ6LTQKD6MMHC8ME,3482
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4521
LT6LO2Q6OSIA3TA6,2814
8CQLPH9JN19OEAKO,586
DND9TNB7HHS7RSQL,3963
9P279B1R9GRMISCP,115
7H2FDPA0EMLNOEF3,2615
39OS2FOC2ETQ975K,3525
H59J1E6NICGHT74F,2912
L31QFQQKSGN89N18,964
SPOKR45P0GJ24H2A,1805
5PEQPH2ARCJJEA2P,5606
1PDQDOSRGC9MHF3J,248
5LLNR5II99IMCFFH,4383
CSPP43TQ8F85MTMH,2415
H940NLGKLFDA968L,2135
05E96P4QBQCCH8CT,6
JN02N0SFR06TATQO,152
ODCNE3KF3A78Q2J2,186
K7ML33N9623FLOF5,4656
H1ASTFL2JD9T1MH3,5784
5BTM175OGMMA6SCL,2715
FC980JM73IGNFN33,370
ED5OE2KLO909LLRQ,522
D468H7MSPELRB1HR,2075
60S8RP4JCHNT0I24,574
BTH743CODJC41K3F,5934
LAPSHGO35NS5DTSF,1604
82HM0GO1C3M80G1N,2442
2DA6FNKC24JEOH40,243
9TB8PTQF1CH7FCMB,3618
4JKA2347BSF9SMCF,153
B323DLTC403S8RHO,209
BEMT9A16KBPJASK8,1874
9SR48OPPJFPN0ALT,2441
MACPRLEK2ENEMEII,38
4KAB7A75HA5C87GE,228
9ELAA8PO437Q6HKG,3912
F351B26MTTCEAAPR,3352
7LOT67M6QKQJHKLE,5648
KMT9709911MH24HQ,150
8HKGA745KSS3AD56,1766
G9T4NMA6AQH219KN,212
E6M75EPRB0D1S54F,93
IRNL1959CHOC7LH8,65
S3P7RIHJRTRS0DSM,429
PHP8BPOBLEASMKFP,6010
CBT95ITPGR8KG60R,3759
KLFLB9JD2HJFMCKQ,55
TDAFCEF1Q81F457P,1403
6A19IGLEN1AE5T0S,10595
S91QKQN5C7C21MJN,4
2J7B0S5IR85Q7Q6D,2349
9GG9QEE6SIBQFTCK,283
CDGE7TJHH90J0L6S,402
JK8K699QCQJRAP26,28
6SKKJ43NQTEDDL72,24
8GJCT3OBMRNH4M9L,367
PDHAD83QMPK76BRI,1031
SJMB6O7HTJ3QM7FM,870
G2BQHQ0D3LN5OQN2,1390
D7BFRJNS3HR5GQG8,8440
KJ314KJN8TGOM7BN,28
099F982SMAC688B9,1771
L4HLDR66E6610RH8,5850
PTB5NOGRFR1SEO5N,5867
LHNNHJ688M9DRNA2,244
6EPRK9N60J9JING7,8275
JJ5STOP39LEIFH0K,6717
DDMD00DDSIE20GGM,5205
RJC8QNNC86G0IPD4,4001
7SD7S81PCH8TT8O8,1058
CRIBH4ODAQ5F7TL5,1827
C4GAI1ONF5N0THR5,2796
QT19NIF31GI6GH2O,8402
K54FMKN855MR3J8Q,4820
H4QQHDFPE7QP0B76,2234
BRFRG477P9S6MMQ2,6160
0HRQG5NRLP0KDHNK,9803
7SDJE48EFRPPNEJK,154
PRT8RDNG6E86518P,4778
SRNIBIK27BQ2M3PB,4226
6CP232J9R8N84702,1651
AROR24MH3M79EHBS,94
