Id,Predicted
O8OG8B794R4E1NBD,312
C6M6C0P6BDFQ0T85,871
GM9A40O247RQN7R4,316
4HTH6I14KOH2P74H,6493
KM3OCJPSE287K3A2,5325
6I0HISHJ0PP4LASK,955
EGBDD2MFON66JN56,7
6B6DHJB1MRKN4D4T,1858
IMAE3CTG2HI2O6OC,2882
0AG1N2508CPAQI71,4
LL0M8IOM65GT20BL,185
GFASAM20D0F2K2K0,639
9GA42BKG29ERAGP6,105
ER85NSIDGN6KGN5F,7025
LKPL2NFS1N584I9P,41
TGJIP4P86SC4OP7T,1601
MEGI3F31MM89CQ5B,24
K6LG1OR00EFIIAGO,7789
S2RFJ5AGC0TBSH8M,9704
TRGE8C2OBO2P29JS,9102
FP2HN4M52E28TK67,8693
S08DSSDM3IJLN45T,3
TJKFIK32PI1N8A54,399
HF61GN1EL40Q2EAQ,560
86PLI913H79CGG9K,16
7AIKLGEE1Q69QIJM,230
8SCLFE68S2OQ4AG5,2707
T22JIP6KGH7SEAEL,283
RFR5BFTG4I6357TC,889
B1N4Q1SGKNICB27G,190
D6RLR0SRLLTRGL2T,1450
1OB168PO675ADQPE,146
JD6FE6GRMP3C7KEF,527
C0PIM1LRLGRHSNH0,2209
SHIIAFA3638AJM9Q,2109
DMC9J6DH27A3PQC4,1766
N118TSLKBLA6PFGB,1228
5AOENMI51RPOJF9O,2150
AISCH5EHE6J8AMHR,2599
56CG8RPPNI46ER93,5455
NFIOAQTN3QPGRIKT,3187
8SFGHSN6BIIHIIQA,1846
DAAJQ0J09A0Q26RL,2665
589IAITSP7GRP42Q,482
S8M65K5TKMPQ4JEM,4215
E7379OS06JOS950C,180
3EHPK6OQGB87CS50,7195
5F7BNAGM5SQD01NS,5754
IBISHPD0JI7E7N28,1904
7O9E9L3D9J9KT3S3,1119
2E6263Q9FTORKTQ9,2394
A505HBRKQD2HBSJT,4628
CNFESISD0HFFJQDF,4004
REBQ9JL6GHRTG9RQ,2034
Q9MM45ALS0SB68HH,158
KKC3186C56C1PGIO,70
4FM2GCCGB5ITBE36,3764
36H3CKAK857LB6B8,1232
4G2PR3H037MQ8OFC,7162
8B4B58GGBMOP9EF4,4409
HTRM36024J88R9FE,2446
H56B570LHKDECPC9,1122
HQ587RFBELDIN3QM,2997
TLRN5SD8B64A2FAH,5
DELCJE0LBCENLJS9,2464
2GBORIICL929JGQA,242
JT2D70KSBS25QTNF,1382
TTCDPCGRNL0RT9CS,1736
RJME2ONN2CGEOMAP,1351
6SDISQQGEI91LIFA,4032
8BOPPMSIQP6TJKDK,98
MTT0IGA26QH72E4R,175
CEEL73N6COOH5CO3,3375
E4JB6OCPFQEQDCGD,874
3B6L10862KR5D74B,5675
KN5MLTGLJ746IMER,3350
R37FLKF494FM785Q,601
41N4FHQC3AS0BJE4,1461
SIDCMB5LJCC0AIMK,257
8H5F2MSFGJ90A55G,1489
4KFJ1BGK0NCADTOG,5229
IF58L4PMDE85BIBN,3053
FRAEH21NIPJH4MKS,1058
IOCD993LSRKOQG6H,3603
0BGC5NHOJL7JO964,1618
JRMI9I0KHCIL9NRI,321
BISGF8M524NH53NP,2461
HNELNS2S66LD69H3,524
2QL2BORN5H23GHFK,4437
DBN0R67BKEEQ5E3M,2935
OOTGTH74C3T6SHG3,458
NM83HS5N3F4NBC1O,25
79RDFPS8LG9748GC,410
1FN4AHT6CO7K9RBC,8
FEMIMH3DI78OLHIO,23
NAFF0IT4KTMQD647,383
8TGNBD08QBAO67CM,792
HJ6LTQKD6MMHC8ME,7168
245K9QL8CEJKGL63,4
4PEHKALTDK59SDH1,3425
LT6LO2Q6OSIA3TA6,3592
8CQLPH9JN19OEAKO,1130
DND9TNB7HHS7RSQL,10774
9P279B1R9GRMISCP,172
7H2FDPA0EMLNOEF3,1624
39OS2FOC2ETQ975K,3274
H59J1E6NICGHT74F,2118
L31QFQQKSGN89N18,1500
SPOKR45P0GJ24H2A,2621
5PEQPH2ARCJJEA2P,6473
1PDQDOSRGC9MHF3J,42
5LLNR5II99IMCFFH,4447
CSPP43TQ8F85MTMH,3347
H940NLGKLFDA968L,559
05E96P4QBQCCH8CT,15
JN02N0SFR06TATQO,5
ODCNE3KF3A78Q2J2,214
K7ML33N9623FLOF5,4703
H1ASTFL2JD9T1MH3,3999
5BTM175OGMMA6SCL,544
FC980JM73IGNFN33,112
ED5OE2KLO909LLRQ,3360
D468H7MSPELRB1HR,2745
60S8RP4JCHNT0I24,1300
BTH743CODJC41K3F,5861
LAPSHGO35NS5DTSF,968
82HM0GO1C3M80G1N,2824
2DA6FNKC24JEOH40,40
9TB8PTQF1CH7FCMB,7393
4JKA2347BSF9SMCF,9
B323DLTC403S8RHO,23
BEMT9A16KBPJASK8,971
9SR48OPPJFPN0ALT,2054
MACPRLEK2ENEMEII,570
4KAB7A75HA5C87GE,184
9ELAA8PO437Q6HKG,854
F351B26MTTCEAAPR,2919
7LOT67M6QKQJHKLE,3588
KMT9709911MH24HQ,339
8HKGA745KSS3AD56,1716
G9T4NMA6AQH219KN,6
E6M75EPRB0D1S54F,186
IRNL1959CHOC7LH8,1259
S3P7RIHJRTRS0DSM,6967
PHP8BPOBLEASMKFP,6303
CBT95ITPGR8KG60R,1083
KLFLB9JD2HJFMCKQ,343
TDAFCEF1Q81F457P,584
6A19IGLEN1AE5T0S,9374
S91QKQN5C7C21MJN,3
2J7B0S5IR85Q7Q6D,5537
9GG9QEE6SIBQFTCK,1878
CDGE7TJHH90J0L6S,178
JK8K699QCQJRAP26,3
6SKKJ43NQTEDDL72,3
8GJCT3OBMRNH4M9L,157
PDHAD83QMPK76BRI,1725
SJMB6O7HTJ3QM7FM,800
G2BQHQ0D3LN5OQN2,1859
D7BFRJNS3HR5GQG8,5945
KJ314KJN8TGOM7BN,410
099F982SMAC688B9,2443
L4HLDR66E6610RH8,1850
PTB5NOGRFR1SEO5N,9191
LHNNHJ688M9DRNA2,5
6EPRK9N60J9JING7,12377
JJ5STOP39LEIFH0K,14832
DDMD00DDSIE20GGM,3502
RJC8QNNC86G0IPD4,2859
7SD7S81PCH8TT8O8,4739
CRIBH4ODAQ5F7TL5,1111
C4GAI1ONF5N0THR5,4851
QT19NIF31GI6GH2O,4051
K54FMKN855MR3J8Q,8452
H4QQHDFPE7QP0B76,1200
BRFRG477P9S6MMQ2,2900
0HRQG5NRLP0KDHNK,9687
7SDJE48EFRPPNEJK,80
PRT8RDNG6E86518P,1734
SRNIBIK27BQ2M3PB,3649
6CP232J9R8N84702,52
AROR24MH3M79EHBS,449
