Id,Predicted
GM9A40O247RQN7R4,365
4HTH6I14KOH2P74H,4355
KM3OCJPSE287K3A2,6095
6I0HISHJ0PP4LASK,166
EGBDD2MFON66JN56,322
6B6DHJB1MRKN4D4T,832
IMAE3CTG2HI2O6OC,5200
0AG1N2508CPAQI71,334
LL0M8IOM65GT20BL,537
GFASAM20D0F2K2K0,3162
9GA42BKG29ERAGP6,33
ER85NSIDGN6KGN5F,3225
LKPL2NFS1N584I9P,494
TGJIP4P86SC4OP7T,5282
MEGI3F31MM89CQ5B,44
K6LG1OR00EFIIAGO,3343
S2RFJ5AGC0TBSH8M,4290
TRGE8C2OBO2P29JS,6713
FP2HN4M52E28TK67,942
S08DSSDM3IJLN45T,52
TJKFIK32PI1N8A54,2
HF61GN1EL40Q2EAQ,2105
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,785
8SCLFE68S2OQ4AG5,3628
T22JIP6KGH7SEAEL,1610
RFR5BFTG4I6357TC,196
B1N4Q1SGKNICB27G,649
D6RLR0SRLLTRGL2T,2795
1OB168PO675ADQPE,111
JD6FE6GRMP3C7KEF,937
C0PIM1LRLGRHSNH0,3838
SHIIAFA3638AJM9Q,2506
DMC9J6DH27A3PQC4,2867
N118TSLKBLA6PFGB,200
5AOENMI51RPOJF9O,2862
AISCH5EHE6J8AMHR,6195
56CG8RPPNI46ER93,5117
NFIOAQTN3QPGRIKT,3254
8SFGHSN6BIIHIIQA,1933
DAAJQ0J09A0Q26RL,1914
589IAITSP7GRP42Q,55
S8M65K5TKMPQ4JEM,5664
E7379OS06JOS950C,657
3EHPK6OQGB87CS50,5544
5F7BNAGM5SQD01NS,9180
IBISHPD0JI7E7N28,1301
7O9E9L3D9J9KT3S3,1815
2E6263Q9FTORKTQ9,10764
A505HBRKQD2HBSJT,5221
CNFESISD0HFFJQDF,4652
REBQ9JL6GHRTG9RQ,68
Q9MM45ALS0SB68HH,60
KKC3186C56C1PGIO,1487
4FM2GCCGB5ITBE36,2113
36H3CKAK857LB6B8,3048
4G2PR3H037MQ8OFC,18649
8B4B58GGBMOP9EF4,1584
HTRM36024J88R9FE,2089
H56B570LHKDECPC9,327
HQ587RFBELDIN3QM,6547
TLRN5SD8B64A2FAH,0
DELCJE0LBCENLJS9,2241
2GBORIICL929JGQA,372
JT2D70KSBS25QTNF,3310
TTCDPCGRNL0RT9CS,3861
RJME2ONN2CGEOMAP,294
6SDISQQGEI91LIFA,763
8BOPPMSIQP6TJKDK,70
MTT0IGA26QH72E4R,175
CEEL73N6COOH5CO3,4011
E4JB6OCPFQEQDCGD,1360
3B6L10862KR5D74B,8046
KN5MLTGLJ746IMER,12382
R37FLKF494FM785Q,517
41N4FHQC3AS0BJE4,231
SIDCMB5LJCC0AIMK,1217
8H5F2MSFGJ90A55G,2039
4KFJ1BGK0NCADTOG,3483
IF58L4PMDE85BIBN,6693
FRAEH21NIPJH4MKS,1738
IOCD993LSRKOQG6H,2405
0BGC5NHOJL7JO964,3318
JRMI9I0KHCIL9NRI,555
BISGF8M524NH53NP,10387
HNELNS2S66LD69H3,1027
2QL2BORN5H23GHFK,4262
DBN0R67BKEEQ5E3M,680
OOTGTH74C3T6SHG3,503
NM83HS5N3F4NBC1O,596
79RDFPS8LG9748GC,882
1FN4AHT6CO7K9RBC,281
FEMIMH3DI78OLHIO,3
NAFF0IT4KTMQD647,379
8TGNBD08QBAO67CM,851
HJ6LTQKD6MMHC8ME,5708
245K9QL8CEJKGL63,0
4PEHKALTDK59SDH1,4488
LT6LO2Q6OSIA3TA6,2418
8CQLPH9JN19OEAKO,739
DND9TNB7HHS7RSQL,3253
9P279B1R9GRMISCP,150
7H2FDPA0EMLNOEF3,1348
39OS2FOC2ETQ975K,4976
H59J1E6NICGHT74F,2334
L31QFQQKSGN89N18,1281
SPOKR45P0GJ24H2A,2349
5PEQPH2ARCJJEA2P,6230
1PDQDOSRGC9MHF3J,253
5LLNR5II99IMCFFH,3535
CSPP43TQ8F85MTMH,2523
H940NLGKLFDA968L,1248
05E96P4QBQCCH8CT,10
JN02N0SFR06TATQO,194
ODCNE3KF3A78Q2J2,168
K7ML33N9623FLOF5,4895
H1ASTFL2JD9T1MH3,6927
5BTM175OGMMA6SCL,2410
FC980JM73IGNFN33,155
ED5OE2KLO909LLRQ,793
D468H7MSPELRB1HR,2055
60S8RP4JCHNT0I24,483
BTH743CODJC41K3F,5586
LAPSHGO35NS5DTSF,2285
82HM0GO1C3M80G1N,1561
2DA6FNKC24JEOH40,232
9TB8PTQF1CH7FCMB,3069
4JKA2347BSF9SMCF,104
B323DLTC403S8RHO,171
BEMT9A16KBPJASK8,1449
9SR48OPPJFPN0ALT,2695
MACPRLEK2ENEMEII,50
4KAB7A75HA5C87GE,59
9ELAA8PO437Q6HKG,3456
F351B26MTTCEAAPR,3332
7LOT67M6QKQJHKLE,8153
KMT9709911MH24HQ,164
8HKGA745KSS3AD56,1762
G9T4NMA6AQH219KN,355
E6M75EPRB0D1S54F,145
IRNL1959CHOC7LH8,30
S3P7RIHJRTRS0DSM,261
PHP8BPOBLEASMKFP,5661
CBT95ITPGR8KG60R,3462
KLFLB9JD2HJFMCKQ,18
TDAFCEF1Q81F457P,1466
6A19IGLEN1AE5T0S,10326
S91QKQN5C7C21MJN,10
2J7B0S5IR85Q7Q6D,2055
9GG9QEE6SIBQFTCK,1533
CDGE7TJHH90J0L6S,482
JK8K699QCQJRAP26,28
6SKKJ43NQTEDDL72,55
8GJCT3OBMRNH4M9L,365
PDHAD83QMPK76BRI,1133
SJMB6O7HTJ3QM7FM,757
G2BQHQ0D3LN5OQN2,1432
D7BFRJNS3HR5GQG8,9138
KJ314KJN8TGOM7BN,90
099F982SMAC688B9,1534
L4HLDR66E6610RH8,5797
PTB5NOGRFR1SEO5N,5342
LHNNHJ688M9DRNA2,300
6EPRK9N60J9JING7,8439
JJ5STOP39LEIFH0K,7038
DDMD00DDSIE20GGM,4399
RJC8QNNC86G0IPD4,4571
7SD7S81PCH8TT8O8,1477
CRIBH4ODAQ5F7TL5,1644
C4GAI1ONF5N0THR5,2085
QT19NIF31GI6GH2O,8828
K54FMKN855MR3J8Q,5126
H4QQHDFPE7QP0B76,3057
BRFRG477P9S6MMQ2,8306
0HRQG5NRLP0KDHNK,10921
7SDJE48EFRPPNEJK,405
PRT8RDNG6E86518P,4057
SRNIBIK27BQ2M3PB,3886
6CP232J9R8N84702,1403
AROR24MH3M79EHBS,224
