Id,Predicted
KM3OCJPSE287K3A2,6667
6I0HISHJ0PP4LASK,266
EGBDD2MFON66JN56,408
6B6DHJB1MRKN4D4T,820
IMAE3CTG2HI2O6OC,6398
0AG1N2508CPAQI71,425
LL0M8IOM65GT20BL,528
GFASAM20D0F2K2K0,3172
9GA42BKG29ERAGP6,16
ER85NSIDGN6KGN5F,3626
LKPL2NFS1N584I9P,351
TGJIP4P86SC4OP7T,6986
MEGI3F31MM89CQ5B,59
K6LG1OR00EFIIAGO,4374
S2RFJ5AGC0TBSH8M,4787
TRGE8C2OBO2P29JS,7319
FP2HN4M52E28TK67,919
S08DSSDM3IJLN45T,73
TJKFIK32PI1N8A54,20
HF61GN1EL40Q2EAQ,2227
86PLI913H79CGG9K,1
7AIKLGEE1Q69QIJM,1235
8SCLFE68S2OQ4AG5,4137
T22JIP6KGH7SEAEL,1667
RFR5BFTG4I6357TC,169
B1N4Q1SGKNICB27G,343
D6RLR0SRLLTRGL2T,2967
1OB168PO675ADQPE,238
JD6FE6GRMP3C7KEF,1378
C0PIM1LRLGRHSNH0,4968
SHIIAFA3638AJM9Q,2450
DMC9J6DH27A3PQC4,3271
N118TSLKBLA6PFGB,193
5AOENMI51RPOJF9O,2920
AISCH5EHE6J8AMHR,4948
56CG8RPPNI46ER93,3736
NFIOAQTN3QPGRIKT,2500
8SFGHSN6BIIHIIQA,2160
DAAJQ0J09A0Q26RL,2414
589IAITSP7GRP42Q,128
S8M65K5TKMPQ4JEM,5411
E7379OS06JOS950C,488
3EHPK6OQGB87CS50,4308
5F7BNAGM5SQD01NS,8817
IBISHPD0JI7E7N28,1889
7O9E9L3D9J9KT3S3,2423
2E6263Q9FTORKTQ9,7860
A505HBRKQD2HBSJT,5793
CNFESISD0HFFJQDF,5880
REBQ9JL6GHRTG9RQ,159
Q9MM45ALS0SB68HH,155
KKC3186C56C1PGIO,1539
4FM2GCCGB5ITBE36,2682
36H3CKAK857LB6B8,3133
4G2PR3H037MQ8OFC,16373
8B4B58GGBMOP9EF4,1736
HTRM36024J88R9FE,1544
H56B570LHKDECPC9,436
HQ587RFBELDIN3QM,5495
TLRN5SD8B64A2FAH,4
DELCJE0LBCENLJS9,2409
2GBORIICL929JGQA,270
JT2D70KSBS25QTNF,3328
TTCDPCGRNL0RT9CS,2881
RJME2ONN2CGEOMAP,281
6SDISQQGEI91LIFA,1470
8BOPPMSIQP6TJKDK,90
MTT0IGA26QH72E4R,234
CEEL73N6COOH5CO3,5037
E4JB6OCPFQEQDCGD,1784
3B6L10862KR5D74B,8222
KN5MLTGLJ746IMER,10498
R37FLKF494FM785Q,792
41N4FHQC3AS0BJE4,258
SIDCMB5LJCC0AIMK,1346
8H5F2MSFGJ90A55G,1838
4KFJ1BGK0NCADTOG,4360
IF58L4PMDE85BIBN,5380
FRAEH21NIPJH4MKS,1469
IOCD993LSRKOQG6H,3225
0BGC5NHOJL7JO964,4927
JRMI9I0KHCIL9NRI,447
BISGF8M524NH53NP,7861
HNELNS2S66LD69H3,1298
2QL2BORN5H23GHFK,5356
DBN0R67BKEEQ5E3M,951
OOTGTH74C3T6SHG3,375
NM83HS5N3F4NBC1O,677
79RDFPS8LG9748GC,815
1FN4AHT6CO7K9RBC,173
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,454
8TGNBD08QBAO67CM,1590
HJ6LTQKD6MMHC8ME,3464
245K9QL8CEJKGL63,2
4PEHKALTDK59SDH1,4729
LT6LO2Q6OSIA3TA6,2792
8CQLPH9JN19OEAKO,746
DND9TNB7HHS7RSQL,3212
9P279B1R9GRMISCP,145
7H2FDPA0EMLNOEF3,1511
39OS2FOC2ETQ975K,3858
H59J1E6NICGHT74F,4172
L31QFQQKSGN89N18,829
SPOKR45P0GJ24H2A,1640
5PEQPH2ARCJJEA2P,7195
1PDQDOSRGC9MHF3J,278
5LLNR5II99IMCFFH,4172
CSPP43TQ8F85MTMH,2099
H940NLGKLFDA968L,1852
05E96P4QBQCCH8CT,8
JN02N0SFR06TATQO,116
ODCNE3KF3A78Q2J2,215
K7ML33N9623FLOF5,4233
H1ASTFL2JD9T1MH3,6736
5BTM175OGMMA6SCL,2786
FC980JM73IGNFN33,431
ED5OE2KLO909LLRQ,633
D468H7MSPELRB1HR,2774
60S8RP4JCHNT0I24,676
BTH743CODJC41K3F,5898
LAPSHGO35NS5DTSF,1632
82HM0GO1C3M80G1N,2420
2DA6FNKC24JEOH40,220
9TB8PTQF1CH7FCMB,3493
4JKA2347BSF9SMCF,125
B323DLTC403S8RHO,242
BEMT9A16KBPJASK8,1781
9SR48OPPJFPN0ALT,2292
MACPRLEK2ENEMEII,58
4KAB7A75HA5C87GE,269
9ELAA8PO437Q6HKG,4766
F351B26MTTCEAAPR,4279
7LOT67M6QKQJHKLE,3703
KMT9709911MH24HQ,248
8HKGA745KSS3AD56,1984
G9T4NMA6AQH219KN,320
E6M75EPRB0D1S54F,100
IRNL1959CHOC7LH8,50
S3P7RIHJRTRS0DSM,579
PHP8BPOBLEASMKFP,7823
CBT95ITPGR8KG60R,3870
KLFLB9JD2HJFMCKQ,42
TDAFCEF1Q81F457P,1495
6A19IGLEN1AE5T0S,11474
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2455
9GG9QEE6SIBQFTCK,472
CDGE7TJHH90J0L6S,507
JK8K699QCQJRAP26,23
6SKKJ43NQTEDDL72,36
8GJCT3OBMRNH4M9L,466
PDHAD83QMPK76BRI,1191
SJMB6O7HTJ3QM7FM,880
G2BQHQ0D3LN5OQN2,1690
D7BFRJNS3HR5GQG8,10247
KJ314KJN8TGOM7BN,39
099F982SMAC688B9,2094
L4HLDR66E6610RH8,5593
PTB5NOGRFR1SEO5N,6571
LHNNHJ688M9DRNA2,193
6EPRK9N60J9JING7,10195
JJ5STOP39LEIFH0K,6311
DDMD00DDSIE20GGM,4877
RJC8QNNC86G0IPD4,3607
7SD7S81PCH8TT8O8,987
CRIBH4ODAQ5F7TL5,2133
C4GAI1ONF5N0THR5,2823
QT19NIF31GI6GH2O,7751
K54FMKN855MR3J8Q,5410
H4QQHDFPE7QP0B76,1652
BRFRG477P9S6MMQ2,6541
0HRQG5NRLP0KDHNK,8933
7SDJE48EFRPPNEJK,192
PRT8RDNG6E86518P,4796
SRNIBIK27BQ2M3PB,4340
6CP232J9R8N84702,1533
AROR24MH3M79EHBS,162
