Id,Predicted
3RRH1EREBMTFQE7M,1734
C68AK9TMALFRK52F,9635
N14HP9Q0QA72EDFN,10648
2PNFT3HARC271P8L,571
GBH2C1KE2G083GPF,838
4KLQSCKK8LCCGH6K,3648
M8E69D3N88RO0903,2484
MN11RCHBQP6KTS1Q,11356
98GHCGSG0FG55C1J,2353
9F0LS0JEDCF2SEHL,8831
KQGO53489JJ2MP0T,619
3S7GLEBKLOTKBP4C,4489
BG6KJACRCGBF6SI6,21738
E0A8JSHNR6A6JGI1,6440
OGIPIEHJD8JOFGOL,3838
5PHC4QQQJD7382NM,6343
IHODG4RHODGGII48,4388
OQQ2Q9O48K6P2RTR,4684
EA2ISHTITS8A89CD,2811
JFL9J92604L0J377,3512
O3FME88K1O650EN0,48
FRSMI3951D74QKH5,48
49T1R4DB48QG37SI,3482
MB0862SKTSFPB285,1480
306OIQDL6EA6LQ52,7108
21P3F3SGHMIC28FB,617
HKDLG048IGCIMB71,29771
F9AN6FEAHGL2R6GO,2947
10E47FPHH4CPI86Q,8395
O8OG8B794R4E1NBD,1095
C6M6C0P6BDFQ0T85,1052
GM9A40O247RQN7R4,915
4HTH6I14KOH2P74H,10569
KM3OCJPSE287K3A2,3800
6I0HISHJ0PP4LASK,3097
EGBDD2MFON66JN56,189
6B6DHJB1MRKN4D4T,3693
IMAE3CTG2HI2O6OC,25128
0AG1N2508CPAQI71,28
LL0M8IOM65GT20BL,767
GFASAM20D0F2K2K0,2135
9GA42BKG29ERAGP6,1048
ER85NSIDGN6KGN5F,12657
LKPL2NFS1N584I9P,2977
TGJIP4P86SC4OP7T,14683
MEGI3F31MM89CQ5B,137
K6LG1OR00EFIIAGO,6974
S2RFJ5AGC0TBSH8M,10478
TRGE8C2OBO2P29JS,6918
FP2HN4M52E28TK67,13369
S08DSSDM3IJLN45T,49
TJKFIK32PI1N8A54,2010
HF61GN1EL40Q2EAQ,2022
86PLI913H79CGG9K,3655
7AIKLGEE1Q69QIJM,2616
8SCLFE68S2OQ4AG5,5568
T22JIP6KGH7SEAEL,6346
RFR5BFTG4I6357TC,436
B1N4Q1SGKNICB27G,822
D6RLR0SRLLTRGL2T,4413
1OB168PO675ADQPE,1113
JD6FE6GRMP3C7KEF,3953
C0PIM1LRLGRHSNH0,4641
SHIIAFA3638AJM9Q,8938
DMC9J6DH27A3PQC4,2368
N118TSLKBLA6PFGB,264
5AOENMI51RPOJF9O,3203
AISCH5EHE6J8AMHR,3870
56CG8RPPNI46ER93,8732
NFIOAQTN3QPGRIKT,15956
8SFGHSN6BIIHIIQA,2785
DAAJQ0J09A0Q26RL,3132
589IAITSP7GRP42Q,749
S8M65K5TKMPQ4JEM,7559
E7379OS06JOS950C,1344
3EHPK6OQGB87CS50,16099
5F7BNAGM5SQD01NS,16588
IBISHPD0JI7E7N28,2690
7O9E9L3D9J9KT3S3,3446
2E6263Q9FTORKTQ9,8831
A505HBRKQD2HBSJT,12458
CNFESISD0HFFJQDF,8880
REBQ9JL6GHRTG9RQ,5666
Q9MM45ALS0SB68HH,3012
KKC3186C56C1PGIO,3877
4FM2GCCGB5ITBE36,3949
36H3CKAK857LB6B8,12227
4G2PR3H037MQ8OFC,18049
8B4B58GGBMOP9EF4,3630
HTRM36024J88R9FE,4882
H56B570LHKDECPC9,4304
HQ587RFBELDIN3QM,4769
TLRN5SD8B64A2FAH,92
DELCJE0LBCENLJS9,3070
2GBORIICL929JGQA,12802
JT2D70KSBS25QTNF,3698
TTCDPCGRNL0RT9CS,8588
RJME2ONN2CGEOMAP,7888
6SDISQQGEI91LIFA,11167
8BOPPMSIQP6TJKDK,311
MTT0IGA26QH72E4R,3419
CEEL73N6COOH5CO3,14870
E4JB6OCPFQEQDCGD,5394
3B6L10862KR5D74B,3592
KN5MLTGLJ746IMER,16575
R37FLKF494FM785Q,2294
41N4FHQC3AS0BJE4,6305
SIDCMB5LJCC0AIMK,1151
8H5F2MSFGJ90A55G,1977
4KFJ1BGK0NCADTOG,1501
IF58L4PMDE85BIBN,19040
FRAEH21NIPJH4MKS,2103
IOCD993LSRKOQG6H,3569
0BGC5NHOJL7JO964,3524
JRMI9I0KHCIL9NRI,10032
BISGF8M524NH53NP,5032
HNELNS2S66LD69H3,1399
2QL2BORN5H23GHFK,7357
DBN0R67BKEEQ5E3M,3812
OOTGTH74C3T6SHG3,283
NM83HS5N3F4NBC1O,149
79RDFPS8LG9748GC,2455
1FN4AHT6CO7K9RBC,98
FEMIMH3DI78OLHIO,71
NAFF0IT4KTMQD647,855
8TGNBD08QBAO67CM,18343
HJ6LTQKD6MMHC8ME,18380
245K9QL8CEJKGL63,17
4PEHKALTDK59SDH1,7831
LT6LO2Q6OSIA3TA6,3982
8CQLPH9JN19OEAKO,2283
DND9TNB7HHS7RSQL,25995
9P279B1R9GRMISCP,835
7H2FDPA0EMLNOEF3,16470
39OS2FOC2ETQ975K,5121
H59J1E6NICGHT74F,6674
L31QFQQKSGN89N18,4538
SPOKR45P0GJ24H2A,6788
5PEQPH2ARCJJEA2P,10773
1PDQDOSRGC9MHF3J,167
5LLNR5II99IMCFFH,5709
CSPP43TQ8F85MTMH,2925
H940NLGKLFDA968L,1931
05E96P4QBQCCH8CT,6676
JN02N0SFR06TATQO,12
ODCNE3KF3A78Q2J2,940
K7ML33N9623FLOF5,8372
H1ASTFL2JD9T1MH3,15113
5BTM175OGMMA6SCL,4846
FC980JM73IGNFN33,1570
ED5OE2KLO909LLRQ,5735
D468H7MSPELRB1HR,2069
60S8RP4JCHNT0I24,1919
BTH743CODJC41K3F,4011
LAPSHGO35NS5DTSF,2919
82HM0GO1C3M80G1N,4020
2DA6FNKC24JEOH40,98
9TB8PTQF1CH7FCMB,11707
4JKA2347BSF9SMCF,33
B323DLTC403S8RHO,62
BEMT9A16KBPJASK8,2107
9SR48OPPJFPN0ALT,3514
MACPRLEK2ENEMEII,513
4KAB7A75HA5C87GE,879
9ELAA8PO437Q6HKG,9958
F351B26MTTCEAAPR,10254
7LOT67M6QKQJHKLE,17638
KMT9709911MH24HQ,1334
8HKGA745KSS3AD56,7268
G9T4NMA6AQH219KN,6606
E6M75EPRB0D1S54F,167
IRNL1959CHOC7LH8,3834
S3P7RIHJRTRS0DSM,24500
PHP8BPOBLEASMKFP,8790
CBT95ITPGR8KG60R,8556
KLFLB9JD2HJFMCKQ,604
TDAFCEF1Q81F457P,2104
6A19IGLEN1AE5T0S,40660
S91QKQN5C7C21MJN,35
2J7B0S5IR85Q7Q6D,4636
9GG9QEE6SIBQFTCK,18069
CDGE7TJHH90J0L6S,1251
JK8K699QCQJRAP26,65
6SKKJ43NQTEDDL72,14
8GJCT3OBMRNH4M9L,882
PDHAD83QMPK76BRI,2440
SJMB6O7HTJ3QM7FM,4264
G2BQHQ0D3LN5OQN2,4134
D7BFRJNS3HR5GQG8,17620
KJ314KJN8TGOM7BN,959
099F982SMAC688B9,7599
L4HLDR66E6610RH8,3983
PTB5NOGRFR1SEO5N,31052
LHNNHJ688M9DRNA2,89
6EPRK9N60J9JING7,5779
JJ5STOP39LEIFH0K,15972
DDMD00DDSIE20GGM,6647
RJC8QNNC86G0IPD4,13423
7SD7S81PCH8TT8O8,6860
CRIBH4ODAQ5F7TL5,6490
C4GAI1ONF5N0THR5,2097
QT19NIF31GI6GH2O,14536
K54FMKN855MR3J8Q,9582
H4QQHDFPE7QP0B76,2480
BRFRG477P9S6MMQ2,5104
0HRQG5NRLP0KDHNK,10207
7SDJE48EFRPPNEJK,5016
PRT8RDNG6E86518P,3390
SRNIBIK27BQ2M3PB,7832
6CP232J9R8N84702,2253
AROR24MH3M79EHBS,6295
