Id,Predicted
6I0HISHJ0PP4LASK,240
EGBDD2MFON66JN56,405
6B6DHJB1MRKN4D4T,638
IMAE3CTG2HI2O6OC,5376
0AG1N2508CPAQI71,396
LL0M8IOM65GT20BL,467
GFASAM20D0F2K2K0,2970
9GA42BKG29ERAGP6,15
ER85NSIDGN6KGN5F,3611
LKPL2NFS1N584I9P,390
TGJIP4P86SC4OP7T,5552
MEGI3F31MM89CQ5B,43
K6LG1OR00EFIIAGO,4241
S2RFJ5AGC0TBSH8M,4969
TRGE8C2OBO2P29JS,7141
FP2HN4M52E28TK67,991
S08DSSDM3IJLN45T,68
TJKFIK32PI1N8A54,5
HF61GN1EL40Q2EAQ,1917
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1060
8SCLFE68S2OQ4AG5,3931
T22JIP6KGH7SEAEL,1675
RFR5BFTG4I6357TC,129
B1N4Q1SGKNICB27G,378
D6RLR0SRLLTRGL2T,2922
1OB168PO675ADQPE,197
JD6FE6GRMP3C7KEF,1109
C0PIM1LRLGRHSNH0,5100
SHIIAFA3638AJM9Q,2354
DMC9J6DH27A3PQC4,3231
N118TSLKBLA6PFGB,148
5AOENMI51RPOJF9O,2818
AISCH5EHE6J8AMHR,4995
56CG8RPPNI46ER93,4259
NFIOAQTN3QPGRIKT,2469
8SFGHSN6BIIHIIQA,1925
DAAJQ0J09A0Q26RL,2174
589IAITSP7GRP42Q,74
S8M65K5TKMPQ4JEM,4952
E7379OS06JOS950C,451
3EHPK6OQGB87CS50,4250
5F7BNAGM5SQD01NS,9810
IBISHPD0JI7E7N28,1726
7O9E9L3D9J9KT3S3,2417
2E6263Q9FTORKTQ9,8187
A505HBRKQD2HBSJT,5328
CNFESISD0HFFJQDF,5685
REBQ9JL6GHRTG9RQ,179
Q9MM45ALS0SB68HH,115
KKC3186C56C1PGIO,1539
4FM2GCCGB5ITBE36,2406
36H3CKAK857LB6B8,3072
4G2PR3H037MQ8OFC,15815
8B4B58GGBMOP9EF4,1917
HTRM36024J88R9FE,1536
H56B570LHKDECPC9,437
HQ587RFBELDIN3QM,5723
TLRN5SD8B64A2FAH,2
DELCJE0LBCENLJS9,2488
2GBORIICL929JGQA,228
JT2D70KSBS25QTNF,3361
TTCDPCGRNL0RT9CS,3180
RJME2ONN2CGEOMAP,322
6SDISQQGEI91LIFA,1150
8BOPPMSIQP6TJKDK,91
MTT0IGA26QH72E4R,207
CEEL73N6COOH5CO3,4760
E4JB6OCPFQEQDCGD,1380
3B6L10862KR5D74B,7628
KN5MLTGLJ746IMER,11542
R37FLKF494FM785Q,755
41N4FHQC3AS0BJE4,233
SIDCMB5LJCC0AIMK,1527
8H5F2MSFGJ90A55G,1869
4KFJ1BGK0NCADTOG,3870
IF58L4PMDE85BIBN,4863
FRAEH21NIPJH4MKS,1495
IOCD993LSRKOQG6H,2970
0BGC5NHOJL7JO964,4453
JRMI9I0KHCIL9NRI,503
BISGF8M524NH53NP,7702
HNELNS2S66LD69H3,1062
2QL2BORN5H23GHFK,5288
DBN0R67BKEEQ5E3M,726
OOTGTH74C3T6SHG3,440
NM83HS5N3F4NBC1O,716
79RDFPS8LG9748GC,763
1FN4AHT6CO7K9RBC,198
FEMIMH3DI78OLHIO,12
NAFF0IT4KTMQD647,309
8TGNBD08QBAO67CM,926
HJ6LTQKD6MMHC8ME,3446
245K9QL8CEJKGL63,2
4PEHKALTDK59SDH1,4348
LT6LO2Q6OSIA3TA6,2877
8CQLPH9JN19OEAKO,690
DND9TNB7HHS7RSQL,2705
9P279B1R9GRMISCP,110
7H2FDPA0EMLNOEF3,1393
39OS2FOC2ETQ975K,3675
H59J1E6NICGHT74F,2998
L31QFQQKSGN89N18,772
SPOKR45P0GJ24H2A,1738
5PEQPH2ARCJJEA2P,5690
1PDQDOSRGC9MHF3J,254
5LLNR5II99IMCFFH,4622
CSPP43TQ8F85MTMH,2318
H940NLGKLFDA968L,1972
05E96P4QBQCCH8CT,6
JN02N0SFR06TATQO,153
ODCNE3KF3A78Q2J2,168
K7ML33N9623FLOF5,4574
H1ASTFL2JD9T1MH3,6156
5BTM175OGMMA6SCL,2855
FC980JM73IGNFN33,355
ED5OE2KLO909LLRQ,661
D468H7MSPELRB1HR,2287
60S8RP4JCHNT0I24,665
BTH743CODJC41K3F,6018
LAPSHGO35NS5DTSF,1584
82HM0GO1C3M80G1N,2329
2DA6FNKC24JEOH40,232
9TB8PTQF1CH7FCMB,3138
4JKA2347BSF9SMCF,119
B323DLTC403S8RHO,223
BEMT9A16KBPJASK8,1868
9SR48OPPJFPN0ALT,2416
MACPRLEK2ENEMEII,44
4KAB7A75HA5C87GE,229
9ELAA8PO437Q6HKG,4213
F351B26MTTCEAAPR,3718
7LOT67M6QKQJHKLE,4641
KMT9709911MH24HQ,189
8HKGA745KSS3AD56,1861
G9T4NMA6AQH219KN,183
E6M75EPRB0D1S54F,97
IRNL1959CHOC7LH8,43
S3P7RIHJRTRS0DSM,459
PHP8BPOBLEASMKFP,6173
CBT95ITPGR8KG60R,4007
KLFLB9JD2HJFMCKQ,44
TDAFCEF1Q81F457P,1510
6A19IGLEN1AE5T0S,10830
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2261
9GG9QEE6SIBQFTCK,332
CDGE7TJHH90J0L6S,420
JK8K699QCQJRAP26,27
6SKKJ43NQTEDDL72,40
8GJCT3OBMRNH4M9L,413
PDHAD83QMPK76BRI,1073
SJMB6O7HTJ3QM7FM,829
G2BQHQ0D3LN5OQN2,1363
D7BFRJNS3HR5GQG8,9930
KJ314KJN8TGOM7BN,31
099F982SMAC688B9,1596
L4HLDR66E6610RH8,5870
PTB5NOGRFR1SEO5N,6623
LHNNHJ688M9DRNA2,198
6EPRK9N60J9JING7,8434
JJ5STOP39LEIFH0K,6316
DDMD00DDSIE20GGM,4873
RJC8QNNC86G0IPD4,4619
7SD7S81PCH8TT8O8,973
CRIBH4ODAQ5F7TL5,2104
C4GAI1ONF5N0THR5,2524
QT19NIF31GI6GH2O,8064
K54FMKN855MR3J8Q,5456
H4QQHDFPE7QP0B76,1786
BRFRG477P9S6MMQ2,7002
0HRQG5NRLP0KDHNK,9487
7SDJE48EFRPPNEJK,176
PRT8RDNG6E86518P,4737
SRNIBIK27BQ2M3PB,4085
6CP232J9R8N84702,1549
AROR24MH3M79EHBS,143
