Id,Predicted
KM3OCJPSE287K3A2,7030
6I0HISHJ0PP4LASK,238
EGBDD2MFON66JN56,387
6B6DHJB1MRKN4D4T,675
IMAE3CTG2HI2O6OC,7041
0AG1N2508CPAQI71,410
LL0M8IOM65GT20BL,497
GFASAM20D0F2K2K0,2689
9GA42BKG29ERAGP6,12
ER85NSIDGN6KGN5F,3741
LKPL2NFS1N584I9P,490
TGJIP4P86SC4OP7T,7508
MEGI3F31MM89CQ5B,43
K6LG1OR00EFIIAGO,4216
S2RFJ5AGC0TBSH8M,4611
TRGE8C2OBO2P29JS,7565
FP2HN4M52E28TK67,1091
S08DSSDM3IJLN45T,78
TJKFIK32PI1N8A54,15
HF61GN1EL40Q2EAQ,2075
86PLI913H79CGG9K,1
7AIKLGEE1Q69QIJM,1211
8SCLFE68S2OQ4AG5,3902
T22JIP6KGH7SEAEL,1348
RFR5BFTG4I6357TC,129
B1N4Q1SGKNICB27G,295
D6RLR0SRLLTRGL2T,2789
1OB168PO675ADQPE,240
JD6FE6GRMP3C7KEF,1069
C0PIM1LRLGRHSNH0,4705
SHIIAFA3638AJM9Q,2912
DMC9J6DH27A3PQC4,3361
N118TSLKBLA6PFGB,217
5AOENMI51RPOJF9O,2999
AISCH5EHE6J8AMHR,4983
56CG8RPPNI46ER93,3256
NFIOAQTN3QPGRIKT,2447
8SFGHSN6BIIHIIQA,1783
DAAJQ0J09A0Q26RL,2150
589IAITSP7GRP42Q,111
S8M65K5TKMPQ4JEM,5591
E7379OS06JOS950C,516
3EHPK6OQGB87CS50,4004
5F7BNAGM5SQD01NS,9776
IBISHPD0JI7E7N28,1640
7O9E9L3D9J9KT3S3,2410
2E6263Q9FTORKTQ9,8204
A505HBRKQD2HBSJT,5295
CNFESISD0HFFJQDF,5438
REBQ9JL6GHRTG9RQ,148
Q9MM45ALS0SB68HH,149
KKC3186C56C1PGIO,1679
4FM2GCCGB5ITBE36,2630
36H3CKAK857LB6B8,2950
4G2PR3H037MQ8OFC,15345
8B4B58GGBMOP9EF4,1727
HTRM36024J88R9FE,1662
H56B570LHKDECPC9,462
HQ587RFBELDIN3QM,5457
TLRN5SD8B64A2FAH,3
DELCJE0LBCENLJS9,2654
2GBORIICL929JGQA,290
JT2D70KSBS25QTNF,3113
TTCDPCGRNL0RT9CS,2928
RJME2ONN2CGEOMAP,316
6SDISQQGEI91LIFA,1539
8BOPPMSIQP6TJKDK,101
MTT0IGA26QH72E4R,194
CEEL73N6COOH5CO3,5178
E4JB6OCPFQEQDCGD,1425
3B6L10862KR5D74B,7970
KN5MLTGLJ746IMER,9922
R37FLKF494FM785Q,737
41N4FHQC3AS0BJE4,309
SIDCMB5LJCC0AIMK,1330
8H5F2MSFGJ90A55G,1753
4KFJ1BGK0NCADTOG,4175
IF58L4PMDE85BIBN,5179
FRAEH21NIPJH4MKS,1707
IOCD993LSRKOQG6H,3290
0BGC5NHOJL7JO964,5401
JRMI9I0KHCIL9NRI,584
BISGF8M524NH53NP,8038
HNELNS2S66LD69H3,1306
2QL2BORN5H23GHFK,5949
DBN0R67BKEEQ5E3M,1064
OOTGTH74C3T6SHG3,443
NM83HS5N3F4NBC1O,737
79RDFPS8LG9748GC,791
1FN4AHT6CO7K9RBC,156
FEMIMH3DI78OLHIO,9
NAFF0IT4KTMQD647,410
8TGNBD08QBAO67CM,1294
HJ6LTQKD6MMHC8ME,3388
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4895
LT6LO2Q6OSIA3TA6,2863
8CQLPH9JN19OEAKO,587
DND9TNB7HHS7RSQL,3342
9P279B1R9GRMISCP,120
7H2FDPA0EMLNOEF3,1921
39OS2FOC2ETQ975K,3750
H59J1E6NICGHT74F,3733
L31QFQQKSGN89N18,709
SPOKR45P0GJ24H2A,1847
5PEQPH2ARCJJEA2P,7196
1PDQDOSRGC9MHF3J,283
5LLNR5II99IMCFFH,4305
CSPP43TQ8F85MTMH,2275
H940NLGKLFDA968L,1779
05E96P4QBQCCH8CT,9
JN02N0SFR06TATQO,100
ODCNE3KF3A78Q2J2,219
K7ML33N9623FLOF5,3965
H1ASTFL2JD9T1MH3,5835
5BTM175OGMMA6SCL,2758
FC980JM73IGNFN33,383
ED5OE2KLO909LLRQ,603
D468H7MSPELRB1HR,2747
60S8RP4JCHNT0I24,576
BTH743CODJC41K3F,6060
LAPSHGO35NS5DTSF,1466
82HM0GO1C3M80G1N,2500
2DA6FNKC24JEOH40,239
9TB8PTQF1CH7FCMB,3363
4JKA2347BSF9SMCF,110
B323DLTC403S8RHO,229
BEMT9A16KBPJASK8,1698
9SR48OPPJFPN0ALT,2317
MACPRLEK2ENEMEII,41
4KAB7A75HA5C87GE,267
9ELAA8PO437Q6HKG,5167
F351B26MTTCEAAPR,3764
7LOT67M6QKQJHKLE,3718
KMT9709911MH24HQ,234
8HKGA745KSS3AD56,1987
G9T4NMA6AQH219KN,334
E6M75EPRB0D1S54F,104
IRNL1959CHOC7LH8,50
S3P7RIHJRTRS0DSM,649
PHP8BPOBLEASMKFP,6768
CBT95ITPGR8KG60R,4145
KLFLB9JD2HJFMCKQ,55
TDAFCEF1Q81F457P,1496
6A19IGLEN1AE5T0S,10490
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2227
9GG9QEE6SIBQFTCK,576
CDGE7TJHH90J0L6S,539
JK8K699QCQJRAP26,26
6SKKJ43NQTEDDL72,40
8GJCT3OBMRNH4M9L,455
PDHAD83QMPK76BRI,1186
SJMB6O7HTJ3QM7FM,928
G2BQHQ0D3LN5OQN2,1573
D7BFRJNS3HR5GQG8,9944
KJ314KJN8TGOM7BN,31
099F982SMAC688B9,1796
L4HLDR66E6610RH8,5180
PTB5NOGRFR1SEO5N,6425
LHNNHJ688M9DRNA2,196
6EPRK9N60J9JING7,9001
JJ5STOP39LEIFH0K,5884
DDMD00DDSIE20GGM,4637
RJC8QNNC86G0IPD4,3991
7SD7S81PCH8TT8O8,1022
CRIBH4ODAQ5F7TL5,2262
C4GAI1ONF5N0THR5,2739
QT19NIF31GI6GH2O,8179
K54FMKN855MR3J8Q,5564
H4QQHDFPE7QP0B76,1653
BRFRG477P9S6MMQ2,7481
0HRQG5NRLP0KDHNK,9530
7SDJE48EFRPPNEJK,258
PRT8RDNG6E86518P,4712
SRNIBIK27BQ2M3PB,5596
6CP232J9R8N84702,1554
AROR24MH3M79EHBS,105
