Id,Predicted
KM3OCJPSE287K3A2,6467
6I0HISHJ0PP4LASK,234
EGBDD2MFON66JN56,450
6B6DHJB1MRKN4D4T,715
IMAE3CTG2HI2O6OC,5342
0AG1N2508CPAQI71,400
LL0M8IOM65GT20BL,428
GFASAM20D0F2K2K0,3054
9GA42BKG29ERAGP6,10
ER85NSIDGN6KGN5F,3550
LKPL2NFS1N584I9P,414
TGJIP4P86SC4OP7T,5908
MEGI3F31MM89CQ5B,42
K6LG1OR00EFIIAGO,4322
S2RFJ5AGC0TBSH8M,4914
TRGE8C2OBO2P29JS,6789
FP2HN4M52E28TK67,910
S08DSSDM3IJLN45T,64
TJKFIK32PI1N8A54,7
HF61GN1EL40Q2EAQ,1857
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1157
8SCLFE68S2OQ4AG5,4126
T22JIP6KGH7SEAEL,1586
RFR5BFTG4I6357TC,127
B1N4Q1SGKNICB27G,349
D6RLR0SRLLTRGL2T,2866
1OB168PO675ADQPE,195
JD6FE6GRMP3C7KEF,1152
C0PIM1LRLGRHSNH0,5102
SHIIAFA3638AJM9Q,2152
DMC9J6DH27A3PQC4,3314
N118TSLKBLA6PFGB,173
5AOENMI51RPOJF9O,3123
AISCH5EHE6J8AMHR,4714
56CG8RPPNI46ER93,3894
NFIOAQTN3QPGRIKT,2444
8SFGHSN6BIIHIIQA,2023
DAAJQ0J09A0Q26RL,2300
589IAITSP7GRP42Q,100
S8M65K5TKMPQ4JEM,4922
E7379OS06JOS950C,469
3EHPK6OQGB87CS50,4060
5F7BNAGM5SQD01NS,8302
IBISHPD0JI7E7N28,1679
7O9E9L3D9J9KT3S3,2443
2E6263Q9FTORKTQ9,7752
A505HBRKQD2HBSJT,5202
CNFESISD0HFFJQDF,6139
REBQ9JL6GHRTG9RQ,210
Q9MM45ALS0SB68HH,129
KKC3186C56C1PGIO,1584
4FM2GCCGB5ITBE36,2448
36H3CKAK857LB6B8,3072
4G2PR3H037MQ8OFC,16695
8B4B58GGBMOP9EF4,2041
HTRM36024J88R9FE,1476
H56B570LHKDECPC9,411
HQ587RFBELDIN3QM,5919
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2503
2GBORIICL929JGQA,227
JT2D70KSBS25QTNF,3549
TTCDPCGRNL0RT9CS,3078
RJME2ONN2CGEOMAP,334
6SDISQQGEI91LIFA,1264
8BOPPMSIQP6TJKDK,92
MTT0IGA26QH72E4R,211
CEEL73N6COOH5CO3,5304
E4JB6OCPFQEQDCGD,1391
3B6L10862KR5D74B,7560
KN5MLTGLJ746IMER,11108
R37FLKF494FM785Q,717
41N4FHQC3AS0BJE4,222
SIDCMB5LJCC0AIMK,1562
8H5F2MSFGJ90A55G,1811
4KFJ1BGK0NCADTOG,3721
IF58L4PMDE85BIBN,5334
FRAEH21NIPJH4MKS,1555
IOCD993LSRKOQG6H,2937
0BGC5NHOJL7JO964,4497
JRMI9I0KHCIL9NRI,505
BISGF8M524NH53NP,7616
HNELNS2S66LD69H3,1067
2QL2BORN5H23GHFK,4994
DBN0R67BKEEQ5E3M,770
OOTGTH74C3T6SHG3,433
NM83HS5N3F4NBC1O,722
79RDFPS8LG9748GC,752
1FN4AHT6CO7K9RBC,207
FEMIMH3DI78OLHIO,14
NAFF0IT4KTMQD647,315
8TGNBD08QBAO67CM,1045
HJ6LTQKD6MMHC8ME,3657
245K9QL8CEJKGL63,2
4PEHKALTDK59SDH1,4163
LT6LO2Q6OSIA3TA6,2771
8CQLPH9JN19OEAKO,632
DND9TNB7HHS7RSQL,2703
9P279B1R9GRMISCP,128
7H2FDPA0EMLNOEF3,1547
39OS2FOC2ETQ975K,3505
H59J1E6NICGHT74F,3126
L31QFQQKSGN89N18,863
SPOKR45P0GJ24H2A,1703
5PEQPH2ARCJJEA2P,5807
1PDQDOSRGC9MHF3J,260
5LLNR5II99IMCFFH,4678
CSPP43TQ8F85MTMH,2254
H940NLGKLFDA968L,1948
05E96P4QBQCCH8CT,3
JN02N0SFR06TATQO,139
ODCNE3KF3A78Q2J2,173
K7ML33N9623FLOF5,4495
H1ASTFL2JD9T1MH3,5662
5BTM175OGMMA6SCL,2865
FC980JM73IGNFN33,356
ED5OE2KLO909LLRQ,712
D468H7MSPELRB1HR,2429
60S8RP4JCHNT0I24,693
BTH743CODJC41K3F,6479
LAPSHGO35NS5DTSF,1699
82HM0GO1C3M80G1N,2381
2DA6FNKC24JEOH40,226
9TB8PTQF1CH7FCMB,3417
4JKA2347BSF9SMCF,118
B323DLTC403S8RHO,198
BEMT9A16KBPJASK8,1768
9SR48OPPJFPN0ALT,2444
MACPRLEK2ENEMEII,40
4KAB7A75HA5C87GE,239
9ELAA8PO437Q6HKG,4009
F351B26MTTCEAAPR,3871
7LOT67M6QKQJHKLE,4475
KMT9709911MH24HQ,176
8HKGA745KSS3AD56,2011
G9T4NMA6AQH219KN,175
E6M75EPRB0D1S54F,103
IRNL1959CHOC7LH8,36
S3P7RIHJRTRS0DSM,394
PHP8BPOBLEASMKFP,5846
CBT95ITPGR8KG60R,3712
KLFLB9JD2HJFMCKQ,48
TDAFCEF1Q81F457P,1527
6A19IGLEN1AE5T0S,9852
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2381
9GG9QEE6SIBQFTCK,513
CDGE7TJHH90J0L6S,427
JK8K699QCQJRAP26,24
6SKKJ43NQTEDDL72,39
8GJCT3OBMRNH4M9L,364
PDHAD83QMPK76BRI,1154
SJMB6O7HTJ3QM7FM,895
G2BQHQ0D3LN5OQN2,1255
D7BFRJNS3HR5GQG8,10603
KJ314KJN8TGOM7BN,31
099F982SMAC688B9,1660
L4HLDR66E6610RH8,5592
PTB5NOGRFR1SEO5N,7954
LHNNHJ688M9DRNA2,217
6EPRK9N60J9JING7,8415
JJ5STOP39LEIFH0K,6165
DDMD00DDSIE20GGM,5090
RJC8QNNC86G0IPD4,4192
7SD7S81PCH8TT8O8,977
CRIBH4ODAQ5F7TL5,1970
C4GAI1ONF5N0THR5,2415
QT19NIF31GI6GH2O,7885
K54FMKN855MR3J8Q,5039
H4QQHDFPE7QP0B76,1720
BRFRG477P9S6MMQ2,7231
0HRQG5NRLP0KDHNK,9690
7SDJE48EFRPPNEJK,180
PRT8RDNG6E86518P,4515
SRNIBIK27BQ2M3PB,3926
6CP232J9R8N84702,1600
AROR24MH3M79EHBS,153
