Id,Predicted
TLBF4FESRQS79NMS,5474.2607
F6KAOB09SK3PQSEL,5312.9985
EA62HSFETOSGH1SM,210.43996
4COL7CLAOSJELG6F,633.0159
IOAIAHHIGR6F0IBT,1019.0327
JPQ06GARBKPSKOIN,5521.4355
5K8E2KDJJI16OKDC,87.2029
0NM5RRSB12ODQDR2,95.35409
J3QA1N72PA9HQ2QC,217.48567
F85EE88FKTIDC7AK,823.5644
FOTERB7C6RQ35NFM,4884.9536
CBNQMNCCA6LNBF5Q,5444.7183
52N5T34PK5RQ317L,4276.4287
JE04BA73EAP1HBJF,52.478687
8S3E258KMJ79RN75,337.86923
AKICJLT207J79P3R,5206.4937
7L8C2T9328DG6C30,1726.5215
RESPHBE5601S9Q80,4044.5598
H9HHO2QGO02R1QIE,20.931673
A1TB53PQQI4S9F47,1394.1841
Q6SPB9R1PQB4FBEG,5361.604
7T7M5EQ78TS9TGKM,132.10101
D3R3KQ7MDI0K3582,5499.7495
PJD6M4RTR9EE85BI,38.055603
9P86QSE3G1LR0QQ7,4065.748
5PODSD8JO2GQOBLG,5308.23
D23KJ009BHNJR11J,28.237389
9AMRCTEJSIK5AHKS,4716.5376
Q7RHJL9A0BEAT0S2,85.43302
BLFCGONR41HN8J8H,757.02484
ANLKDE8Q05RPBF5J,199.26984
ESBQ5GL3HLHR0FEI,1218.9543
P56E8N3NGS2QTPMA,5487.091
CSSHTQAC0AP6RQ32,3958.2588
28N1S7EHM1QT1P2H,3280.9268
6JN2HAECTGRO1I9S,2838.4185
T1CH85RSBB57CN4G,70.514885
RC4J5OA47KDN5CD9,1393.1814
B20Q1N49RL78PT9K,2619.8413
C2M1LJC3M64398AR,80.2501
F6OTAA66Q8NCKC68,4089.5762
Q9DQQTQBCO3H844R,4777.811
73M0MBJ0RCLJSMJ8,2729.5063
C04J6LRDGM0NP2E1,5230.3745
CG4S04KEK140L92Q,450.84268
2P2NCFJ9OLP8FPGL,1387.3826
S1LEBREN9HFTRF6B,62.22537
3HMGF3LLC9E56DKL,392.54318
D6F270JROSO3JS77,38.29311
N7GBEJNTID0N8HI2,4780.366
BF64MJD7DPLLM3TH,582.0087
G733PR23NFP1G3J2,2934.1724
7IC6KPDQEF7BPQF1,5496.476
MSHQOSNS3LHKNL5J,2801.8965
P2D5349FF0DOH2KA,5403.7603
DQO9A11QDQPFKK73,4426.035
0OJIF4K90RJRJSBI,5473.9854
QPHKO78MKGIT535E,28.870966
K602RK1SA76Q2D2O,5310.9507
L3408H83THB6D0M9,4437.14
NGJBDDGMQIQ8AHOS,1320.8125
T5ABBPDKROTHMNLM,567.3676
LLMBHDK2P94K8NJ3,954.62134
EIK1JTA444N58A99,454.23654
ILNMP9JGHQ38K9KT,66.6116
I9OD67CR1G3H6LRF,18.68871
RHOMNPLBHDORE0L5,1837.9258
9G3IE388NJDF6QHF,24.240606
HODS36BSBBNLMDH3,501.59634
NTQL2F3TTRO9MLMB,5516.192
35M2CM344HRHQ9L6,4208.511
4421746G92389PSQ,122.43189
5EPB0KKHQO9ELCDP,817.783
3B446TLT1NBNCD1J,434.99625
42IP603LPK4CT1TP,135.47807
MKIB6KMNROLOK64T,4947.5093
SAN4LTRO6400ABL3,76.99847
PIANGC231IRRB6L3,2892.7607
SOA4QCIEIES40KMI,4299.5493
044DLMPL2LLEA4P8,766.43744
M174CSQN41AS4N08,2661.3574
47DL99PFOHD6D66E,4611.6304
FHR16QI528LS6FG4,1048.5172
GRDNRIPQC94HHNE7,5476.784
6O7CGLMSOTH999LJ,495.66147
O82N0N592CA5EJTC,19.85326
BQET062S8PG9R6A8,32.76223
SK66N7R531O27F9F,54.515385
AIDJ1BA4AP15IIJJ,195.67575
ES07EKFR7PTH8DHS,1304.8696
HF75185OL6DPH4R0,4456.6978
452K43NJ01ESNKG3,4763.0815
N8DHM0SBG094QCMB,3953.42
1CDCK80TD4OT87TM,4835.919
334ORIGGRSDLFA6B,3558.3838
1GS6HE27Q5DTFMPI,165.86218
GK7F03SHKIN7J00D,4336.5356
1GD3SGEPJLHQIP4I,4416.2046
IDIESJT9PO4J9BJS,703.3084
SOG1R83JCFD68RQ7,5004.4907
FKSEFEEGA43EC9SI,65.556175
41O8KBPK4E0J0S2M,315.53183
SD9T2CM3P1M1CAG9,4348.8076
6ME0R2LO1MBG3GTP,2698.0012
E86N92RCHKLPQP1L,236.14005
NB0MSIJ5AFTDKCMP,239.7581
6NM74N523P3IS4AJ,5147.045
6EPELOK4PLM78T78,2191.7979
O5GQI8P6KRGRH817,3099.5222
3C7ONG65JITLHDBN,4904.3086
P6G87D0C6OQF5C08,25.70881
0JSMN1029EH3AQ75,124.776985
78NKCJNC2QML0BD0,5423.8853
FSQJQB8GO07L2HQ7,5478.409
357AN35FBEEOBS48,216.09149
OG70EM4IG3FG4CFG,5215.1323
42660N4JSREIIIES,13.090809
ID3DA7GD915SI0AB,2947.9111
EH73I14S8KCHCMAD,4999.3125
B9LBFLAT3KNGKJ8S,4989.697
LOP9LMA7ACISMMK0,4791.971
6MRRPTCGLC7K35M1,5374.7446
JFSDQTQK6GTIHEPF,894.0682
3M0ACQF5LO7A4JB7,880.1513
G1BMAENH4P89EJLO,5443.734
I76PQQ8E8CBDE628,2001.1354
8JSHDEO225E7EO1D,597.7397
56EJQTJPE7TKTTRE,4727.9155
NBGR7QK42RIFOAN2,2480.814
TN8NAH7GREP7IC4I,34.87154
HBTSETSLF5KRD86M,4440.2417
DGOAIKOD4QKC6JGR,17.59203
SRLTGPMID6EQN0IF,5309.427
LBEP8E9T9C91T7J4,5390.805
8RATT8LHQ0FLIPO8,5387.0107
PHLB353PONS1RHE1,3659.2615
HBBGRO027QC9BBDC,5260.068
8RT7DP5SERSAF3SI,5219.1885
IPK05SCIHT4MCNC1,1250.8839
K43920RCBP6ENI2Q,5438.5786
4DT9QE7QJT2FDKPN,4486.356
KJFEOLG31HF31BOI,5406.741
TS6P02CCMD13PQE4,202.53644
DBMSITE1EMC2E6SD,5521.3613
S9HG10SF2PGGSBPC,2214.0322
32GL8KC4P594HMAB,5477.3853
E00TMNRJ1SA6GMT9,5447.0835
9FOFT1FHB9TFBH69,176.4909
7643JKCCTBMLHMJG,1981.2751
HM4393017H9HGO4S,3216.5823
JLK0L4TEC9O6RIK1,257.0754
AT45FRTMHIO8GH9M,181.97433
24Q9PA91SJT8RG88,5479.807
E24Q6405IG9P4BLA,509.03598
3A5QT6KIKE4E30B8,4782.6426
L68EP0SSTHKTE0HR,15.908018
JJL19G187DS7RD6S,2376.8296
ANS86GB1SD69PHQR,5469.6836
54IPNK2B44ND6DR1,4388.817
K029CFK7BFRL64O5,821.73315
4ESQQ1QPL8BEIB2M,4847.1685
NBSEGTT2G8TJ7A18,655.61145
2JF5NDFB26L08S2J,5471.6157
78E3S9T42TTO0BAJ,1228.1882
JNCG2JMRJ91B5LB6,5003.494
5IQ58JNHE63TSI1Q,2880.3184
N6C9LE541ALEQFP0,2505.295
AKA3K6LK7EQ3PH32,4944.9565
OB719DD51N2E19S3,227.94312
A93K8LL60OA39HEG,5391.9907
T7C0IK5QAJF9SG57,29.66516
G0E5CJC2DF1GR9H1,729.79065
PJQR41Q3NDRD0409,3621.9216
GFD496FRH2BP83KO,1996.3848
6CQAD9N46AKICCQF,144.89894
91PRL734KCEBI9DF,82.72483
LJE8A6MM7E11SA6F,5394.0786
QFM4IG62BT51QQN5,47.100674
2DKC4RBB90BELAKE,209.32016
GECKENKRAKFJAAEL,5487.0415
RL6JPNJ9G8PFH79C,247.29994
DI1OT0M6KI1NGH60,1552.9061
SDJ9M00TSOHSTOGB,191.923
SQBO5R8NQLPF12HQ,3328.5723
56QG64PAAPA3BGT2,4009.7517
S0M6DHHD6181R1E2,3687.697
POHR2L1BGO70ML0M,117.62752
K4IRBPSR4P00KIRD,5378.3022
1O8G82J5D4A6E1G0,3392.1987
P0ODMEIKISFQDFFQ,5454.013
5J1DEM0KMGH2J49B,5522.4253
1RFHTI19CAN2QP4N,4883.813
04CSCO3E8N9BS5MN,4427.428
MRR87D8C0O483INB,5476.5757
T3B2B5TSCFQA0T35,5489.85
E9CFPEGRBG3KA5GP,4554.299
1TGFD4M66MM42G30,5264.8696
TKG3JOQ1K89RT9OL,378.66943
TJ57HREATIL6BILF,2263.0215
21C79TO07LL2AFOR,229.03262
4M44GOJ14H1369G9,5508.8843
R6R1FLB2ACHCGF83,4874.1074
8DLLHHO0MDN0GM1T,51.53943
KDGJ5PJK4C6R50T0,391.5903
I4956IIC72TJBEE1,2699.3813
ITCRG46LSJQ86M94,3524.1465
GO9T16K0P7D62NPC,28.032606
GES56OQ5B3NQCQQO,30.425503
THTJ9GPCT15MKG0S,39.827053
NCTDS1G4CDFABLNS,3546.3403
OGD809DG9NOPTHSN,3426.7878
927GE9AAMOK63H2C,19.124573
HDSE5K32I9LJ0OIO,4996.202
R233LOAF80GG4LPC,5484.5054
8S04AMSMI0BASLT1,30.017538
1FCQPELL1NM3G5KT,5514.2085
ADDSLL4F0Q3JS0KA,5491.4614
88H4PDGGRLSS10QL,3071.429
72DJBPI174BF10AD,65.94485
FB1JDSR1NE91SBCC,5302.082
5QK3CJAPLS7DP2GB,5492.8247
TLD7IIAR53D1CJDL,4973.04
4FFOCODCLS5NB6K9,1015.4571
QBGF79FNBH009O7L,16.739225
BT9I3H2HK217D5DH,57.72525
0D2004PD45QCSLJM,2250.5552
PONCAGJKD454Q4PK,161.63416
GQCER2QKMAIBRMSL,965.1134
L1421NM3QT87G9BS,5216.9897
TNR8EH9KR3A3AK4G,1389.7737
K8J2DADFR3FD0MSL,4391.587
44542FM86KL2QI5M,104.34847
G2M8PB96KQ6RO49M,652.3343
JMN0ERH11FLH0LKD,41.922764
25FN7QM24L7E5RAG,2707.876
5HKDMOFDNIOFNCIL,70.71096
SALLCPFNK0CEBF7F,5420.682
3FID6BGQS9A3EAR5,143.06485
43MHFT57ATLN97HD,30.463762
5BT3IQH7TEKN6LOC,97.93041
SFMKF667ARHF924R,1329.2192
4J67HDDOGSC5TJHG,5165.061
K7BEJMO9Q0BF1NN7,5456.371
TS0B8J0LR2IT0ODE,5298.041
91QBDLMBMQABIHTA,1332.8483
NN5M70JGAF83QJJ9,29.197775
7CMF3BBGLER1RPAS,4155.789
PK9165SR5LTRPOGO,5477.833
S8NC43D4QT9DCHPR,4284.1616
NPTEO6634MRNKSOG,18.846983
CMA37GFQBMN3F5C8,601.43774
16BKPBO0IL12O7MM,60.00925
M31543N7IJH986JQ,1253.6658
S6TIJ436LAGCNNBO,1737.9423
KKIDQMDIC24SC39I,1598.3038
M4EB66BM7KQ2JGNP,94.99925
629MO73IG9EOEG0N,5214.477
CA9ADSCH0RAB97LC,5272.4956
L44PSHN03OE3L5HH,79.689186
8OB798749TI7NQSI,4453.8364
0J9M88PG9NAP3TSE,31.558184
CPJ5OFO0GNJG46NB,660.6342
FINKGGMSM2A3PF7Q,3701.142
K64T1OJ9BELRF192,4571.6646
56QF376J4LC5OBJR,493.9244
E0N7IS8A4NASEE2G,4611.306
4ACTKQRD6TGPQQPR,168.04883
FP2261M9E0IT9FOS,5431.712
ROGJAGRR52NKGCNO,4857.4673
5Q0KH1JGO3MR0PSR,5403.2554
67KEQ80MQNHHAC1M,4287.309
TE30FC5BNTG206FT,4017.4995
MT1M5MTPEE2HFDOT,4202.7783
S19IHGECPG4G6N64,5166.1763
7ACBDKIJID9M8183,484.20026
6865GA03TMI4TNMF,549.2254
DK8P58Q2OTM61ADT,19.11045
QAPHS5HLE8M41I26,3449.2393
HPAI746BANODB2JG,4442.684
AAABF0KOHQB6QEFP,92.59725
3RRH1EREBMTFQE7M,33.9666
C68AK9TMALFRK52F,5410.402
N14HP9Q0QA72EDFN,3297.3413
2PNFT3HARC271P8L,94.181816
GBH2C1KE2G083GPF,931.14386
4KLQSCKK8LCCGH6K,111.332436
M8E69D3N88RO0903,4457.8477
MN11RCHBQP6KTS1Q,5446.486
98GHCGSG0FG55C1J,5490.099
9F0LS0JEDCF2SEHL,4454.1084
KQGO53489JJ2MP0T,93.53605
3S7GLEBKLOTKBP4C,1693.9678
BG6KJACRCGBF6SI6,5321.3696
E0A8JSHNR6A6JGI1,4345.1924
OGIPIEHJD8JOFGOL,4850.639
5PHC4QQQJD7382NM,2377.7773
IHODG4RHODGGII48,4553.8877
OQQ2Q9O48K6P2RTR,5465.2085
EA2ISHTITS8A89CD,3949.622
JFL9J92604L0J377,5120.0825
O3FME88K1O650EN0,75.55196
FRSMI3951D74QKH5,61.00869
49T1R4DB48QG37SI,376.1086
MB0862SKTSFPB285,1021.29266
306OIQDL6EA6LQ52,4860.229
21P3F3SGHMIC28FB,621.9687
HKDLG048IGCIMB71,5441.359
F9AN6FEAHGL2R6GO,2517.5464
10E47FPHH4CPI86Q,74.936195
O8OG8B794R4E1NBD,41.025055
C6M6C0P6BDFQ0T85,50.76391
GM9A40O247RQN7R4,367.33377
4HTH6I14KOH2P74H,5445.3164
KM3OCJPSE287K3A2,5478.2065
6I0HISHJ0PP4LASK,87.71697
EGBDD2MFON66JN56,296.72406
6B6DHJB1MRKN4D4T,3479.753
IMAE3CTG2HI2O6OC,4809.3364
0AG1N2508CPAQI71,450.23444
LL0M8IOM65GT20BL,344.97726
GFASAM20D0F2K2K0,5092.4585
9GA42BKG29ERAGP6,16.777327
ER85NSIDGN6KGN5F,4976.9907
LKPL2NFS1N584I9P,1031.604
TGJIP4P86SC4OP7T,4587.2554
MEGI3F31MM89CQ5B,42.247784
K6LG1OR00EFIIAGO,5495.2593
S2RFJ5AGC0TBSH8M,5394.3247
TRGE8C2OBO2P29JS,5284.51
FP2HN4M52E28TK67,1838.7477
S08DSSDM3IJLN45T,360.97336
TJKFIK32PI1N8A54,325.62906
HF61GN1EL40Q2EAQ,2414.6572
86PLI913H79CGG9K,13.57878
7AIKLGEE1Q69QIJM,2816.3848
8SCLFE68S2OQ4AG5,4722.0522
T22JIP6KGH7SEAEL,4376.6445
RFR5BFTG4I6357TC,75.56646
B1N4Q1SGKNICB27G,80.893715
D6RLR0SRLLTRGL2T,3272.2427
1OB168PO675ADQPE,160.75316
JD6FE6GRMP3C7KEF,4451.239
C0PIM1LRLGRHSNH0,5464.8213
SHIIAFA3638AJM9Q,2626.4321
DMC9J6DH27A3PQC4,3297.461
N118TSLKBLA6PFGB,77.231026
5AOENMI51RPOJF9O,3718.979
AISCH5EHE6J8AMHR,5465.964
56CG8RPPNI46ER93,5441.598
NFIOAQTN3QPGRIKT,4389.971
8SFGHSN6BIIHIIQA,1880.9363
DAAJQ0J09A0Q26RL,3396.5483
589IAITSP7GRP42Q,1493.3512
S8M65K5TKMPQ4JEM,5188.061
E7379OS06JOS950C,488.56482
3EHPK6OQGB87CS50,5486.332
5F7BNAGM5SQD01NS,5504.214
IBISHPD0JI7E7N28,492.95633
7O9E9L3D9J9KT3S3,2288.5298
2E6263Q9FTORKTQ9,5511.556
A505HBRKQD2HBSJT,5481.0327
CNFESISD0HFFJQDF,4305.3994
REBQ9JL6GHRTG9RQ,59.64402
Q9MM45ALS0SB68HH,438.67166
KKC3186C56C1PGIO,3656.2224
4FM2GCCGB5ITBE36,3073.1323
36H3CKAK857LB6B8,3406.0579
4G2PR3H037MQ8OFC,5455.3584
8B4B58GGBMOP9EF4,1892.7959
HTRM36024J88R9FE,1584.5776
H56B570LHKDECPC9,413.91025
HQ587RFBELDIN3QM,4630.304
TLRN5SD8B64A2FAH,14.647444
DELCJE0LBCENLJS9,3981.9531
2GBORIICL929JGQA,26.98701
JT2D70KSBS25QTNF,5205.954
TTCDPCGRNL0RT9CS,3340.4443
RJME2ONN2CGEOMAP,123.39475
6SDISQQGEI91LIFA,1253.2205
8BOPPMSIQP6TJKDK,86.76751
MTT0IGA26QH72E4R,53.403698
CEEL73N6COOH5CO3,4798.108
E4JB6OCPFQEQDCGD,1232.6045
3B6L10862KR5D74B,5133.8535
KN5MLTGLJ746IMER,5519.219
R37FLKF494FM785Q,2510.709
41N4FHQC3AS0BJE4,172.02191
SIDCMB5LJCC0AIMK,3793.6968
8H5F2MSFGJ90A55G,2329.8032
4KFJ1BGK0NCADTOG,5037.3438
IF58L4PMDE85BIBN,4196.4546
FRAEH21NIPJH4MKS,4456.347
IOCD993LSRKOQG6H,3803.5808
0BGC5NHOJL7JO964,4599.9536
JRMI9I0KHCIL9NRI,290.23666
BISGF8M524NH53NP,5471.72
HNELNS2S66LD69H3,607.8395
2QL2BORN5H23GHFK,4738.7266
DBN0R67BKEEQ5E3M,678.6385
OOTGTH74C3T6SHG3,502.57657
NM83HS5N3F4NBC1O,1246.432
79RDFPS8LG9748GC,2144.4607
1FN4AHT6CO7K9RBC,391.39383
FEMIMH3DI78OLHIO,32.939014
NAFF0IT4KTMQD647,241.9613
8TGNBD08QBAO67CM,5123.1274
HJ6LTQKD6MMHC8ME,5068.675
245K9QL8CEJKGL63,19.84543
4PEHKALTDK59SDH1,4860.9585
LT6LO2Q6OSIA3TA6,3799.5593
8CQLPH9JN19OEAKO,1259.5956
DND9TNB7HHS7RSQL,4677.6147
9P279B1R9GRMISCP,178.52017
7H2FDPA0EMLNOEF3,3193.1768
39OS2FOC2ETQ975K,3920.976
H59J1E6NICGHT74F,4023.1758
L31QFQQKSGN89N18,615.04114
SPOKR45P0GJ24H2A,2488.7104
5PEQPH2ARCJJEA2P,4303.2476
1PDQDOSRGC9MHF3J,108.549
5LLNR5II99IMCFFH,5512.1714
CSPP43TQ8F85MTMH,3584.5146
H940NLGKLFDA968L,3327.0132
05E96P4QBQCCH8CT,124.56342
JN02N0SFR06TATQO,96.28802
ODCNE3KF3A78Q2J2,178.62369
K7ML33N9623FLOF5,5065.0103
H1ASTFL2JD9T1MH3,5295.2476
5BTM175OGMMA6SCL,4910.9155
FC980JM73IGNFN33,203.23376
ED5OE2KLO909LLRQ,733.3135
D468H7MSPELRB1HR,2964.5747
60S8RP4JCHNT0I24,265.4737
BTH743CODJC41K3F,5390.597
LAPSHGO35NS5DTSF,4342.0728
82HM0GO1C3M80G1N,2458.1404
2DA6FNKC24JEOH40,64.08039
9TB8PTQF1CH7FCMB,4298.1084
4JKA2347BSF9SMCF,859.63763
B323DLTC403S8RHO,253.5531
BEMT9A16KBPJASK8,2628.6873
9SR48OPPJFPN0ALT,2561.4646
MACPRLEK2ENEMEII,26.482378
4KAB7A75HA5C87GE,483.46286
9ELAA8PO437Q6HKG,5215.2183
F351B26MTTCEAAPR,2640.958
7LOT67M6QKQJHKLE,5413.7427
KMT9709911MH24HQ,144.96884
8HKGA745KSS3AD56,1422.2782
G9T4NMA6AQH219KN,298.97177
E6M75EPRB0D1S54F,60.92706
IRNL1959CHOC7LH8,48.823956
S3P7RIHJRTRS0DSM,3225.8313
PHP8BPOBLEASMKFP,4906.062
CBT95ITPGR8KG60R,4376.146
KLFLB9JD2HJFMCKQ,52.59786
TDAFCEF1Q81F457P,2691.178
6A19IGLEN1AE5T0S,5509.131
S91QKQN5C7C21MJN,38.473743
2J7B0S5IR85Q7Q6D,1329.6038
9GG9QEE6SIBQFTCK,3446.7854
CDGE7TJHH90J0L6S,133.2426
JK8K699QCQJRAP26,110.19129
6SKKJ43NQTEDDL72,57.91735
8GJCT3OBMRNH4M9L,298.5284
PDHAD83QMPK76BRI,2125.4675
SJMB6O7HTJ3QM7FM,441.53366
G2BQHQ0D3LN5OQN2,283.1913
D7BFRJNS3HR5GQG8,5462.738
KJ314KJN8TGOM7BN,28.777966
099F982SMAC688B9,2456.4136
L4HLDR66E6610RH8,5356.9575
PTB5NOGRFR1SEO5N,5412.887
LHNNHJ688M9DRNA2,255.03488
6EPRK9N60J9JING7,5373.9717
JJ5STOP39LEIFH0K,5456.0176
DDMD00DDSIE20GGM,5327.2905
RJC8QNNC86G0IPD4,5025.0825
7SD7S81PCH8TT8O8,1189.692
CRIBH4ODAQ5F7TL5,1589.1754
C4GAI1ONF5N0THR5,5233.41
QT19NIF31GI6GH2O,5498.1143
K54FMKN855MR3J8Q,4463.437
H4QQHDFPE7QP0B76,1878.9314
BRFRG477P9S6MMQ2,5188.977
0HRQG5NRLP0KDHNK,5142.8364
7SDJE48EFRPPNEJK,130.26517
PRT8RDNG6E86518P,5091.5005
SRNIBIK27BQ2M3PB,4253.599
6CP232J9R8N84702,1538.8892
AROR24MH3M79EHBS,19.22487
