Id,Predicted
GM9A40O247RQN7R4,340
4HTH6I14KOH2P74H,4892
KM3OCJPSE287K3A2,6412
6I0HISHJ0PP4LASK,200
EGBDD2MFON66JN56,294
6B6DHJB1MRKN4D4T,1129
IMAE3CTG2HI2O6OC,5053
0AG1N2508CPAQI71,509
LL0M8IOM65GT20BL,345
GFASAM20D0F2K2K0,3182
9GA42BKG29ERAGP6,126
ER85NSIDGN6KGN5F,3859
LKPL2NFS1N584I9P,445
TGJIP4P86SC4OP7T,3866
MEGI3F31MM89CQ5B,48
K6LG1OR00EFIIAGO,3826
S2RFJ5AGC0TBSH8M,4509
TRGE8C2OBO2P29JS,5631
FP2HN4M52E28TK67,587
S08DSSDM3IJLN45T,48
TJKFIK32PI1N8A54,22
HF61GN1EL40Q2EAQ,1863
86PLI913H79CGG9K,1
7AIKLGEE1Q69QIJM,1003
8SCLFE68S2OQ4AG5,4062
T22JIP6KGH7SEAEL,1416
RFR5BFTG4I6357TC,188
B1N4Q1SGKNICB27G,519
D6RLR0SRLLTRGL2T,3051
1OB168PO675ADQPE,43
JD6FE6GRMP3C7KEF,1117
C0PIM1LRLGRHSNH0,4332
SHIIAFA3638AJM9Q,2036
DMC9J6DH27A3PQC4,3154
N118TSLKBLA6PFGB,163
5AOENMI51RPOJF9O,2617
AISCH5EHE6J8AMHR,5057
56CG8RPPNI46ER93,3377
NFIOAQTN3QPGRIKT,2358
8SFGHSN6BIIHIIQA,2125
DAAJQ0J09A0Q26RL,2413
589IAITSP7GRP42Q,125
S8M65K5TKMPQ4JEM,5191
E7379OS06JOS950C,349
3EHPK6OQGB87CS50,5986
5F7BNAGM5SQD01NS,7979
IBISHPD0JI7E7N28,1832
7O9E9L3D9J9KT3S3,2321
2E6263Q9FTORKTQ9,8880
A505HBRKQD2HBSJT,5333
CNFESISD0HFFJQDF,5718
REBQ9JL6GHRTG9RQ,45
Q9MM45ALS0SB68HH,166
KKC3186C56C1PGIO,1504
4FM2GCCGB5ITBE36,2643
36H3CKAK857LB6B8,2648
4G2PR3H037MQ8OFC,18782
8B4B58GGBMOP9EF4,2134
HTRM36024J88R9FE,1826
H56B570LHKDECPC9,331
HQ587RFBELDIN3QM,6212
TLRN5SD8B64A2FAH,2
DELCJE0LBCENLJS9,2348
2GBORIICL929JGQA,554
JT2D70KSBS25QTNF,3134
TTCDPCGRNL0RT9CS,4774
RJME2ONN2CGEOMAP,339
6SDISQQGEI91LIFA,1252
8BOPPMSIQP6TJKDK,47
MTT0IGA26QH72E4R,226
CEEL73N6COOH5CO3,6285
E4JB6OCPFQEQDCGD,908
3B6L10862KR5D74B,7347
KN5MLTGLJ746IMER,12756
R37FLKF494FM785Q,1189
41N4FHQC3AS0BJE4,226
SIDCMB5LJCC0AIMK,1098
8H5F2MSFGJ90A55G,1970
4KFJ1BGK0NCADTOG,4501
IF58L4PMDE85BIBN,4970
FRAEH21NIPJH4MKS,1532
IOCD993LSRKOQG6H,2281
0BGC5NHOJL7JO964,4570
JRMI9I0KHCIL9NRI,650
BISGF8M524NH53NP,11586
HNELNS2S66LD69H3,1246
2QL2BORN5H23GHFK,4962
DBN0R67BKEEQ5E3M,1465
OOTGTH74C3T6SHG3,430
NM83HS5N3F4NBC1O,747
79RDFPS8LG9748GC,1123
1FN4AHT6CO7K9RBC,117
FEMIMH3DI78OLHIO,17
NAFF0IT4KTMQD647,315
8TGNBD08QBAO67CM,673
HJ6LTQKD6MMHC8ME,8054
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,5312
LT6LO2Q6OSIA3TA6,3508
8CQLPH9JN19OEAKO,744
DND9TNB7HHS7RSQL,6843
9P279B1R9GRMISCP,197
7H2FDPA0EMLNOEF3,3717
39OS2FOC2ETQ975K,2864
H59J1E6NICGHT74F,2204
L31QFQQKSGN89N18,1090
SPOKR45P0GJ24H2A,2813
5PEQPH2ARCJJEA2P,4770
1PDQDOSRGC9MHF3J,369
5LLNR5II99IMCFFH,3447
CSPP43TQ8F85MTMH,2859
H940NLGKLFDA968L,1935
05E96P4QBQCCH8CT,4
JN02N0SFR06TATQO,207
ODCNE3KF3A78Q2J2,186
K7ML33N9623FLOF5,4409
H1ASTFL2JD9T1MH3,4912
5BTM175OGMMA6SCL,3382
FC980JM73IGNFN33,194
ED5OE2KLO909LLRQ,605
D468H7MSPELRB1HR,2423
60S8RP4JCHNT0I24,457
BTH743CODJC41K3F,5024
LAPSHGO35NS5DTSF,3061
82HM0GO1C3M80G1N,1807
2DA6FNKC24JEOH40,342
9TB8PTQF1CH7FCMB,2797
4JKA2347BSF9SMCF,113
B323DLTC403S8RHO,193
BEMT9A16KBPJASK8,2820
9SR48OPPJFPN0ALT,3112
MACPRLEK2ENEMEII,12
4KAB7A75HA5C87GE,181
9ELAA8PO437Q6HKG,3442
F351B26MTTCEAAPR,4611
7LOT67M6QKQJHKLE,5271
KMT9709911MH24HQ,103
8HKGA745KSS3AD56,2172
G9T4NMA6AQH219KN,112
E6M75EPRB0D1S54F,106
IRNL1959CHOC7LH8,58
S3P7RIHJRTRS0DSM,577
PHP8BPOBLEASMKFP,6077
CBT95ITPGR8KG60R,3424
KLFLB9JD2HJFMCKQ,108
TDAFCEF1Q81F457P,1934
6A19IGLEN1AE5T0S,13911
S91QKQN5C7C21MJN,11
2J7B0S5IR85Q7Q6D,3106
9GG9QEE6SIBQFTCK,781
CDGE7TJHH90J0L6S,534
JK8K699QCQJRAP26,33
6SKKJ43NQTEDDL72,65
8GJCT3OBMRNH4M9L,548
PDHAD83QMPK76BRI,1282
SJMB6O7HTJ3QM7FM,783
G2BQHQ0D3LN5OQN2,1763
D7BFRJNS3HR5GQG8,10044
KJ314KJN8TGOM7BN,37
099F982SMAC688B9,2155
L4HLDR66E6610RH8,7033
PTB5NOGRFR1SEO5N,7258
LHNNHJ688M9DRNA2,253
6EPRK9N60J9JING7,8706
JJ5STOP39LEIFH0K,3842
DDMD00DDSIE20GGM,4662
RJC8QNNC86G0IPD4,3194
7SD7S81PCH8TT8O8,896
CRIBH4ODAQ5F7TL5,953
C4GAI1ONF5N0THR5,2355
QT19NIF31GI6GH2O,7477
K54FMKN855MR3J8Q,4141
H4QQHDFPE7QP0B76,2319
BRFRG477P9S6MMQ2,6586
0HRQG5NRLP0KDHNK,8022
7SDJE48EFRPPNEJK,208
PRT8RDNG6E86518P,4671
SRNIBIK27BQ2M3PB,3303
6CP232J9R8N84702,1329
AROR24MH3M79EHBS,218
