Id,Predicted
6B6DHJB1MRKN4D4T,803
IMAE3CTG2HI2O6OC,5894
0AG1N2508CPAQI71,402
LL0M8IOM65GT20BL,412
GFASAM20D0F2K2K0,3214
9GA42BKG29ERAGP6,9
ER85NSIDGN6KGN5F,3380
LKPL2NFS1N584I9P,278
TGJIP4P86SC4OP7T,5876
MEGI3F31MM89CQ5B,38
K6LG1OR00EFIIAGO,3891
S2RFJ5AGC0TBSH8M,5345
TRGE8C2OBO2P29JS,6449
FP2HN4M52E28TK67,789
S08DSSDM3IJLN45T,52
TJKFIK32PI1N8A54,5
HF61GN1EL40Q2EAQ,1734
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,979
8SCLFE68S2OQ4AG5,3611
T22JIP6KGH7SEAEL,1676
RFR5BFTG4I6357TC,102
B1N4Q1SGKNICB27G,361
D6RLR0SRLLTRGL2T,3144
1OB168PO675ADQPE,175
JD6FE6GRMP3C7KEF,1143
C0PIM1LRLGRHSNH0,6012
SHIIAFA3638AJM9Q,2120
DMC9J6DH27A3PQC4,3079
N118TSLKBLA6PFGB,165
5AOENMI51RPOJF9O,2501
AISCH5EHE6J8AMHR,5427
56CG8RPPNI46ER93,3868
NFIOAQTN3QPGRIKT,1858
8SFGHSN6BIIHIIQA,1871
DAAJQ0J09A0Q26RL,1979
589IAITSP7GRP42Q,96
S8M65K5TKMPQ4JEM,4753
E7379OS06JOS950C,451
3EHPK6OQGB87CS50,4153
5F7BNAGM5SQD01NS,9131
IBISHPD0JI7E7N28,1636
7O9E9L3D9J9KT3S3,2636
2E6263Q9FTORKTQ9,8077
A505HBRKQD2HBSJT,5262
CNFESISD0HFFJQDF,5871
REBQ9JL6GHRTG9RQ,179
Q9MM45ALS0SB68HH,121
KKC3186C56C1PGIO,1427
4FM2GCCGB5ITBE36,2108
36H3CKAK857LB6B8,3150
4G2PR3H037MQ8OFC,17767
8B4B58GGBMOP9EF4,1981
HTRM36024J88R9FE,1347
H56B570LHKDECPC9,438
HQ587RFBELDIN3QM,5586
TLRN5SD8B64A2FAH,0
DELCJE0LBCENLJS9,2194
2GBORIICL929JGQA,206
JT2D70KSBS25QTNF,3530
TTCDPCGRNL0RT9CS,3572
RJME2ONN2CGEOMAP,345
6SDISQQGEI91LIFA,774
8BOPPMSIQP6TJKDK,69
MTT0IGA26QH72E4R,144
CEEL73N6COOH5CO3,4665
E4JB6OCPFQEQDCGD,1357
3B6L10862KR5D74B,7466
KN5MLTGLJ746IMER,12922
R37FLKF494FM785Q,668
41N4FHQC3AS0BJE4,159
SIDCMB5LJCC0AIMK,1363
8H5F2MSFGJ90A55G,1940
4KFJ1BGK0NCADTOG,4168
IF58L4PMDE85BIBN,5407
FRAEH21NIPJH4MKS,1380
IOCD993LSRKOQG6H,3029
0BGC5NHOJL7JO964,5216
JRMI9I0KHCIL9NRI,468
BISGF8M524NH53NP,7577
HNELNS2S66LD69H3,977
2QL2BORN5H23GHFK,5210
DBN0R67BKEEQ5E3M,635
OOTGTH74C3T6SHG3,434
NM83HS5N3F4NBC1O,704
79RDFPS8LG9748GC,746
1FN4AHT6CO7K9RBC,180
FEMIMH3DI78OLHIO,6
NAFF0IT4KTMQD647,303
8TGNBD08QBAO67CM,1045
HJ6LTQKD6MMHC8ME,3007
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,3906
LT6LO2Q6OSIA3TA6,2735
8CQLPH9JN19OEAKO,786
DND9TNB7HHS7RSQL,3249
9P279B1R9GRMISCP,102
7H2FDPA0EMLNOEF3,1854
39OS2FOC2ETQ975K,3275
H59J1E6NICGHT74F,2857
L31QFQQKSGN89N18,744
SPOKR45P0GJ24H2A,1520
5PEQPH2ARCJJEA2P,5332
1PDQDOSRGC9MHF3J,182
5LLNR5II99IMCFFH,4572
CSPP43TQ8F85MTMH,2163
H940NLGKLFDA968L,1765
05E96P4QBQCCH8CT,5
JN02N0SFR06TATQO,135
ODCNE3KF3A78Q2J2,144
K7ML33N9623FLOF5,4399
H1ASTFL2JD9T1MH3,6280
5BTM175OGMMA6SCL,3004
FC980JM73IGNFN33,324
ED5OE2KLO909LLRQ,688
D468H7MSPELRB1HR,2296
60S8RP4JCHNT0I24,644
BTH743CODJC41K3F,7191
LAPSHGO35NS5DTSF,1482
82HM0GO1C3M80G1N,2302
2DA6FNKC24JEOH40,212
9TB8PTQF1CH7FCMB,2791
4JKA2347BSF9SMCF,122
B323DLTC403S8RHO,197
BEMT9A16KBPJASK8,1851
9SR48OPPJFPN0ALT,2298
MACPRLEK2ENEMEII,45
4KAB7A75HA5C87GE,257
9ELAA8PO437Q6HKG,4222
F351B26MTTCEAAPR,3472
7LOT67M6QKQJHKLE,4874
KMT9709911MH24HQ,173
8HKGA745KSS3AD56,1547
G9T4NMA6AQH219KN,166
E6M75EPRB0D1S54F,97
IRNL1959CHOC7LH8,34
S3P7RIHJRTRS0DSM,350
PHP8BPOBLEASMKFP,6336
CBT95ITPGR8KG60R,3583
KLFLB9JD2HJFMCKQ,36
TDAFCEF1Q81F457P,1578
6A19IGLEN1AE5T0S,11462
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2001
9GG9QEE6SIBQFTCK,429
CDGE7TJHH90J0L6S,428
JK8K699QCQJRAP26,28
6SKKJ43NQTEDDL72,32
8GJCT3OBMRNH4M9L,442
PDHAD83QMPK76BRI,986
SJMB6O7HTJ3QM7FM,644
G2BQHQ0D3LN5OQN2,1199
D7BFRJNS3HR5GQG8,9361
KJ314KJN8TGOM7BN,27
099F982SMAC688B9,1405
L4HLDR66E6610RH8,5929
PTB5NOGRFR1SEO5N,6762
LHNNHJ688M9DRNA2,239
6EPRK9N60J9JING7,8921
JJ5STOP39LEIFH0K,5312
DDMD00DDSIE20GGM,5008
RJC8QNNC86G0IPD4,3273
7SD7S81PCH8TT8O8,688
CRIBH4ODAQ5F7TL5,1632
C4GAI1ONF5N0THR5,2674
QT19NIF31GI6GH2O,8686
K54FMKN855MR3J8Q,5248
H4QQHDFPE7QP0B76,1695
BRFRG477P9S6MMQ2,6967
0HRQG5NRLP0KDHNK,8540
7SDJE48EFRPPNEJK,147
PRT8RDNG6E86518P,4821
SRNIBIK27BQ2M3PB,3977
6CP232J9R8N84702,1439
AROR24MH3M79EHBS,113
