Id,Predicted
KM3OCJPSE287K3A2,6677
6I0HISHJ0PP4LASK,245
EGBDD2MFON66JN56,408
6B6DHJB1MRKN4D4T,621
IMAE3CTG2HI2O6OC,5604
0AG1N2508CPAQI71,397
LL0M8IOM65GT20BL,463
GFASAM20D0F2K2K0,3067
9GA42BKG29ERAGP6,14
ER85NSIDGN6KGN5F,3532
LKPL2NFS1N584I9P,401
TGJIP4P86SC4OP7T,5798
MEGI3F31MM89CQ5B,34
K6LG1OR00EFIIAGO,4092
S2RFJ5AGC0TBSH8M,5016
TRGE8C2OBO2P29JS,7052
FP2HN4M52E28TK67,1005
S08DSSDM3IJLN45T,61
TJKFIK32PI1N8A54,7
HF61GN1EL40Q2EAQ,1978
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1114
8SCLFE68S2OQ4AG5,3861
T22JIP6KGH7SEAEL,1636
RFR5BFTG4I6357TC,129
B1N4Q1SGKNICB27G,359
D6RLR0SRLLTRGL2T,3038
1OB168PO675ADQPE,198
JD6FE6GRMP3C7KEF,1119
C0PIM1LRLGRHSNH0,5127
SHIIAFA3638AJM9Q,2232
DMC9J6DH27A3PQC4,3274
N118TSLKBLA6PFGB,150
5AOENMI51RPOJF9O,2808
AISCH5EHE6J8AMHR,5099
56CG8RPPNI46ER93,4267
NFIOAQTN3QPGRIKT,2427
8SFGHSN6BIIHIIQA,1887
DAAJQ0J09A0Q26RL,2207
589IAITSP7GRP42Q,102
S8M65K5TKMPQ4JEM,4903
E7379OS06JOS950C,443
3EHPK6OQGB87CS50,4073
5F7BNAGM5SQD01NS,9631
IBISHPD0JI7E7N28,1715
7O9E9L3D9J9KT3S3,2538
2E6263Q9FTORKTQ9,7849
A505HBRKQD2HBSJT,5479
CNFESISD0HFFJQDF,5983
REBQ9JL6GHRTG9RQ,169
Q9MM45ALS0SB68HH,117
KKC3186C56C1PGIO,1558
4FM2GCCGB5ITBE36,2389
36H3CKAK857LB6B8,2968
4G2PR3H037MQ8OFC,18538
8B4B58GGBMOP9EF4,1982
HTRM36024J88R9FE,1598
H56B570LHKDECPC9,406
HQ587RFBELDIN3QM,6068
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2468
2GBORIICL929JGQA,222
JT2D70KSBS25QTNF,3393
TTCDPCGRNL0RT9CS,3220
RJME2ONN2CGEOMAP,315
6SDISQQGEI91LIFA,1134
8BOPPMSIQP6TJKDK,90
MTT0IGA26QH72E4R,195
CEEL73N6COOH5CO3,4927
E4JB6OCPFQEQDCGD,1389
3B6L10862KR5D74B,7412
KN5MLTGLJ746IMER,11768
R37FLKF494FM785Q,742
41N4FHQC3AS0BJE4,245
SIDCMB5LJCC0AIMK,1601
8H5F2MSFGJ90A55G,1804
4KFJ1BGK0NCADTOG,4227
IF58L4PMDE85BIBN,5107
FRAEH21NIPJH4MKS,1541
IOCD993LSRKOQG6H,3003
0BGC5NHOJL7JO964,4489
JRMI9I0KHCIL9NRI,511
BISGF8M524NH53NP,7638
HNELNS2S66LD69H3,1042
2QL2BORN5H23GHFK,5177
DBN0R67BKEEQ5E3M,754
OOTGTH74C3T6SHG3,426
NM83HS5N3F4NBC1O,713
79RDFPS8LG9748GC,751
1FN4AHT6CO7K9RBC,197
FEMIMH3DI78OLHIO,10
NAFF0IT4KTMQD647,309
8TGNBD08QBAO67CM,1186
HJ6LTQKD6MMHC8ME,4403
245K9QL8CEJKGL63,2
4PEHKALTDK59SDH1,4523
LT6LO2Q6OSIA3TA6,2811
8CQLPH9JN19OEAKO,678
DND9TNB7HHS7RSQL,2879
9P279B1R9GRMISCP,120
7H2FDPA0EMLNOEF3,1458
39OS2FOC2ETQ975K,3562
H59J1E6NICGHT74F,3025
L31QFQQKSGN89N18,786
SPOKR45P0GJ24H2A,1739
5PEQPH2ARCJJEA2P,5776
1PDQDOSRGC9MHF3J,245
5LLNR5II99IMCFFH,4467
CSPP43TQ8F85MTMH,2299
H940NLGKLFDA968L,1922
05E96P4QBQCCH8CT,5
JN02N0SFR06TATQO,148
ODCNE3KF3A78Q2J2,159
K7ML33N9623FLOF5,4552
H1ASTFL2JD9T1MH3,6306
5BTM175OGMMA6SCL,2819
FC980JM73IGNFN33,332
ED5OE2KLO909LLRQ,673
D468H7MSPELRB1HR,2315
60S8RP4JCHNT0I24,667
BTH743CODJC41K3F,6229
LAPSHGO35NS5DTSF,1687
82HM0GO1C3M80G1N,2271
2DA6FNKC24JEOH40,221
9TB8PTQF1CH7FCMB,3377
4JKA2347BSF9SMCF,122
B323DLTC403S8RHO,214
BEMT9A16KBPJASK8,1875
9SR48OPPJFPN0ALT,2408
MACPRLEK2ENEMEII,39
4KAB7A75HA5C87GE,230
9ELAA8PO437Q6HKG,4206
F351B26MTTCEAAPR,3744
7LOT67M6QKQJHKLE,4833
KMT9709911MH24HQ,189
8HKGA745KSS3AD56,1928
G9T4NMA6AQH219KN,198
E6M75EPRB0D1S54F,98
IRNL1959CHOC7LH8,43
S3P7RIHJRTRS0DSM,408
PHP8BPOBLEASMKFP,6207
CBT95ITPGR8KG60R,3682
KLFLB9JD2HJFMCKQ,45
TDAFCEF1Q81F457P,1543
6A19IGLEN1AE5T0S,11002
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2157
9GG9QEE6SIBQFTCK,543
CDGE7TJHH90J0L6S,410
JK8K699QCQJRAP26,27
6SKKJ43NQTEDDL72,42
8GJCT3OBMRNH4M9L,419
PDHAD83QMPK76BRI,1049
SJMB6O7HTJ3QM7FM,770
G2BQHQ0D3LN5OQN2,1329
D7BFRJNS3HR5GQG8,11000
KJ314KJN8TGOM7BN,29
099F982SMAC688B9,1532
L4HLDR66E6610RH8,5886
PTB5NOGRFR1SEO5N,7130
LHNNHJ688M9DRNA2,204
6EPRK9N60J9JING7,8834
JJ5STOP39LEIFH0K,6266
DDMD00DDSIE20GGM,4805
RJC8QNNC86G0IPD4,4498
7SD7S81PCH8TT8O8,895
CRIBH4ODAQ5F7TL5,2270
C4GAI1ONF5N0THR5,2457
QT19NIF31GI6GH2O,8189
K54FMKN855MR3J8Q,5157
H4QQHDFPE7QP0B76,1809
BRFRG477P9S6MMQ2,6790
0HRQG5NRLP0KDHNK,9850
7SDJE48EFRPPNEJK,176
PRT8RDNG6E86518P,4518
SRNIBIK27BQ2M3PB,4134
6CP232J9R8N84702,1596
AROR24MH3M79EHBS,130
