Id,Predicted
KM3OCJPSE287K3A2,6004
6I0HISHJ0PP4LASK,210
EGBDD2MFON66JN56,412
6B6DHJB1MRKN4D4T,609
IMAE3CTG2HI2O6OC,5426
0AG1N2508CPAQI71,432
LL0M8IOM65GT20BL,433
GFASAM20D0F2K2K0,2951
9GA42BKG29ERAGP6,16
ER85NSIDGN6KGN5F,3813
LKPL2NFS1N584I9P,379
TGJIP4P86SC4OP7T,5663
MEGI3F31MM89CQ5B,52
K6LG1OR00EFIIAGO,4032
S2RFJ5AGC0TBSH8M,4968
TRGE8C2OBO2P29JS,6744
FP2HN4M52E28TK67,902
S08DSSDM3IJLN45T,73
TJKFIK32PI1N8A54,6
HF61GN1EL40Q2EAQ,1868
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1047
8SCLFE68S2OQ4AG5,3969
T22JIP6KGH7SEAEL,1613
RFR5BFTG4I6357TC,131
B1N4Q1SGKNICB27G,383
D6RLR0SRLLTRGL2T,2913
1OB168PO675ADQPE,191
JD6FE6GRMP3C7KEF,1044
C0PIM1LRLGRHSNH0,5282
SHIIAFA3638AJM9Q,2334
DMC9J6DH27A3PQC4,3152
N118TSLKBLA6PFGB,159
5AOENMI51RPOJF9O,2878
AISCH5EHE6J8AMHR,5123
56CG8RPPNI46ER93,3527
NFIOAQTN3QPGRIKT,2571
8SFGHSN6BIIHIIQA,2000
DAAJQ0J09A0Q26RL,2318
589IAITSP7GRP42Q,77
S8M65K5TKMPQ4JEM,4534
E7379OS06JOS950C,414
3EHPK6OQGB87CS50,3851
5F7BNAGM5SQD01NS,10037
IBISHPD0JI7E7N28,1731
7O9E9L3D9J9KT3S3,2616
2E6263Q9FTORKTQ9,7770
A505HBRKQD2HBSJT,5259
CNFESISD0HFFJQDF,5351
REBQ9JL6GHRTG9RQ,150
Q9MM45ALS0SB68HH,96
KKC3186C56C1PGIO,1605
4FM2GCCGB5ITBE36,2332
36H3CKAK857LB6B8,2898
4G2PR3H037MQ8OFC,17147
8B4B58GGBMOP9EF4,1850
HTRM36024J88R9FE,1482
H56B570LHKDECPC9,411
HQ587RFBELDIN3QM,5303
TLRN5SD8B64A2FAH,2
DELCJE0LBCENLJS9,2368
2GBORIICL929JGQA,236
JT2D70KSBS25QTNF,3467
TTCDPCGRNL0RT9CS,3029
RJME2ONN2CGEOMAP,364
6SDISQQGEI91LIFA,1070
8BOPPMSIQP6TJKDK,79
MTT0IGA26QH72E4R,200
CEEL73N6COOH5CO3,4840
E4JB6OCPFQEQDCGD,1507
3B6L10862KR5D74B,7292
KN5MLTGLJ746IMER,11083
R37FLKF494FM785Q,667
41N4FHQC3AS0BJE4,264
SIDCMB5LJCC0AIMK,1484
8H5F2MSFGJ90A55G,1972
4KFJ1BGK0NCADTOG,3694
IF58L4PMDE85BIBN,5428
FRAEH21NIPJH4MKS,1475
IOCD993LSRKOQG6H,2887
0BGC5NHOJL7JO964,4507
JRMI9I0KHCIL9NRI,544
BISGF8M524NH53NP,7827
HNELNS2S66LD69H3,1002
2QL2BORN5H23GHFK,5782
DBN0R67BKEEQ5E3M,752
OOTGTH74C3T6SHG3,477
NM83HS5N3F4NBC1O,701
79RDFPS8LG9748GC,771
1FN4AHT6CO7K9RBC,253
FEMIMH3DI78OLHIO,12
NAFF0IT4KTMQD647,281
8TGNBD08QBAO67CM,983
HJ6LTQKD6MMHC8ME,3810
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4659
LT6LO2Q6OSIA3TA6,2832
8CQLPH9JN19OEAKO,637
DND9TNB7HHS7RSQL,2467
9P279B1R9GRMISCP,117
7H2FDPA0EMLNOEF3,1439
39OS2FOC2ETQ975K,3507
H59J1E6NICGHT74F,3183
L31QFQQKSGN89N18,859
SPOKR45P0GJ24H2A,1829
5PEQPH2ARCJJEA2P,5581
1PDQDOSRGC9MHF3J,254
5LLNR5II99IMCFFH,4460
CSPP43TQ8F85MTMH,2109
H940NLGKLFDA968L,2002
05E96P4QBQCCH8CT,5
JN02N0SFR06TATQO,138
ODCNE3KF3A78Q2J2,168
K7ML33N9623FLOF5,4286
H1ASTFL2JD9T1MH3,5857
5BTM175OGMMA6SCL,2813
FC980JM73IGNFN33,314
ED5OE2KLO909LLRQ,602
D468H7MSPELRB1HR,2007
60S8RP4JCHNT0I24,697
BTH743CODJC41K3F,5866
LAPSHGO35NS5DTSF,1578
82HM0GO1C3M80G1N,2529
2DA6FNKC24JEOH40,228
9TB8PTQF1CH7FCMB,3245
4JKA2347BSF9SMCF,113
B323DLTC403S8RHO,218
BEMT9A16KBPJASK8,1874
9SR48OPPJFPN0ALT,2545
MACPRLEK2ENEMEII,46
4KAB7A75HA5C87GE,207
9ELAA8PO437Q6HKG,4024
F351B26MTTCEAAPR,3475
7LOT67M6QKQJHKLE,4829
KMT9709911MH24HQ,153
8HKGA745KSS3AD56,1661
G9T4NMA6AQH219KN,200
E6M75EPRB0D1S54F,89
IRNL1959CHOC7LH8,49
S3P7RIHJRTRS0DSM,456
PHP8BPOBLEASMKFP,6347
CBT95ITPGR8KG60R,3982
KLFLB9JD2HJFMCKQ,50
TDAFCEF1Q81F457P,1453
6A19IGLEN1AE5T0S,11400
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2203
9GG9QEE6SIBQFTCK,383
CDGE7TJHH90J0L6S,413
JK8K699QCQJRAP26,22
6SKKJ43NQTEDDL72,28
8GJCT3OBMRNH4M9L,383
PDHAD83QMPK76BRI,1042
SJMB6O7HTJ3QM7FM,825
G2BQHQ0D3LN5OQN2,1220
D7BFRJNS3HR5GQG8,9722
KJ314KJN8TGOM7BN,35
099F982SMAC688B9,1773
L4HLDR66E6610RH8,6105
PTB5NOGRFR1SEO5N,5942
LHNNHJ688M9DRNA2,190
6EPRK9N60J9JING7,8538
JJ5STOP39LEIFH0K,6097
DDMD00DDSIE20GGM,5109
RJC8QNNC86G0IPD4,4122
7SD7S81PCH8TT8O8,1082
CRIBH4ODAQ5F7TL5,1880
C4GAI1ONF5N0THR5,2672
QT19NIF31GI6GH2O,8135
K54FMKN855MR3J8Q,5258
H4QQHDFPE7QP0B76,1899
BRFRG477P9S6MMQ2,6632
0HRQG5NRLP0KDHNK,8827
7SDJE48EFRPPNEJK,162
PRT8RDNG6E86518P,4727
SRNIBIK27BQ2M3PB,4189
6CP232J9R8N84702,1618
AROR24MH3M79EHBS,159
