Id,Predicted
KM3OCJPSE287K3A2,6005
6I0HISHJ0PP4LASK,239
EGBDD2MFON66JN56,447
6B6DHJB1MRKN4D4T,610
IMAE3CTG2HI2O6OC,5784
0AG1N2508CPAQI71,444
LL0M8IOM65GT20BL,478
GFASAM20D0F2K2K0,2965
9GA42BKG29ERAGP6,16
ER85NSIDGN6KGN5F,3873
LKPL2NFS1N584I9P,394
TGJIP4P86SC4OP7T,5865
MEGI3F31MM89CQ5B,43
K6LG1OR00EFIIAGO,4256
S2RFJ5AGC0TBSH8M,4687
TRGE8C2OBO2P29JS,6533
FP2HN4M52E28TK67,912
S08DSSDM3IJLN45T,67
TJKFIK32PI1N8A54,5
HF61GN1EL40Q2EAQ,1889
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1039
8SCLFE68S2OQ4AG5,3919
T22JIP6KGH7SEAEL,1642
RFR5BFTG4I6357TC,126
B1N4Q1SGKNICB27G,437
D6RLR0SRLLTRGL2T,3170
1OB168PO675ADQPE,168
JD6FE6GRMP3C7KEF,1118
C0PIM1LRLGRHSNH0,5219
SHIIAFA3638AJM9Q,2318
DMC9J6DH27A3PQC4,3273
N118TSLKBLA6PFGB,177
5AOENMI51RPOJF9O,2656
AISCH5EHE6J8AMHR,4950
56CG8RPPNI46ER93,3406
NFIOAQTN3QPGRIKT,2542
8SFGHSN6BIIHIIQA,2183
DAAJQ0J09A0Q26RL,2202
589IAITSP7GRP42Q,71
S8M65K5TKMPQ4JEM,4513
E7379OS06JOS950C,450
3EHPK6OQGB87CS50,4644
5F7BNAGM5SQD01NS,10221
IBISHPD0JI7E7N28,1767
7O9E9L3D9J9KT3S3,2493
2E6263Q9FTORKTQ9,8277
A505HBRKQD2HBSJT,4955
CNFESISD0HFFJQDF,5169
REBQ9JL6GHRTG9RQ,149
Q9MM45ALS0SB68HH,93
KKC3186C56C1PGIO,1723
4FM2GCCGB5ITBE36,2399
36H3CKAK857LB6B8,2972
4G2PR3H037MQ8OFC,16254
8B4B58GGBMOP9EF4,1741
HTRM36024J88R9FE,1562
H56B570LHKDECPC9,428
HQ587RFBELDIN3QM,5651
TLRN5SD8B64A2FAH,2
DELCJE0LBCENLJS9,2295
2GBORIICL929JGQA,282
JT2D70KSBS25QTNF,3238
TTCDPCGRNL0RT9CS,3095
RJME2ONN2CGEOMAP,371
6SDISQQGEI91LIFA,1054
8BOPPMSIQP6TJKDK,74
MTT0IGA26QH72E4R,220
CEEL73N6COOH5CO3,4628
E4JB6OCPFQEQDCGD,1690
3B6L10862KR5D74B,7542
KN5MLTGLJ746IMER,11281
R37FLKF494FM785Q,699
41N4FHQC3AS0BJE4,290
SIDCMB5LJCC0AIMK,1561
8H5F2MSFGJ90A55G,1875
4KFJ1BGK0NCADTOG,3764
IF58L4PMDE85BIBN,5166
FRAEH21NIPJH4MKS,1364
IOCD993LSRKOQG6H,2846
0BGC5NHOJL7JO964,4513
JRMI9I0KHCIL9NRI,531
BISGF8M524NH53NP,7636
HNELNS2S66LD69H3,1004
2QL2BORN5H23GHFK,5605
DBN0R67BKEEQ5E3M,759
OOTGTH74C3T6SHG3,449
NM83HS5N3F4NBC1O,705
79RDFPS8LG9748GC,725
1FN4AHT6CO7K9RBC,229
FEMIMH3DI78OLHIO,11
NAFF0IT4KTMQD647,308
8TGNBD08QBAO67CM,893
HJ6LTQKD6MMHC8ME,4100
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4571
LT6LO2Q6OSIA3TA6,2821
8CQLPH9JN19OEAKO,609
DND9TNB7HHS7RSQL,2407
9P279B1R9GRMISCP,105
7H2FDPA0EMLNOEF3,1469
39OS2FOC2ETQ975K,3630
H59J1E6NICGHT74F,3179
L31QFQQKSGN89N18,831
SPOKR45P0GJ24H2A,1907
5PEQPH2ARCJJEA2P,5441
1PDQDOSRGC9MHF3J,254
5LLNR5II99IMCFFH,4658
CSPP43TQ8F85MTMH,2261
H940NLGKLFDA968L,1993
05E96P4QBQCCH8CT,7
JN02N0SFR06TATQO,136
ODCNE3KF3A78Q2J2,167
K7ML33N9623FLOF5,4151
H1ASTFL2JD9T1MH3,5649
5BTM175OGMMA6SCL,2839
FC980JM73IGNFN33,289
ED5OE2KLO909LLRQ,613
D468H7MSPELRB1HR,2025
60S8RP4JCHNT0I24,615
BTH743CODJC41K3F,6066
LAPSHGO35NS5DTSF,1634
82HM0GO1C3M80G1N,2546
2DA6FNKC24JEOH40,226
9TB8PTQF1CH7FCMB,3075
4JKA2347BSF9SMCF,122
B323DLTC403S8RHO,208
BEMT9A16KBPJASK8,1781
9SR48OPPJFPN0ALT,2454
MACPRLEK2ENEMEII,50
4KAB7A75HA5C87GE,198
9ELAA8PO437Q6HKG,4293
F351B26MTTCEAAPR,3512
7LOT67M6QKQJHKLE,4613
KMT9709911MH24HQ,170
8HKGA745KSS3AD56,1701
G9T4NMA6AQH219KN,196
E6M75EPRB0D1S54F,87
IRNL1959CHOC7LH8,48
S3P7RIHJRTRS0DSM,463
PHP8BPOBLEASMKFP,6131
CBT95ITPGR8KG60R,4130
KLFLB9JD2HJFMCKQ,50
TDAFCEF1Q81F457P,1447
6A19IGLEN1AE5T0S,12024
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2150
9GG9QEE6SIBQFTCK,339
CDGE7TJHH90J0L6S,444
JK8K699QCQJRAP26,28
6SKKJ43NQTEDDL72,24
8GJCT3OBMRNH4M9L,368
PDHAD83QMPK76BRI,1081
SJMB6O7HTJ3QM7FM,848
G2BQHQ0D3LN5OQN2,1226
D7BFRJNS3HR5GQG8,9824
KJ314KJN8TGOM7BN,31
099F982SMAC688B9,1799
L4HLDR66E6610RH8,5822
PTB5NOGRFR1SEO5N,6544
LHNNHJ688M9DRNA2,189
6EPRK9N60J9JING7,8306
JJ5STOP39LEIFH0K,5383
DDMD00DDSIE20GGM,4957
RJC8QNNC86G0IPD4,4320
7SD7S81PCH8TT8O8,1125
CRIBH4ODAQ5F7TL5,1963
C4GAI1ONF5N0THR5,2594
QT19NIF31GI6GH2O,7904
K54FMKN855MR3J8Q,5006
H4QQHDFPE7QP0B76,1980
BRFRG477P9S6MMQ2,6393
0HRQG5NRLP0KDHNK,9005
7SDJE48EFRPPNEJK,163
PRT8RDNG6E86518P,5106
SRNIBIK27BQ2M3PB,4129
6CP232J9R8N84702,1701
AROR24MH3M79EHBS,160
