Id,Predicted
KM3OCJPSE287K3A2,6754
6I0HISHJ0PP4LASK,251
EGBDD2MFON66JN56,410
6B6DHJB1MRKN4D4T,677
IMAE3CTG2HI2O6OC,6045
0AG1N2508CPAQI71,423
LL0M8IOM65GT20BL,498
GFASAM20D0F2K2K0,2858
9GA42BKG29ERAGP6,15
ER85NSIDGN6KGN5F,3337
LKPL2NFS1N584I9P,427
TGJIP4P86SC4OP7T,6953
MEGI3F31MM89CQ5B,47
K6LG1OR00EFIIAGO,4930
S2RFJ5AGC0TBSH8M,4216
TRGE8C2OBO2P29JS,7354
FP2HN4M52E28TK67,829
S08DSSDM3IJLN45T,69
TJKFIK32PI1N8A54,14
HF61GN1EL40Q2EAQ,2089
86PLI913H79CGG9K,1
7AIKLGEE1Q69QIJM,1195
8SCLFE68S2OQ4AG5,3807
T22JIP6KGH7SEAEL,1536
RFR5BFTG4I6357TC,151
B1N4Q1SGKNICB27G,291
D6RLR0SRLLTRGL2T,2958
1OB168PO675ADQPE,264
JD6FE6GRMP3C7KEF,1221
C0PIM1LRLGRHSNH0,4715
SHIIAFA3638AJM9Q,2617
DMC9J6DH27A3PQC4,3558
N118TSLKBLA6PFGB,181
5AOENMI51RPOJF9O,2860
AISCH5EHE6J8AMHR,5036
56CG8RPPNI46ER93,3698
NFIOAQTN3QPGRIKT,2479
8SFGHSN6BIIHIIQA,2019
DAAJQ0J09A0Q26RL,2169
589IAITSP7GRP42Q,145
S8M65K5TKMPQ4JEM,5310
E7379OS06JOS950C,508
3EHPK6OQGB87CS50,3770
5F7BNAGM5SQD01NS,8462
IBISHPD0JI7E7N28,1770
7O9E9L3D9J9KT3S3,2697
2E6263Q9FTORKTQ9,7921
A505HBRKQD2HBSJT,5888
CNFESISD0HFFJQDF,5971
REBQ9JL6GHRTG9RQ,156
Q9MM45ALS0SB68HH,110
KKC3186C56C1PGIO,1528
4FM2GCCGB5ITBE36,2580
36H3CKAK857LB6B8,2999
4G2PR3H037MQ8OFC,16652
8B4B58GGBMOP9EF4,1836
HTRM36024J88R9FE,1618
H56B570LHKDECPC9,432
HQ587RFBELDIN3QM,5538
TLRN5SD8B64A2FAH,3
DELCJE0LBCENLJS9,2505
2GBORIICL929JGQA,393
JT2D70KSBS25QTNF,3212
TTCDPCGRNL0RT9CS,2935
RJME2ONN2CGEOMAP,284
6SDISQQGEI91LIFA,1420
8BOPPMSIQP6TJKDK,96
MTT0IGA26QH72E4R,199
CEEL73N6COOH5CO3,4984
E4JB6OCPFQEQDCGD,1619
3B6L10862KR5D74B,8252
KN5MLTGLJ746IMER,9865
R37FLKF494FM785Q,800
41N4FHQC3AS0BJE4,229
SIDCMB5LJCC0AIMK,1346
8H5F2MSFGJ90A55G,1847
4KFJ1BGK0NCADTOG,3962
IF58L4PMDE85BIBN,6120
FRAEH21NIPJH4MKS,1480
IOCD993LSRKOQG6H,3125
0BGC5NHOJL7JO964,4872
JRMI9I0KHCIL9NRI,449
BISGF8M524NH53NP,8779
HNELNS2S66LD69H3,1305
2QL2BORN5H23GHFK,5038
DBN0R67BKEEQ5E3M,1060
OOTGTH74C3T6SHG3,417
NM83HS5N3F4NBC1O,681
79RDFPS8LG9748GC,609
1FN4AHT6CO7K9RBC,176
FEMIMH3DI78OLHIO,7
NAFF0IT4KTMQD647,458
8TGNBD08QBAO67CM,1637
HJ6LTQKD6MMHC8ME,3270
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4645
LT6LO2Q6OSIA3TA6,2896
8CQLPH9JN19OEAKO,789
DND9TNB7HHS7RSQL,3304
9P279B1R9GRMISCP,126
7H2FDPA0EMLNOEF3,1330
39OS2FOC2ETQ975K,4194
H59J1E6NICGHT74F,3884
L31QFQQKSGN89N18,817
SPOKR45P0GJ24H2A,1849
5PEQPH2ARCJJEA2P,7034
1PDQDOSRGC9MHF3J,296
5LLNR5II99IMCFFH,4337
CSPP43TQ8F85MTMH,2303
H940NLGKLFDA968L,1824
05E96P4QBQCCH8CT,5
JN02N0SFR06TATQO,116
ODCNE3KF3A78Q2J2,235
K7ML33N9623FLOF5,4557
H1ASTFL2JD9T1MH3,6751
5BTM175OGMMA6SCL,2745
FC980JM73IGNFN33,355
ED5OE2KLO909LLRQ,662
D468H7MSPELRB1HR,2801
60S8RP4JCHNT0I24,811
BTH743CODJC41K3F,6205
LAPSHGO35NS5DTSF,1682
82HM0GO1C3M80G1N,2347
2DA6FNKC24JEOH40,213
9TB8PTQF1CH7FCMB,3802
4JKA2347BSF9SMCF,103
B323DLTC403S8RHO,231
BEMT9A16KBPJASK8,1738
9SR48OPPJFPN0ALT,2270
MACPRLEK2ENEMEII,47
4KAB7A75HA5C87GE,209
9ELAA8PO437Q6HKG,4523
F351B26MTTCEAAPR,4194
7LOT67M6QKQJHKLE,3785
KMT9709911MH24HQ,244
8HKGA745KSS3AD56,2014
G9T4NMA6AQH219KN,295
E6M75EPRB0D1S54F,87
IRNL1959CHOC7LH8,47
S3P7RIHJRTRS0DSM,624
PHP8BPOBLEASMKFP,6685
CBT95ITPGR8KG60R,3645
KLFLB9JD2HJFMCKQ,40
TDAFCEF1Q81F457P,1445
6A19IGLEN1AE5T0S,10432
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2299
9GG9QEE6SIBQFTCK,674
CDGE7TJHH90J0L6S,518
JK8K699QCQJRAP26,33
6SKKJ43NQTEDDL72,33
8GJCT3OBMRNH4M9L,515
PDHAD83QMPK76BRI,1068
SJMB6O7HTJ3QM7FM,978
G2BQHQ0D3LN5OQN2,1552
D7BFRJNS3HR5GQG8,8990
KJ314KJN8TGOM7BN,29
099F982SMAC688B9,2045
L4HLDR66E6610RH8,5182
PTB5NOGRFR1SEO5N,7512
LHNNHJ688M9DRNA2,195
6EPRK9N60J9JING7,9027
JJ5STOP39LEIFH0K,6001
DDMD00DDSIE20GGM,4614
RJC8QNNC86G0IPD4,4059
7SD7S81PCH8TT8O8,907
CRIBH4ODAQ5F7TL5,2012
C4GAI1ONF5N0THR5,2502
QT19NIF31GI6GH2O,7928
K54FMKN855MR3J8Q,5710
H4QQHDFPE7QP0B76,1671
BRFRG477P9S6MMQ2,6617
0HRQG5NRLP0KDHNK,9553
7SDJE48EFRPPNEJK,181
PRT8RDNG6E86518P,4649
SRNIBIK27BQ2M3PB,4696
6CP232J9R8N84702,1393
AROR24MH3M79EHBS,139
