Id,Predicted
KM3OCJPSE287K3A2,6164
6I0HISHJ0PP4LASK,218
EGBDD2MFON66JN56,482
6B6DHJB1MRKN4D4T,842
IMAE3CTG2HI2O6OC,5181
0AG1N2508CPAQI71,441
LL0M8IOM65GT20BL,410
GFASAM20D0F2K2K0,3176
9GA42BKG29ERAGP6,13
ER85NSIDGN6KGN5F,3764
LKPL2NFS1N584I9P,480
TGJIP4P86SC4OP7T,5656
MEGI3F31MM89CQ5B,34
K6LG1OR00EFIIAGO,4428
S2RFJ5AGC0TBSH8M,4863
TRGE8C2OBO2P29JS,6830
FP2HN4M52E28TK67,949
S08DSSDM3IJLN45T,57
TJKFIK32PI1N8A54,6
HF61GN1EL40Q2EAQ,1795
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1162
8SCLFE68S2OQ4AG5,4115
T22JIP6KGH7SEAEL,1722
RFR5BFTG4I6357TC,100
B1N4Q1SGKNICB27G,430
D6RLR0SRLLTRGL2T,3014
1OB168PO675ADQPE,207
JD6FE6GRMP3C7KEF,1119
C0PIM1LRLGRHSNH0,5210
SHIIAFA3638AJM9Q,2401
DMC9J6DH27A3PQC4,3242
N118TSLKBLA6PFGB,167
5AOENMI51RPOJF9O,3259
AISCH5EHE6J8AMHR,4886
56CG8RPPNI46ER93,3513
NFIOAQTN3QPGRIKT,2639
8SFGHSN6BIIHIIQA,2200
DAAJQ0J09A0Q26RL,2344
589IAITSP7GRP42Q,105
S8M65K5TKMPQ4JEM,4952
E7379OS06JOS950C,439
3EHPK6OQGB87CS50,4256
5F7BNAGM5SQD01NS,8187
IBISHPD0JI7E7N28,1591
7O9E9L3D9J9KT3S3,2512
2E6263Q9FTORKTQ9,8139
A505HBRKQD2HBSJT,5505
CNFESISD0HFFJQDF,5932
REBQ9JL6GHRTG9RQ,213
Q9MM45ALS0SB68HH,106
KKC3186C56C1PGIO,1645
4FM2GCCGB5ITBE36,2307
36H3CKAK857LB6B8,3030
4G2PR3H037MQ8OFC,16144
8B4B58GGBMOP9EF4,2071
HTRM36024J88R9FE,1484
H56B570LHKDECPC9,379
HQ587RFBELDIN3QM,5932
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2359
2GBORIICL929JGQA,236
JT2D70KSBS25QTNF,3565
TTCDPCGRNL0RT9CS,2921
RJME2ONN2CGEOMAP,308
6SDISQQGEI91LIFA,1484
8BOPPMSIQP6TJKDK,102
MTT0IGA26QH72E4R,199
CEEL73N6COOH5CO3,5006
E4JB6OCPFQEQDCGD,1419
3B6L10862KR5D74B,7811
KN5MLTGLJ746IMER,10403
R37FLKF494FM785Q,685
41N4FHQC3AS0BJE4,233
SIDCMB5LJCC0AIMK,1529
8H5F2MSFGJ90A55G,1785
4KFJ1BGK0NCADTOG,3675
IF58L4PMDE85BIBN,5677
FRAEH21NIPJH4MKS,1703
IOCD993LSRKOQG6H,3090
0BGC5NHOJL7JO964,4764
JRMI9I0KHCIL9NRI,482
BISGF8M524NH53NP,7722
HNELNS2S66LD69H3,1067
2QL2BORN5H23GHFK,5196
DBN0R67BKEEQ5E3M,773
OOTGTH74C3T6SHG3,434
NM83HS5N3F4NBC1O,699
79RDFPS8LG9748GC,724
1FN4AHT6CO7K9RBC,241
FEMIMH3DI78OLHIO,14
NAFF0IT4KTMQD647,335
8TGNBD08QBAO67CM,1107
HJ6LTQKD6MMHC8ME,3469
245K9QL8CEJKGL63,2
4PEHKALTDK59SDH1,4315
LT6LO2Q6OSIA3TA6,2696
8CQLPH9JN19OEAKO,597
DND9TNB7HHS7RSQL,2778
9P279B1R9GRMISCP,140
7H2FDPA0EMLNOEF3,1396
39OS2FOC2ETQ975K,3505
H59J1E6NICGHT74F,3176
L31QFQQKSGN89N18,916
SPOKR45P0GJ24H2A,1649
5PEQPH2ARCJJEA2P,5582
1PDQDOSRGC9MHF3J,226
5LLNR5II99IMCFFH,4526
CSPP43TQ8F85MTMH,2166
H940NLGKLFDA968L,1963
05E96P4QBQCCH8CT,3
JN02N0SFR06TATQO,132
ODCNE3KF3A78Q2J2,160
K7ML33N9623FLOF5,4401
H1ASTFL2JD9T1MH3,5861
5BTM175OGMMA6SCL,2840
FC980JM73IGNFN33,345
ED5OE2KLO909LLRQ,615
D468H7MSPELRB1HR,2532
60S8RP4JCHNT0I24,751
BTH743CODJC41K3F,6247
LAPSHGO35NS5DTSF,1663
82HM0GO1C3M80G1N,2330
2DA6FNKC24JEOH40,241
9TB8PTQF1CH7FCMB,3673
4JKA2347BSF9SMCF,118
B323DLTC403S8RHO,192
BEMT9A16KBPJASK8,1845
9SR48OPPJFPN0ALT,2540
MACPRLEK2ENEMEII,36
4KAB7A75HA5C87GE,242
9ELAA8PO437Q6HKG,3763
F351B26MTTCEAAPR,3706
7LOT67M6QKQJHKLE,4520
KMT9709911MH24HQ,142
8HKGA745KSS3AD56,2045
G9T4NMA6AQH219KN,181
E6M75EPRB0D1S54F,108
IRNL1959CHOC7LH8,35
S3P7RIHJRTRS0DSM,454
PHP8BPOBLEASMKFP,5710
CBT95ITPGR8KG60R,3713
KLFLB9JD2HJFMCKQ,55
TDAFCEF1Q81F457P,1566
6A19IGLEN1AE5T0S,9216
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2170
9GG9QEE6SIBQFTCK,527
CDGE7TJHH90J0L6S,419
JK8K699QCQJRAP26,29
6SKKJ43NQTEDDL72,38
8GJCT3OBMRNH4M9L,414
PDHAD83QMPK76BRI,1241
SJMB6O7HTJ3QM7FM,868
G2BQHQ0D3LN5OQN2,1225
D7BFRJNS3HR5GQG8,9677
KJ314KJN8TGOM7BN,37
099F982SMAC688B9,1758
L4HLDR66E6610RH8,5547
PTB5NOGRFR1SEO5N,7949
LHNNHJ688M9DRNA2,232
6EPRK9N60J9JING7,8459
JJ5STOP39LEIFH0K,6072
DDMD00DDSIE20GGM,5245
RJC8QNNC86G0IPD4,4341
7SD7S81PCH8TT8O8,1073
CRIBH4ODAQ5F7TL5,2076
C4GAI1ONF5N0THR5,2332
QT19NIF31GI6GH2O,8170
K54FMKN855MR3J8Q,5095
H4QQHDFPE7QP0B76,1769
BRFRG477P9S6MMQ2,7234
0HRQG5NRLP0KDHNK,10287
7SDJE48EFRPPNEJK,191
PRT8RDNG6E86518P,4701
SRNIBIK27BQ2M3PB,4356
6CP232J9R8N84702,1706
AROR24MH3M79EHBS,142
