Id,Predicted
6I0HISHJ0PP4LASK,238
EGBDD2MFON66JN56,437
6B6DHJB1MRKN4D4T,611
IMAE3CTG2HI2O6OC,5946
0AG1N2508CPAQI71,455
LL0M8IOM65GT20BL,450
GFASAM20D0F2K2K0,3001
9GA42BKG29ERAGP6,17
ER85NSIDGN6KGN5F,4118
LKPL2NFS1N584I9P,363
TGJIP4P86SC4OP7T,5872
MEGI3F31MM89CQ5B,46
K6LG1OR00EFIIAGO,4372
S2RFJ5AGC0TBSH8M,4592
TRGE8C2OBO2P29JS,6557
FP2HN4M52E28TK67,945
S08DSSDM3IJLN45T,76
TJKFIK32PI1N8A54,5
HF61GN1EL40Q2EAQ,1828
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1123
8SCLFE68S2OQ4AG5,3864
T22JIP6KGH7SEAEL,1717
RFR5BFTG4I6357TC,129
B1N4Q1SGKNICB27G,442
D6RLR0SRLLTRGL2T,3023
1OB168PO675ADQPE,171
JD6FE6GRMP3C7KEF,1098
C0PIM1LRLGRHSNH0,5168
SHIIAFA3638AJM9Q,2417
DMC9J6DH27A3PQC4,3388
N118TSLKBLA6PFGB,156
5AOENMI51RPOJF9O,2680
AISCH5EHE6J8AMHR,5212
56CG8RPPNI46ER93,3549
NFIOAQTN3QPGRIKT,2480
8SFGHSN6BIIHIIQA,2116
DAAJQ0J09A0Q26RL,2135
589IAITSP7GRP42Q,72
S8M65K5TKMPQ4JEM,4656
E7379OS06JOS950C,438
3EHPK6OQGB87CS50,4288
5F7BNAGM5SQD01NS,10377
IBISHPD0JI7E7N28,1609
7O9E9L3D9J9KT3S3,2477
2E6263Q9FTORKTQ9,8112
A505HBRKQD2HBSJT,4919
CNFESISD0HFFJQDF,5373
REBQ9JL6GHRTG9RQ,142
Q9MM45ALS0SB68HH,105
KKC3186C56C1PGIO,1669
4FM2GCCGB5ITBE36,2470
36H3CKAK857LB6B8,2863
4G2PR3H037MQ8OFC,16210
8B4B58GGBMOP9EF4,1929
HTRM36024J88R9FE,1439
H56B570LHKDECPC9,449
HQ587RFBELDIN3QM,5569
TLRN5SD8B64A2FAH,3
DELCJE0LBCENLJS9,2325
2GBORIICL929JGQA,257
JT2D70KSBS25QTNF,3198
TTCDPCGRNL0RT9CS,3221
RJME2ONN2CGEOMAP,360
6SDISQQGEI91LIFA,1115
8BOPPMSIQP6TJKDK,83
MTT0IGA26QH72E4R,198
CEEL73N6COOH5CO3,4611
E4JB6OCPFQEQDCGD,1572
3B6L10862KR5D74B,7406
KN5MLTGLJ746IMER,11166
R37FLKF494FM785Q,680
41N4FHQC3AS0BJE4,245
SIDCMB5LJCC0AIMK,1566
8H5F2MSFGJ90A55G,1889
4KFJ1BGK0NCADTOG,3648
IF58L4PMDE85BIBN,5052
FRAEH21NIPJH4MKS,1482
IOCD993LSRKOQG6H,2881
0BGC5NHOJL7JO964,4443
JRMI9I0KHCIL9NRI,585
BISGF8M524NH53NP,7769
HNELNS2S66LD69H3,1006
2QL2BORN5H23GHFK,5336
DBN0R67BKEEQ5E3M,775
OOTGTH74C3T6SHG3,486
NM83HS5N3F4NBC1O,654
79RDFPS8LG9748GC,792
1FN4AHT6CO7K9RBC,223
FEMIMH3DI78OLHIO,12
NAFF0IT4KTMQD647,303
8TGNBD08QBAO67CM,988
HJ6LTQKD6MMHC8ME,3871
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4493
LT6LO2Q6OSIA3TA6,2950
8CQLPH9JN19OEAKO,682
DND9TNB7HHS7RSQL,2480
9P279B1R9GRMISCP,124
7H2FDPA0EMLNOEF3,1720
39OS2FOC2ETQ975K,3738
H59J1E6NICGHT74F,3177
L31QFQQKSGN89N18,759
SPOKR45P0GJ24H2A,1806
5PEQPH2ARCJJEA2P,5672
1PDQDOSRGC9MHF3J,238
5LLNR5II99IMCFFH,4408
CSPP43TQ8F85MTMH,2111
H940NLGKLFDA968L,1957
05E96P4QBQCCH8CT,6
JN02N0SFR06TATQO,120
ODCNE3KF3A78Q2J2,171
K7ML33N9623FLOF5,4341
H1ASTFL2JD9T1MH3,5740
5BTM175OGMMA6SCL,2834
FC980JM73IGNFN33,336
ED5OE2KLO909LLRQ,661
D468H7MSPELRB1HR,2094
60S8RP4JCHNT0I24,620
BTH743CODJC41K3F,6041
LAPSHGO35NS5DTSF,1677
82HM0GO1C3M80G1N,2529
2DA6FNKC24JEOH40,239
9TB8PTQF1CH7FCMB,3057
4JKA2347BSF9SMCF,129
B323DLTC403S8RHO,222
BEMT9A16KBPJASK8,1801
9SR48OPPJFPN0ALT,2454
MACPRLEK2ENEMEII,52
4KAB7A75HA5C87GE,193
9ELAA8PO437Q6HKG,4063
F351B26MTTCEAAPR,3488
7LOT67M6QKQJHKLE,4801
KMT9709911MH24HQ,158
8HKGA745KSS3AD56,1873
G9T4NMA6AQH219KN,199
E6M75EPRB0D1S54F,79
IRNL1959CHOC7LH8,54
S3P7RIHJRTRS0DSM,425
PHP8BPOBLEASMKFP,6506
CBT95ITPGR8KG60R,4066
KLFLB9JD2HJFMCKQ,51
TDAFCEF1Q81F457P,1434
6A19IGLEN1AE5T0S,11572
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2230
9GG9QEE6SIBQFTCK,359
CDGE7TJHH90J0L6S,437
JK8K699QCQJRAP26,25
6SKKJ43NQTEDDL72,26
8GJCT3OBMRNH4M9L,405
PDHAD83QMPK76BRI,1086
SJMB6O7HTJ3QM7FM,887
G2BQHQ0D3LN5OQN2,1200
D7BFRJNS3HR5GQG8,9368
KJ314KJN8TGOM7BN,28
099F982SMAC688B9,1820
L4HLDR66E6610RH8,6011
PTB5NOGRFR1SEO5N,6582
LHNNHJ688M9DRNA2,203
6EPRK9N60J9JING7,8843
JJ5STOP39LEIFH0K,6028
DDMD00DDSIE20GGM,5158
RJC8QNNC86G0IPD4,4147
7SD7S81PCH8TT8O8,1174
CRIBH4ODAQ5F7TL5,2473
C4GAI1ONF5N0THR5,2577
QT19NIF31GI6GH2O,8061
K54FMKN855MR3J8Q,4981
H4QQHDFPE7QP0B76,1958
BRFRG477P9S6MMQ2,6704
0HRQG5NRLP0KDHNK,9879
7SDJE48EFRPPNEJK,146
PRT8RDNG6E86518P,4818
SRNIBIK27BQ2M3PB,4304
6CP232J9R8N84702,1613
AROR24MH3M79EHBS,145
