Id,Predicted
6I0HISHJ0PP4LASK,230
EGBDD2MFON66JN56,409
6B6DHJB1MRKN4D4T,661
IMAE3CTG2HI2O6OC,5223
0AG1N2508CPAQI71,358
LL0M8IOM65GT20BL,502
GFASAM20D0F2K2K0,3064
9GA42BKG29ERAGP6,11
ER85NSIDGN6KGN5F,3418
LKPL2NFS1N584I9P,407
TGJIP4P86SC4OP7T,5560
MEGI3F31MM89CQ5B,46
K6LG1OR00EFIIAGO,4666
S2RFJ5AGC0TBSH8M,4845
TRGE8C2OBO2P29JS,7043
FP2HN4M52E28TK67,920
S08DSSDM3IJLN45T,63
TJKFIK32PI1N8A54,8
HF61GN1EL40Q2EAQ,2072
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1182
8SCLFE68S2OQ4AG5,4345
T22JIP6KGH7SEAEL,1425
RFR5BFTG4I6357TC,147
B1N4Q1SGKNICB27G,352
D6RLR0SRLLTRGL2T,3073
1OB168PO675ADQPE,221
JD6FE6GRMP3C7KEF,1193
C0PIM1LRLGRHSNH0,4676
SHIIAFA3638AJM9Q,2355
DMC9J6DH27A3PQC4,3454
N118TSLKBLA6PFGB,164
5AOENMI51RPOJF9O,3063
AISCH5EHE6J8AMHR,4888
56CG8RPPNI46ER93,4069
NFIOAQTN3QPGRIKT,2177
8SFGHSN6BIIHIIQA,1909
DAAJQ0J09A0Q26RL,2471
589IAITSP7GRP42Q,96
S8M65K5TKMPQ4JEM,4980
E7379OS06JOS950C,563
3EHPK6OQGB87CS50,4064
5F7BNAGM5SQD01NS,9048
IBISHPD0JI7E7N28,1687
7O9E9L3D9J9KT3S3,2603
2E6263Q9FTORKTQ9,8447
A505HBRKQD2HBSJT,4783
CNFESISD0HFFJQDF,5931
REBQ9JL6GHRTG9RQ,192
Q9MM45ALS0SB68HH,101
KKC3186C56C1PGIO,1582
4FM2GCCGB5ITBE36,2471
36H3CKAK857LB6B8,3096
4G2PR3H037MQ8OFC,16465
8B4B58GGBMOP9EF4,1736
HTRM36024J88R9FE,1508
H56B570LHKDECPC9,454
HQ587RFBELDIN3QM,6084
TLRN5SD8B64A2FAH,2
DELCJE0LBCENLJS9,2662
2GBORIICL929JGQA,265
JT2D70KSBS25QTNF,3233
TTCDPCGRNL0RT9CS,2959
RJME2ONN2CGEOMAP,330
6SDISQQGEI91LIFA,1232
8BOPPMSIQP6TJKDK,93
MTT0IGA26QH72E4R,206
CEEL73N6COOH5CO3,5868
E4JB6OCPFQEQDCGD,1390
3B6L10862KR5D74B,8286
KN5MLTGLJ746IMER,10727
R37FLKF494FM785Q,765
41N4FHQC3AS0BJE4,169
SIDCMB5LJCC0AIMK,1428
8H5F2MSFGJ90A55G,1776
4KFJ1BGK0NCADTOG,3790
IF58L4PMDE85BIBN,5434
FRAEH21NIPJH4MKS,1525
IOCD993LSRKOQG6H,2867
0BGC5NHOJL7JO964,4429
JRMI9I0KHCIL9NRI,530
BISGF8M524NH53NP,8225
HNELNS2S66LD69H3,1286
2QL2BORN5H23GHFK,4595
DBN0R67BKEEQ5E3M,806
OOTGTH74C3T6SHG3,397
NM83HS5N3F4NBC1O,625
79RDFPS8LG9748GC,789
1FN4AHT6CO7K9RBC,148
FEMIMH3DI78OLHIO,11
NAFF0IT4KTMQD647,327
8TGNBD08QBAO67CM,1038
HJ6LTQKD6MMHC8ME,3823
245K9QL8CEJKGL63,2
4PEHKALTDK59SDH1,4307
LT6LO2Q6OSIA3TA6,2583
8CQLPH9JN19OEAKO,558
DND9TNB7HHS7RSQL,2970
9P279B1R9GRMISCP,134
7H2FDPA0EMLNOEF3,1594
39OS2FOC2ETQ975K,3592
H59J1E6NICGHT74F,3201
L31QFQQKSGN89N18,854
SPOKR45P0GJ24H2A,1709
5PEQPH2ARCJJEA2P,6163
1PDQDOSRGC9MHF3J,290
5LLNR5II99IMCFFH,4471
CSPP43TQ8F85MTMH,2284
H940NLGKLFDA968L,1823
05E96P4QBQCCH8CT,3
JN02N0SFR06TATQO,109
ODCNE3KF3A78Q2J2,176
K7ML33N9623FLOF5,4405
H1ASTFL2JD9T1MH3,5883
5BTM175OGMMA6SCL,2844
FC980JM73IGNFN33,362
ED5OE2KLO909LLRQ,648
D468H7MSPELRB1HR,2515
60S8RP4JCHNT0I24,757
BTH743CODJC41K3F,6143
LAPSHGO35NS5DTSF,1563
82HM0GO1C3M80G1N,2271
2DA6FNKC24JEOH40,233
9TB8PTQF1CH7FCMB,3520
4JKA2347BSF9SMCF,96
B323DLTC403S8RHO,215
BEMT9A16KBPJASK8,1648
9SR48OPPJFPN0ALT,2458
MACPRLEK2ENEMEII,38
4KAB7A75HA5C87GE,211
9ELAA8PO437Q6HKG,4183
F351B26MTTCEAAPR,3818
7LOT67M6QKQJHKLE,4422
KMT9709911MH24HQ,197
8HKGA745KSS3AD56,2081
G9T4NMA6AQH219KN,254
E6M75EPRB0D1S54F,102
IRNL1959CHOC7LH8,42
S3P7RIHJRTRS0DSM,428
PHP8BPOBLEASMKFP,6188
CBT95ITPGR8KG60R,3806
KLFLB9JD2HJFMCKQ,40
TDAFCEF1Q81F457P,1311
6A19IGLEN1AE5T0S,10225
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2411
9GG9QEE6SIBQFTCK,476
CDGE7TJHH90J0L6S,509
JK8K699QCQJRAP26,21
6SKKJ43NQTEDDL72,42
8GJCT3OBMRNH4M9L,367
PDHAD83QMPK76BRI,1062
SJMB6O7HTJ3QM7FM,973
G2BQHQ0D3LN5OQN2,1351
D7BFRJNS3HR5GQG8,10063
KJ314KJN8TGOM7BN,26
099F982SMAC688B9,1741
L4HLDR66E6610RH8,5199
PTB5NOGRFR1SEO5N,7828
LHNNHJ688M9DRNA2,170
6EPRK9N60J9JING7,8068
JJ5STOP39LEIFH0K,6506
DDMD00DDSIE20GGM,4786
RJC8QNNC86G0IPD4,4399
7SD7S81PCH8TT8O8,989
CRIBH4ODAQ5F7TL5,2026
C4GAI1ONF5N0THR5,2390
QT19NIF31GI6GH2O,7903
K54FMKN855MR3J8Q,4816
H4QQHDFPE7QP0B76,1663
BRFRG477P9S6MMQ2,6819
0HRQG5NRLP0KDHNK,10193
7SDJE48EFRPPNEJK,186
PRT8RDNG6E86518P,4485
SRNIBIK27BQ2M3PB,4442
6CP232J9R8N84702,1707
AROR24MH3M79EHBS,153
