Id,Predicted
6I0HISHJ0PP4LASK,205
EGBDD2MFON66JN56,414
6B6DHJB1MRKN4D4T,791
IMAE3CTG2HI2O6OC,5873
0AG1N2508CPAQI71,384
LL0M8IOM65GT20BL,480
GFASAM20D0F2K2K0,2968
9GA42BKG29ERAGP6,9
ER85NSIDGN6KGN5F,3876
LKPL2NFS1N584I9P,296
TGJIP4P86SC4OP7T,6541
MEGI3F31MM89CQ5B,37
K6LG1OR00EFIIAGO,3793
S2RFJ5AGC0TBSH8M,5323
TRGE8C2OBO2P29JS,6675
FP2HN4M52E28TK67,897
S08DSSDM3IJLN45T,64
TJKFIK32PI1N8A54,7
HF61GN1EL40Q2EAQ,1976
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1125
8SCLFE68S2OQ4AG5,3621
T22JIP6KGH7SEAEL,1514
RFR5BFTG4I6357TC,117
B1N4Q1SGKNICB27G,359
D6RLR0SRLLTRGL2T,2719
1OB168PO675ADQPE,198
JD6FE6GRMP3C7KEF,1277
C0PIM1LRLGRHSNH0,4929
SHIIAFA3638AJM9Q,2401
DMC9J6DH27A3PQC4,3531
N118TSLKBLA6PFGB,166
5AOENMI51RPOJF9O,2548
AISCH5EHE6J8AMHR,5361
56CG8RPPNI46ER93,4369
NFIOAQTN3QPGRIKT,2276
8SFGHSN6BIIHIIQA,2037
DAAJQ0J09A0Q26RL,2155
589IAITSP7GRP42Q,114
S8M65K5TKMPQ4JEM,4836
E7379OS06JOS950C,444
3EHPK6OQGB87CS50,4216
5F7BNAGM5SQD01NS,9305
IBISHPD0JI7E7N28,1843
7O9E9L3D9J9KT3S3,2784
2E6263Q9FTORKTQ9,7616
A505HBRKQD2HBSJT,5696
CNFESISD0HFFJQDF,5910
REBQ9JL6GHRTG9RQ,184
Q9MM45ALS0SB68HH,111
KKC3186C56C1PGIO,1535
4FM2GCCGB5ITBE36,2333
36H3CKAK857LB6B8,3126
4G2PR3H037MQ8OFC,19215
8B4B58GGBMOP9EF4,1946
HTRM36024J88R9FE,1588
H56B570LHKDECPC9,412
HQ587RFBELDIN3QM,5986
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2623
2GBORIICL929JGQA,211
JT2D70KSBS25QTNF,3578
TTCDPCGRNL0RT9CS,3232
RJME2ONN2CGEOMAP,339
6SDISQQGEI91LIFA,1142
8BOPPMSIQP6TJKDK,88
MTT0IGA26QH72E4R,185
CEEL73N6COOH5CO3,5173
E4JB6OCPFQEQDCGD,1464
3B6L10862KR5D74B,7458
KN5MLTGLJ746IMER,11696
R37FLKF494FM785Q,676
41N4FHQC3AS0BJE4,208
SIDCMB5LJCC0AIMK,1580
8H5F2MSFGJ90A55G,1841
4KFJ1BGK0NCADTOG,4413
IF58L4PMDE85BIBN,5962
FRAEH21NIPJH4MKS,1514
IOCD993LSRKOQG6H,3011
0BGC5NHOJL7JO964,5141
JRMI9I0KHCIL9NRI,605
BISGF8M524NH53NP,7600
HNELNS2S66LD69H3,1093
2QL2BORN5H23GHFK,5203
DBN0R67BKEEQ5E3M,697
OOTGTH74C3T6SHG3,420
NM83HS5N3F4NBC1O,760
79RDFPS8LG9748GC,705
1FN4AHT6CO7K9RBC,215
FEMIMH3DI78OLHIO,11
NAFF0IT4KTMQD647,335
8TGNBD08QBAO67CM,1130
HJ6LTQKD6MMHC8ME,3725
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4018
LT6LO2Q6OSIA3TA6,2810
8CQLPH9JN19OEAKO,834
DND9TNB7HHS7RSQL,3279
9P279B1R9GRMISCP,117
7H2FDPA0EMLNOEF3,1684
39OS2FOC2ETQ975K,3687
H59J1E6NICGHT74F,3108
L31QFQQKSGN89N18,815
SPOKR45P0GJ24H2A,1641
5PEQPH2ARCJJEA2P,5910
1PDQDOSRGC9MHF3J,218
5LLNR5II99IMCFFH,4579
CSPP43TQ8F85MTMH,2447
H940NLGKLFDA968L,1934
05E96P4QBQCCH8CT,4
JN02N0SFR06TATQO,140
ODCNE3KF3A78Q2J2,165
K7ML33N9623FLOF5,4530
H1ASTFL2JD9T1MH3,6324
5BTM175OGMMA6SCL,2784
FC980JM73IGNFN33,318
ED5OE2KLO909LLRQ,656
D468H7MSPELRB1HR,2302
60S8RP4JCHNT0I24,727
BTH743CODJC41K3F,6822
LAPSHGO35NS5DTSF,1615
82HM0GO1C3M80G1N,2400
2DA6FNKC24JEOH40,210
9TB8PTQF1CH7FCMB,3484
4JKA2347BSF9SMCF,115
B323DLTC403S8RHO,206
BEMT9A16KBPJASK8,1838
9SR48OPPJFPN0ALT,2403
MACPRLEK2ENEMEII,43
4KAB7A75HA5C87GE,266
9ELAA8PO437Q6HKG,4252
F351B26MTTCEAAPR,3644
7LOT67M6QKQJHKLE,4653
KMT9709911MH24HQ,204
8HKGA745KSS3AD56,1721
G9T4NMA6AQH219KN,219
E6M75EPRB0D1S54F,98
IRNL1959CHOC7LH8,39
S3P7RIHJRTRS0DSM,403
PHP8BPOBLEASMKFP,6708
CBT95ITPGR8KG60R,3406
KLFLB9JD2HJFMCKQ,45
TDAFCEF1Q81F457P,1519
6A19IGLEN1AE5T0S,11065
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2320
9GG9QEE6SIBQFTCK,495
CDGE7TJHH90J0L6S,434
JK8K699QCQJRAP26,32
6SKKJ43NQTEDDL72,42
8GJCT3OBMRNH4M9L,430
PDHAD83QMPK76BRI,1117
SJMB6O7HTJ3QM7FM,759
G2BQHQ0D3LN5OQN2,1326
D7BFRJNS3HR5GQG8,10614
KJ314KJN8TGOM7BN,29
099F982SMAC688B9,1543
L4HLDR66E6610RH8,5659
PTB5NOGRFR1SEO5N,7918
LHNNHJ688M9DRNA2,221
6EPRK9N60J9JING7,8833
JJ5STOP39LEIFH0K,6304
DDMD00DDSIE20GGM,4860
RJC8QNNC86G0IPD4,4068
7SD7S81PCH8TT8O8,808
CRIBH4ODAQ5F7TL5,2024
C4GAI1ONF5N0THR5,2519
QT19NIF31GI6GH2O,8592
K54FMKN855MR3J8Q,5339
H4QQHDFPE7QP0B76,1714
BRFRG477P9S6MMQ2,7327
0HRQG5NRLP0KDHNK,9818
7SDJE48EFRPPNEJK,160
PRT8RDNG6E86518P,4602
SRNIBIK27BQ2M3PB,4130
6CP232J9R8N84702,1453
AROR24MH3M79EHBS,110
