Id,Predicted
6I0HISHJ0PP4LASK,197
EGBDD2MFON66JN56,406
6B6DHJB1MRKN4D4T,533
IMAE3CTG2HI2O6OC,5195
0AG1N2508CPAQI71,467
LL0M8IOM65GT20BL,455
GFASAM20D0F2K2K0,2970
9GA42BKG29ERAGP6,19
ER85NSIDGN6KGN5F,4158
LKPL2NFS1N584I9P,335
TGJIP4P86SC4OP7T,5878
MEGI3F31MM89CQ5B,69
K6LG1OR00EFIIAGO,4216
S2RFJ5AGC0TBSH8M,4647
TRGE8C2OBO2P29JS,6713
FP2HN4M52E28TK67,992
S08DSSDM3IJLN45T,72
TJKFIK32PI1N8A54,5
HF61GN1EL40Q2EAQ,1868
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1066
8SCLFE68S2OQ4AG5,3758
T22JIP6KGH7SEAEL,1334
RFR5BFTG4I6357TC,76
B1N4Q1SGKNICB27G,337
D6RLR0SRLLTRGL2T,2530
1OB168PO675ADQPE,173
JD6FE6GRMP3C7KEF,1243
C0PIM1LRLGRHSNH0,5286
SHIIAFA3638AJM9Q,2235
DMC9J6DH27A3PQC4,3596
N118TSLKBLA6PFGB,221
5AOENMI51RPOJF9O,2601
AISCH5EHE6J8AMHR,5024
56CG8RPPNI46ER93,3185
NFIOAQTN3QPGRIKT,2376
8SFGHSN6BIIHIIQA,1903
DAAJQ0J09A0Q26RL,2121
589IAITSP7GRP42Q,77
S8M65K5TKMPQ4JEM,5041
E7379OS06JOS950C,512
3EHPK6OQGB87CS50,4166
5F7BNAGM5SQD01NS,9693
IBISHPD0JI7E7N28,1896
7O9E9L3D9J9KT3S3,2308
2E6263Q9FTORKTQ9,8151
A505HBRKQD2HBSJT,5437
CNFESISD0HFFJQDF,5349
REBQ9JL6GHRTG9RQ,160
Q9MM45ALS0SB68HH,100
KKC3186C56C1PGIO,1726
4FM2GCCGB5ITBE36,2226
36H3CKAK857LB6B8,3209
4G2PR3H037MQ8OFC,16610
8B4B58GGBMOP9EF4,1802
HTRM36024J88R9FE,1564
H56B570LHKDECPC9,403
HQ587RFBELDIN3QM,6030
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2929
2GBORIICL929JGQA,222
JT2D70KSBS25QTNF,3332
TTCDPCGRNL0RT9CS,3167
RJME2ONN2CGEOMAP,412
6SDISQQGEI91LIFA,1159
8BOPPMSIQP6TJKDK,87
MTT0IGA26QH72E4R,231
CEEL73N6COOH5CO3,4544
E4JB6OCPFQEQDCGD,1761
3B6L10862KR5D74B,6878
KN5MLTGLJ746IMER,11146
R37FLKF494FM785Q,623
41N4FHQC3AS0BJE4,253
SIDCMB5LJCC0AIMK,1686
8H5F2MSFGJ90A55G,1847
4KFJ1BGK0NCADTOG,3645
IF58L4PMDE85BIBN,5195
FRAEH21NIPJH4MKS,1392
IOCD993LSRKOQG6H,2552
0BGC5NHOJL7JO964,4035
JRMI9I0KHCIL9NRI,708
BISGF8M524NH53NP,7789
HNELNS2S66LD69H3,1116
2QL2BORN5H23GHFK,5377
DBN0R67BKEEQ5E3M,837
OOTGTH74C3T6SHG3,403
NM83HS5N3F4NBC1O,726
79RDFPS8LG9748GC,663
1FN4AHT6CO7K9RBC,220
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,279
8TGNBD08QBAO67CM,862
HJ6LTQKD6MMHC8ME,3794
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4378
LT6LO2Q6OSIA3TA6,2764
8CQLPH9JN19OEAKO,551
DND9TNB7HHS7RSQL,3660
9P279B1R9GRMISCP,114
7H2FDPA0EMLNOEF3,2486
39OS2FOC2ETQ975K,3281
H59J1E6NICGHT74F,3074
L31QFQQKSGN89N18,924
SPOKR45P0GJ24H2A,1825
5PEQPH2ARCJJEA2P,5741
1PDQDOSRGC9MHF3J,264
5LLNR5II99IMCFFH,4423
CSPP43TQ8F85MTMH,2321
H940NLGKLFDA968L,2121
05E96P4QBQCCH8CT,7
JN02N0SFR06TATQO,155
ODCNE3KF3A78Q2J2,187
K7ML33N9623FLOF5,4692
H1ASTFL2JD9T1MH3,5599
5BTM175OGMMA6SCL,2651
FC980JM73IGNFN33,380
ED5OE2KLO909LLRQ,541
D468H7MSPELRB1HR,2046
60S8RP4JCHNT0I24,486
BTH743CODJC41K3F,5721
LAPSHGO35NS5DTSF,1724
82HM0GO1C3M80G1N,2448
2DA6FNKC24JEOH40,243
9TB8PTQF1CH7FCMB,3832
4JKA2347BSF9SMCF,137
B323DLTC403S8RHO,213
BEMT9A16KBPJASK8,1895
9SR48OPPJFPN0ALT,2423
MACPRLEK2ENEMEII,47
4KAB7A75HA5C87GE,227
9ELAA8PO437Q6HKG,3955
F351B26MTTCEAAPR,3462
7LOT67M6QKQJHKLE,5955
KMT9709911MH24HQ,153
8HKGA745KSS3AD56,1679
G9T4NMA6AQH219KN,217
E6M75EPRB0D1S54F,91
IRNL1959CHOC7LH8,58
S3P7RIHJRTRS0DSM,386
PHP8BPOBLEASMKFP,5674
CBT95ITPGR8KG60R,3783
KLFLB9JD2HJFMCKQ,65
TDAFCEF1Q81F457P,1446
6A19IGLEN1AE5T0S,11105
S91QKQN5C7C21MJN,4
2J7B0S5IR85Q7Q6D,2376
9GG9QEE6SIBQFTCK,305
CDGE7TJHH90J0L6S,384
JK8K699QCQJRAP26,26
6SKKJ43NQTEDDL72,24
8GJCT3OBMRNH4M9L,388
PDHAD83QMPK76BRI,997
SJMB6O7HTJ3QM7FM,809
G2BQHQ0D3LN5OQN2,1337
D7BFRJNS3HR5GQG8,8134
KJ314KJN8TGOM7BN,24
099F982SMAC688B9,1578
L4HLDR66E6610RH8,5926
PTB5NOGRFR1SEO5N,5880
LHNNHJ688M9DRNA2,235
6EPRK9N60J9JING7,8502
JJ5STOP39LEIFH0K,6700
DDMD00DDSIE20GGM,5346
RJC8QNNC86G0IPD4,3857
7SD7S81PCH8TT8O8,1275
CRIBH4ODAQ5F7TL5,1802
C4GAI1ONF5N0THR5,2784
QT19NIF31GI6GH2O,8584
K54FMKN855MR3J8Q,4885
H4QQHDFPE7QP0B76,2281
BRFRG477P9S6MMQ2,5937
0HRQG5NRLP0KDHNK,9228
7SDJE48EFRPPNEJK,177
PRT8RDNG6E86518P,5178
SRNIBIK27BQ2M3PB,4021
6CP232J9R8N84702,1707
AROR24MH3M79EHBS,107
