Id,Predicted
KM3OCJPSE287K3A2,6433
6I0HISHJ0PP4LASK,234
EGBDD2MFON66JN56,392
6B6DHJB1MRKN4D4T,582
IMAE3CTG2HI2O6OC,6515
0AG1N2508CPAQI71,374
LL0M8IOM65GT20BL,434
GFASAM20D0F2K2K0,3235
9GA42BKG29ERAGP6,13
ER85NSIDGN6KGN5F,3313
LKPL2NFS1N584I9P,319
TGJIP4P86SC4OP7T,7177
MEGI3F31MM89CQ5B,45
K6LG1OR00EFIIAGO,4225
S2RFJ5AGC0TBSH8M,4862
TRGE8C2OBO2P29JS,7176
FP2HN4M52E28TK67,891
S08DSSDM3IJLN45T,65
TJKFIK32PI1N8A54,4
HF61GN1EL40Q2EAQ,1723
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1048
8SCLFE68S2OQ4AG5,4066
T22JIP6KGH7SEAEL,1664
RFR5BFTG4I6357TC,128
B1N4Q1SGKNICB27G,365
D6RLR0SRLLTRGL2T,2689
1OB168PO675ADQPE,174
JD6FE6GRMP3C7KEF,1231
C0PIM1LRLGRHSNH0,4919
SHIIAFA3638AJM9Q,2249
DMC9J6DH27A3PQC4,3170
N118TSLKBLA6PFGB,137
5AOENMI51RPOJF9O,2922
AISCH5EHE6J8AMHR,4661
56CG8RPPNI46ER93,4216
NFIOAQTN3QPGRIKT,2552
8SFGHSN6BIIHIIQA,1766
DAAJQ0J09A0Q26RL,2354
589IAITSP7GRP42Q,65
S8M65K5TKMPQ4JEM,4451
E7379OS06JOS950C,416
3EHPK6OQGB87CS50,4093
5F7BNAGM5SQD01NS,9571
IBISHPD0JI7E7N28,1806
7O9E9L3D9J9KT3S3,2205
2E6263Q9FTORKTQ9,8288
A505HBRKQD2HBSJT,5569
CNFESISD0HFFJQDF,5989
REBQ9JL6GHRTG9RQ,143
Q9MM45ALS0SB68HH,88
KKC3186C56C1PGIO,1764
4FM2GCCGB5ITBE36,2473
36H3CKAK857LB6B8,3073
4G2PR3H037MQ8OFC,15469
8B4B58GGBMOP9EF4,1937
HTRM36024J88R9FE,1791
H56B570LHKDECPC9,367
HQ587RFBELDIN3QM,5331
TLRN5SD8B64A2FAH,2
DELCJE0LBCENLJS9,2467
2GBORIICL929JGQA,172
JT2D70KSBS25QTNF,3343
TTCDPCGRNL0RT9CS,3085
RJME2ONN2CGEOMAP,328
6SDISQQGEI91LIFA,1038
8BOPPMSIQP6TJKDK,99
MTT0IGA26QH72E4R,169
CEEL73N6COOH5CO3,4877
E4JB6OCPFQEQDCGD,1522
3B6L10862KR5D74B,7322
KN5MLTGLJ746IMER,10840
R37FLKF494FM785Q,858
41N4FHQC3AS0BJE4,234
SIDCMB5LJCC0AIMK,1554
8H5F2MSFGJ90A55G,1725
4KFJ1BGK0NCADTOG,4079
IF58L4PMDE85BIBN,5250
FRAEH21NIPJH4MKS,1433
IOCD993LSRKOQG6H,2898
0BGC5NHOJL7JO964,4553
JRMI9I0KHCIL9NRI,558
BISGF8M524NH53NP,7433
HNELNS2S66LD69H3,1056
2QL2BORN5H23GHFK,4824
DBN0R67BKEEQ5E3M,736
OOTGTH74C3T6SHG3,435
NM83HS5N3F4NBC1O,779
79RDFPS8LG9748GC,686
1FN4AHT6CO7K9RBC,191
FEMIMH3DI78OLHIO,9
NAFF0IT4KTMQD647,285
8TGNBD08QBAO67CM,877
HJ6LTQKD6MMHC8ME,3815
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4301
LT6LO2Q6OSIA3TA6,2794
8CQLPH9JN19OEAKO,674
DND9TNB7HHS7RSQL,3084
9P279B1R9GRMISCP,100
7H2FDPA0EMLNOEF3,1451
39OS2FOC2ETQ975K,3420
H59J1E6NICGHT74F,3115
L31QFQQKSGN89N18,938
SPOKR45P0GJ24H2A,1926
5PEQPH2ARCJJEA2P,6233
1PDQDOSRGC9MHF3J,237
5LLNR5II99IMCFFH,4285
CSPP43TQ8F85MTMH,2365
H940NLGKLFDA968L,2059
05E96P4QBQCCH8CT,3
JN02N0SFR06TATQO,119
ODCNE3KF3A78Q2J2,172
K7ML33N9623FLOF5,4618
H1ASTFL2JD9T1MH3,5975
5BTM175OGMMA6SCL,2911
FC980JM73IGNFN33,301
ED5OE2KLO909LLRQ,614
D468H7MSPELRB1HR,2275
60S8RP4JCHNT0I24,773
BTH743CODJC41K3F,6323
LAPSHGO35NS5DTSF,1806
82HM0GO1C3M80G1N,2282
2DA6FNKC24JEOH40,203
9TB8PTQF1CH7FCMB,3619
4JKA2347BSF9SMCF,121
B323DLTC403S8RHO,211
BEMT9A16KBPJASK8,1827
9SR48OPPJFPN0ALT,2498
MACPRLEK2ENEMEII,44
4KAB7A75HA5C87GE,252
9ELAA8PO437Q6HKG,4696
F351B26MTTCEAAPR,3872
7LOT67M6QKQJHKLE,4509
KMT9709911MH24HQ,165
8HKGA745KSS3AD56,1993
G9T4NMA6AQH219KN,173
E6M75EPRB0D1S54F,93
IRNL1959CHOC7LH8,41
S3P7RIHJRTRS0DSM,492
PHP8BPOBLEASMKFP,7086
CBT95ITPGR8KG60R,3574
KLFLB9JD2HJFMCKQ,43
TDAFCEF1Q81F457P,1492
6A19IGLEN1AE5T0S,9901
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2545
9GG9QEE6SIBQFTCK,264
CDGE7TJHH90J0L6S,434
JK8K699QCQJRAP26,30
6SKKJ43NQTEDDL72,38
8GJCT3OBMRNH4M9L,413
PDHAD83QMPK76BRI,1198
SJMB6O7HTJ3QM7FM,807
G2BQHQ0D3LN5OQN2,1281
D7BFRJNS3HR5GQG8,10371
KJ314KJN8TGOM7BN,30
099F982SMAC688B9,1560
L4HLDR66E6610RH8,6077
PTB5NOGRFR1SEO5N,6859
LHNNHJ688M9DRNA2,223
6EPRK9N60J9JING7,8734
JJ5STOP39LEIFH0K,7386
DDMD00DDSIE20GGM,4734
RJC8QNNC86G0IPD4,5109
7SD7S81PCH8TT8O8,1001
CRIBH4ODAQ5F7TL5,2958
C4GAI1ONF5N0THR5,2885
QT19NIF31GI6GH2O,8427
K54FMKN855MR3J8Q,5467
H4QQHDFPE7QP0B76,1870
BRFRG477P9S6MMQ2,6493
0HRQG5NRLP0KDHNK,10410
7SDJE48EFRPPNEJK,153
PRT8RDNG6E86518P,5081
SRNIBIK27BQ2M3PB,4461
6CP232J9R8N84702,1765
AROR24MH3M79EHBS,126
