Id,Predicted
KM3OCJPSE287K3A2,6785
6I0HISHJ0PP4LASK,264
EGBDD2MFON66JN56,394
6B6DHJB1MRKN4D4T,801
IMAE3CTG2HI2O6OC,7043
0AG1N2508CPAQI71,445
LL0M8IOM65GT20BL,478
GFASAM20D0F2K2K0,3148
9GA42BKG29ERAGP6,17
ER85NSIDGN6KGN5F,3594
LKPL2NFS1N584I9P,382
TGJIP4P86SC4OP7T,6210
MEGI3F31MM89CQ5B,50
K6LG1OR00EFIIAGO,4720
S2RFJ5AGC0TBSH8M,4857
TRGE8C2OBO2P29JS,7040
FP2HN4M52E28TK67,930
S08DSSDM3IJLN45T,66
TJKFIK32PI1N8A54,14
HF61GN1EL40Q2EAQ,2044
86PLI913H79CGG9K,1
7AIKLGEE1Q69QIJM,1054
8SCLFE68S2OQ4AG5,3968
T22JIP6KGH7SEAEL,1381
RFR5BFTG4I6357TC,150
B1N4Q1SGKNICB27G,290
D6RLR0SRLLTRGL2T,3020
1OB168PO675ADQPE,276
JD6FE6GRMP3C7KEF,1236
C0PIM1LRLGRHSNH0,4789
SHIIAFA3638AJM9Q,2577
DMC9J6DH27A3PQC4,3666
N118TSLKBLA6PFGB,175
5AOENMI51RPOJF9O,2826
AISCH5EHE6J8AMHR,4739
56CG8RPPNI46ER93,3919
NFIOAQTN3QPGRIKT,2587
8SFGHSN6BIIHIIQA,1944
DAAJQ0J09A0Q26RL,2285
589IAITSP7GRP42Q,125
S8M65K5TKMPQ4JEM,4915
E7379OS06JOS950C,504
3EHPK6OQGB87CS50,4571
5F7BNAGM5SQD01NS,8503
IBISHPD0JI7E7N28,1890
7O9E9L3D9J9KT3S3,2479
2E6263Q9FTORKTQ9,8145
A505HBRKQD2HBSJT,6192
CNFESISD0HFFJQDF,5927
REBQ9JL6GHRTG9RQ,115
Q9MM45ALS0SB68HH,122
KKC3186C56C1PGIO,1533
4FM2GCCGB5ITBE36,2686
36H3CKAK857LB6B8,3196
4G2PR3H037MQ8OFC,21065
8B4B58GGBMOP9EF4,1890
HTRM36024J88R9FE,1382
H56B570LHKDECPC9,456
HQ587RFBELDIN3QM,5598
TLRN5SD8B64A2FAH,3
DELCJE0LBCENLJS9,2707
2GBORIICL929JGQA,287
JT2D70KSBS25QTNF,3400
TTCDPCGRNL0RT9CS,3048
RJME2ONN2CGEOMAP,309
6SDISQQGEI91LIFA,1375
8BOPPMSIQP6TJKDK,98
MTT0IGA26QH72E4R,212
CEEL73N6COOH5CO3,5229
E4JB6OCPFQEQDCGD,1633
3B6L10862KR5D74B,8059
KN5MLTGLJ746IMER,9811
R37FLKF494FM785Q,813
41N4FHQC3AS0BJE4,240
SIDCMB5LJCC0AIMK,1420
8H5F2MSFGJ90A55G,1722
4KFJ1BGK0NCADTOG,4406
IF58L4PMDE85BIBN,5131
FRAEH21NIPJH4MKS,1482
IOCD993LSRKOQG6H,3328
0BGC5NHOJL7JO964,4813
JRMI9I0KHCIL9NRI,627
BISGF8M524NH53NP,8107
HNELNS2S66LD69H3,1358
2QL2BORN5H23GHFK,5389
DBN0R67BKEEQ5E3M,770
OOTGTH74C3T6SHG3,440
NM83HS5N3F4NBC1O,650
79RDFPS8LG9748GC,695
1FN4AHT6CO7K9RBC,165
FEMIMH3DI78OLHIO,5
NAFF0IT4KTMQD647,450
8TGNBD08QBAO67CM,1412
HJ6LTQKD6MMHC8ME,3402
245K9QL8CEJKGL63,2
4PEHKALTDK59SDH1,5005
LT6LO2Q6OSIA3TA6,2785
8CQLPH9JN19OEAKO,716
DND9TNB7HHS7RSQL,3452
9P279B1R9GRMISCP,114
7H2FDPA0EMLNOEF3,1512
39OS2FOC2ETQ975K,3918
H59J1E6NICGHT74F,4236
L31QFQQKSGN89N18,817
SPOKR45P0GJ24H2A,1862
5PEQPH2ARCJJEA2P,7348
1PDQDOSRGC9MHF3J,277
5LLNR5II99IMCFFH,4093
CSPP43TQ8F85MTMH,2429
H940NLGKLFDA968L,1850
05E96P4QBQCCH8CT,12
JN02N0SFR06TATQO,87
ODCNE3KF3A78Q2J2,190
K7ML33N9623FLOF5,4250
H1ASTFL2JD9T1MH3,6076
5BTM175OGMMA6SCL,2953
FC980JM73IGNFN33,410
ED5OE2KLO909LLRQ,696
D468H7MSPELRB1HR,2521
60S8RP4JCHNT0I24,718
BTH743CODJC41K3F,6206
LAPSHGO35NS5DTSF,1737
82HM0GO1C3M80G1N,2523
2DA6FNKC24JEOH40,217
9TB8PTQF1CH7FCMB,3432
4JKA2347BSF9SMCF,113
B323DLTC403S8RHO,233
BEMT9A16KBPJASK8,1743
9SR48OPPJFPN0ALT,2414
MACPRLEK2ENEMEII,47
4KAB7A75HA5C87GE,252
9ELAA8PO437Q6HKG,4703
F351B26MTTCEAAPR,3831
7LOT67M6QKQJHKLE,3849
KMT9709911MH24HQ,245
8HKGA745KSS3AD56,2068
G9T4NMA6AQH219KN,316
E6M75EPRB0D1S54F,104
IRNL1959CHOC7LH8,46
S3P7RIHJRTRS0DSM,638
PHP8BPOBLEASMKFP,7683
CBT95ITPGR8KG60R,3967
KLFLB9JD2HJFMCKQ,43
TDAFCEF1Q81F457P,1461
6A19IGLEN1AE5T0S,9665
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2379
9GG9QEE6SIBQFTCK,613
CDGE7TJHH90J0L6S,534
JK8K699QCQJRAP26,27
6SKKJ43NQTEDDL72,37
8GJCT3OBMRNH4M9L,418
PDHAD83QMPK76BRI,1041
SJMB6O7HTJ3QM7FM,864
G2BQHQ0D3LN5OQN2,1412
D7BFRJNS3HR5GQG8,10825
KJ314KJN8TGOM7BN,29
099F982SMAC688B9,2154
L4HLDR66E6610RH8,5463
PTB5NOGRFR1SEO5N,6366
LHNNHJ688M9DRNA2,207
6EPRK9N60J9JING7,9528
JJ5STOP39LEIFH0K,6139
DDMD00DDSIE20GGM,4586
RJC8QNNC86G0IPD4,3739
7SD7S81PCH8TT8O8,1062
CRIBH4ODAQ5F7TL5,1838
C4GAI1ONF5N0THR5,2581
QT19NIF31GI6GH2O,8333
K54FMKN855MR3J8Q,5256
H4QQHDFPE7QP0B76,1526
BRFRG477P9S6MMQ2,6348
0HRQG5NRLP0KDHNK,9414
7SDJE48EFRPPNEJK,220
PRT8RDNG6E86518P,4621
SRNIBIK27BQ2M3PB,5433
6CP232J9R8N84702,1418
AROR24MH3M79EHBS,138
