Id,Predicted
4HTH6I14KOH2P74H,4398
KM3OCJPSE287K3A2,6890
6I0HISHJ0PP4LASK,242
EGBDD2MFON66JN56,400
6B6DHJB1MRKN4D4T,783
IMAE3CTG2HI2O6OC,6489
0AG1N2508CPAQI71,399
LL0M8IOM65GT20BL,569
GFASAM20D0F2K2K0,2946
9GA42BKG29ERAGP6,13
ER85NSIDGN6KGN5F,3450
LKPL2NFS1N584I9P,452
TGJIP4P86SC4OP7T,7000
MEGI3F31MM89CQ5B,32
K6LG1OR00EFIIAGO,4893
S2RFJ5AGC0TBSH8M,4602
TRGE8C2OBO2P29JS,7413
FP2HN4M52E28TK67,1024
S08DSSDM3IJLN45T,64
TJKFIK32PI1N8A54,9
HF61GN1EL40Q2EAQ,2223
86PLI913H79CGG9K,3
7AIKLGEE1Q69QIJM,1135
8SCLFE68S2OQ4AG5,3693
T22JIP6KGH7SEAEL,1392
RFR5BFTG4I6357TC,141
B1N4Q1SGKNICB27G,288
D6RLR0SRLLTRGL2T,2908
1OB168PO675ADQPE,246
JD6FE6GRMP3C7KEF,1248
C0PIM1LRLGRHSNH0,5326
SHIIAFA3638AJM9Q,3058
DMC9J6DH27A3PQC4,3725
N118TSLKBLA6PFGB,203
5AOENMI51RPOJF9O,2953
AISCH5EHE6J8AMHR,5118
56CG8RPPNI46ER93,3668
NFIOAQTN3QPGRIKT,2551
8SFGHSN6BIIHIIQA,2004
DAAJQ0J09A0Q26RL,2296
589IAITSP7GRP42Q,104
S8M65K5TKMPQ4JEM,4926
E7379OS06JOS950C,490
3EHPK6OQGB87CS50,4049
5F7BNAGM5SQD01NS,9598
IBISHPD0JI7E7N28,1752
7O9E9L3D9J9KT3S3,2742
2E6263Q9FTORKTQ9,8073
A505HBRKQD2HBSJT,5754
CNFESISD0HFFJQDF,6244
REBQ9JL6GHRTG9RQ,152
Q9MM45ALS0SB68HH,126
KKC3186C56C1PGIO,1627
4FM2GCCGB5ITBE36,2788
36H3CKAK857LB6B8,3055
4G2PR3H037MQ8OFC,16977
8B4B58GGBMOP9EF4,1816
HTRM36024J88R9FE,1549
H56B570LHKDECPC9,438
HQ587RFBELDIN3QM,5803
TLRN5SD8B64A2FAH,3
DELCJE0LBCENLJS9,2622
2GBORIICL929JGQA,338
JT2D70KSBS25QTNF,3161
TTCDPCGRNL0RT9CS,2885
RJME2ONN2CGEOMAP,333
6SDISQQGEI91LIFA,1626
8BOPPMSIQP6TJKDK,93
MTT0IGA26QH72E4R,178
CEEL73N6COOH5CO3,4950
E4JB6OCPFQEQDCGD,1696
3B6L10862KR5D74B,7582
KN5MLTGLJ746IMER,10138
R37FLKF494FM785Q,770
41N4FHQC3AS0BJE4,316
SIDCMB5LJCC0AIMK,1479
8H5F2MSFGJ90A55G,2062
4KFJ1BGK0NCADTOG,4629
IF58L4PMDE85BIBN,5613
FRAEH21NIPJH4MKS,1513
IOCD993LSRKOQG6H,3234
0BGC5NHOJL7JO964,5369
JRMI9I0KHCIL9NRI,517
BISGF8M524NH53NP,8520
HNELNS2S66LD69H3,1401
2QL2BORN5H23GHFK,5680
DBN0R67BKEEQ5E3M,797
OOTGTH74C3T6SHG3,401
NM83HS5N3F4NBC1O,729
79RDFPS8LG9748GC,664
1FN4AHT6CO7K9RBC,162
FEMIMH3DI78OLHIO,9
NAFF0IT4KTMQD647,408
8TGNBD08QBAO67CM,1026
HJ6LTQKD6MMHC8ME,3111
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4530
LT6LO2Q6OSIA3TA6,2929
8CQLPH9JN19OEAKO,713
DND9TNB7HHS7RSQL,3242
9P279B1R9GRMISCP,116
7H2FDPA0EMLNOEF3,1602
39OS2FOC2ETQ975K,3915
H59J1E6NICGHT74F,3581
L31QFQQKSGN89N18,827
SPOKR45P0GJ24H2A,1986
5PEQPH2ARCJJEA2P,6879
1PDQDOSRGC9MHF3J,307
5LLNR5II99IMCFFH,4163
CSPP43TQ8F85MTMH,2301
H940NLGKLFDA968L,1939
05E96P4QBQCCH8CT,10
JN02N0SFR06TATQO,88
ODCNE3KF3A78Q2J2,171
K7ML33N9623FLOF5,4439
H1ASTFL2JD9T1MH3,6952
5BTM175OGMMA6SCL,3007
FC980JM73IGNFN33,342
ED5OE2KLO909LLRQ,611
D468H7MSPELRB1HR,2776
60S8RP4JCHNT0I24,941
BTH743CODJC41K3F,6221
LAPSHGO35NS5DTSF,1660
82HM0GO1C3M80G1N,2237
2DA6FNKC24JEOH40,249
9TB8PTQF1CH7FCMB,3495
4JKA2347BSF9SMCF,111
B323DLTC403S8RHO,260
BEMT9A16KBPJASK8,1810
9SR48OPPJFPN0ALT,2281
MACPRLEK2ENEMEII,50
4KAB7A75HA5C87GE,253
9ELAA8PO437Q6HKG,5361
F351B26MTTCEAAPR,3975
7LOT67M6QKQJHKLE,3572
KMT9709911MH24HQ,251
8HKGA745KSS3AD56,1911
G9T4NMA6AQH219KN,336
E6M75EPRB0D1S54F,92
IRNL1959CHOC7LH8,40
S3P7RIHJRTRS0DSM,646
PHP8BPOBLEASMKFP,6833
CBT95ITPGR8KG60R,3925
KLFLB9JD2HJFMCKQ,40
TDAFCEF1Q81F457P,1536
6A19IGLEN1AE5T0S,10237
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2337
9GG9QEE6SIBQFTCK,559
CDGE7TJHH90J0L6S,530
JK8K699QCQJRAP26,25
6SKKJ43NQTEDDL72,38
8GJCT3OBMRNH4M9L,450
PDHAD83QMPK76BRI,1236
SJMB6O7HTJ3QM7FM,746
G2BQHQ0D3LN5OQN2,1444
D7BFRJNS3HR5GQG8,10619
KJ314KJN8TGOM7BN,34
099F982SMAC688B9,2008
L4HLDR66E6610RH8,5233
PTB5NOGRFR1SEO5N,6261
LHNNHJ688M9DRNA2,185
6EPRK9N60J9JING7,9257
JJ5STOP39LEIFH0K,5678
DDMD00DDSIE20GGM,4877
RJC8QNNC86G0IPD4,3940
7SD7S81PCH8TT8O8,1086
CRIBH4ODAQ5F7TL5,2675
C4GAI1ONF5N0THR5,2616
QT19NIF31GI6GH2O,8426
K54FMKN855MR3J8Q,5764
H4QQHDFPE7QP0B76,1668
BRFRG477P9S6MMQ2,6305
0HRQG5NRLP0KDHNK,11583
7SDJE48EFRPPNEJK,209
PRT8RDNG6E86518P,4287
SRNIBIK27BQ2M3PB,5188
6CP232J9R8N84702,1479
AROR24MH3M79EHBS,135
