Id,Predicted
ER85NSIDGN6KGN5F,3005
LKPL2NFS1N584I9P,94
TGJIP4P86SC4OP7T,3048
MEGI3F31MM89CQ5B,27
K6LG1OR00EFIIAGO,3605
S2RFJ5AGC0TBSH8M,4161
TRGE8C2OBO2P29JS,5119
FP2HN4M52E28TK67,325
S08DSSDM3IJLN45T,46
TJKFIK32PI1N8A54,13
HF61GN1EL40Q2EAQ,1042
86PLI913H79CGG9K,3
7AIKLGEE1Q69QIJM,726
8SCLFE68S2OQ4AG5,4001
T22JIP6KGH7SEAEL,2745
RFR5BFTG4I6357TC,51
B1N4Q1SGKNICB27G,24
D6RLR0SRLLTRGL2T,2016
1OB168PO675ADQPE,163
JD6FE6GRMP3C7KEF,2900
C0PIM1LRLGRHSNH0,4705
SHIIAFA3638AJM9Q,1028
DMC9J6DH27A3PQC4,1685
N118TSLKBLA6PFGB,53
5AOENMI51RPOJF9O,2156
AISCH5EHE6J8AMHR,5953
56CG8RPPNI46ER93,6103
NFIOAQTN3QPGRIKT,2068
8SFGHSN6BIIHIIQA,733
DAAJQ0J09A0Q26RL,1643
589IAITSP7GRP42Q,255
S8M65K5TKMPQ4JEM,4374
E7379OS06JOS950C,348
3EHPK6OQGB87CS50,7443
5F7BNAGM5SQD01NS,5876
IBISHPD0JI7E7N28,316
7O9E9L3D9J9KT3S3,2374
2E6263Q9FTORKTQ9,9344
A505HBRKQD2HBSJT,4776
CNFESISD0HFFJQDF,4444
REBQ9JL6GHRTG9RQ,77
Q9MM45ALS0SB68HH,132
KKC3186C56C1PGIO,1097
4FM2GCCGB5ITBE36,1817
36H3CKAK857LB6B8,2070
4G2PR3H037MQ8OFC,11322
8B4B58GGBMOP9EF4,1219
HTRM36024J88R9FE,922
H56B570LHKDECPC9,76
HQ587RFBELDIN3QM,4628
TLRN5SD8B64A2FAH,3
DELCJE0LBCENLJS9,3452
2GBORIICL929JGQA,4
JT2D70KSBS25QTNF,4005
TTCDPCGRNL0RT9CS,2211
RJME2ONN2CGEOMAP,152
6SDISQQGEI91LIFA,54
8BOPPMSIQP6TJKDK,24
MTT0IGA26QH72E4R,87
CEEL73N6COOH5CO3,3836
E4JB6OCPFQEQDCGD,331
3B6L10862KR5D74B,5223
KN5MLTGLJ746IMER,7706
R37FLKF494FM785Q,2960
41N4FHQC3AS0BJE4,103
SIDCMB5LJCC0AIMK,1042
8H5F2MSFGJ90A55G,597
4KFJ1BGK0NCADTOG,3373
IF58L4PMDE85BIBN,3139
FRAEH21NIPJH4MKS,2719
IOCD993LSRKOQG6H,3938
0BGC5NHOJL7JO964,4322
JRMI9I0KHCIL9NRI,296
BISGF8M524NH53NP,5855
HNELNS2S66LD69H3,143
2QL2BORN5H23GHFK,3183
DBN0R67BKEEQ5E3M,1284
OOTGTH74C3T6SHG3,993
NM83HS5N3F4NBC1O,937
79RDFPS8LG9748GC,654
1FN4AHT6CO7K9RBC,204
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,162
8TGNBD08QBAO67CM,172
HJ6LTQKD6MMHC8ME,242
245K9QL8CEJKGL63,4
4PEHKALTDK59SDH1,3768
LT6LO2Q6OSIA3TA6,1946
8CQLPH9JN19OEAKO,850
DND9TNB7HHS7RSQL,3444
9P279B1R9GRMISCP,45
7H2FDPA0EMLNOEF3,4109
39OS2FOC2ETQ975K,3343
H59J1E6NICGHT74F,1392
L31QFQQKSGN89N18,325
SPOKR45P0GJ24H2A,807
5PEQPH2ARCJJEA2P,1896
1PDQDOSRGC9MHF3J,86
5LLNR5II99IMCFFH,6234
CSPP43TQ8F85MTMH,904
H940NLGKLFDA968L,2710
05E96P4QBQCCH8CT,16
JN02N0SFR06TATQO,18
ODCNE3KF3A78Q2J2,91
K7ML33N9623FLOF5,3875
H1ASTFL2JD9T1MH3,4595
5BTM175OGMMA6SCL,4116
FC980JM73IGNFN33,120
ED5OE2KLO909LLRQ,553
D468H7MSPELRB1HR,1686
60S8RP4JCHNT0I24,114
BTH743CODJC41K3F,5785
LAPSHGO35NS5DTSF,2909
82HM0GO1C3M80G1N,1570
2DA6FNKC24JEOH40,40
9TB8PTQF1CH7FCMB,3413
4JKA2347BSF9SMCF,145
B323DLTC403S8RHO,91
BEMT9A16KBPJASK8,2887
9SR48OPPJFPN0ALT,1425
MACPRLEK2ENEMEII,34
4KAB7A75HA5C87GE,235
9ELAA8PO437Q6HKG,3384
F351B26MTTCEAAPR,2361
7LOT67M6QKQJHKLE,3820
KMT9709911MH24HQ,136
8HKGA745KSS3AD56,1183
G9T4NMA6AQH219KN,34
E6M75EPRB0D1S54F,21
IRNL1959CHOC7LH8,125
S3P7RIHJRTRS0DSM,1085
PHP8BPOBLEASMKFP,4214
CBT95ITPGR8KG60R,3228
KLFLB9JD2HJFMCKQ,24
TDAFCEF1Q81F457P,1785
6A19IGLEN1AE5T0S,9985
S91QKQN5C7C21MJN,4
2J7B0S5IR85Q7Q6D,373
9GG9QEE6SIBQFTCK,214
CDGE7TJHH90J0L6S,109
JK8K699QCQJRAP26,26
6SKKJ43NQTEDDL72,34
8GJCT3OBMRNH4M9L,141
PDHAD83QMPK76BRI,188
SJMB6O7HTJ3QM7FM,192
G2BQHQ0D3LN5OQN2,79
D7BFRJNS3HR5GQG8,5934
KJ314KJN8TGOM7BN,177
099F982SMAC688B9,623
L4HLDR66E6610RH8,6598
PTB5NOGRFR1SEO5N,5608
LHNNHJ688M9DRNA2,122
6EPRK9N60J9JING7,6923
JJ5STOP39LEIFH0K,5369
DDMD00DDSIE20GGM,6535
RJC8QNNC86G0IPD4,4147
7SD7S81PCH8TT8O8,273
CRIBH4ODAQ5F7TL5,1097
C4GAI1ONF5N0THR5,6343
QT19NIF31GI6GH2O,6436
K54FMKN855MR3J8Q,2864
H4QQHDFPE7QP0B76,1201
BRFRG477P9S6MMQ2,6421
0HRQG5NRLP0KDHNK,6106
7SDJE48EFRPPNEJK,113
PRT8RDNG6E86518P,3686
SRNIBIK27BQ2M3PB,2090
6CP232J9R8N84702,588
AROR24MH3M79EHBS,296
