Id,Predicted
KM3OCJPSE287K3A2,5951
6I0HISHJ0PP4LASK,197
EGBDD2MFON66JN56,440
6B6DHJB1MRKN4D4T,655
IMAE3CTG2HI2O6OC,5290
0AG1N2508CPAQI71,466
LL0M8IOM65GT20BL,445
GFASAM20D0F2K2K0,3037
9GA42BKG29ERAGP6,19
ER85NSIDGN6KGN5F,4111
LKPL2NFS1N584I9P,345
TGJIP4P86SC4OP7T,5785
MEGI3F31MM89CQ5B,60
K6LG1OR00EFIIAGO,4535
S2RFJ5AGC0TBSH8M,4486
TRGE8C2OBO2P29JS,7037
FP2HN4M52E28TK67,949
S08DSSDM3IJLN45T,69
TJKFIK32PI1N8A54,5
HF61GN1EL40Q2EAQ,1937
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1190
8SCLFE68S2OQ4AG5,3742
T22JIP6KGH7SEAEL,1545
RFR5BFTG4I6357TC,80
B1N4Q1SGKNICB27G,303
D6RLR0SRLLTRGL2T,2605
1OB168PO675ADQPE,157
JD6FE6GRMP3C7KEF,1242
C0PIM1LRLGRHSNH0,5364
SHIIAFA3638AJM9Q,2410
DMC9J6DH27A3PQC4,3290
N118TSLKBLA6PFGB,201
5AOENMI51RPOJF9O,2904
AISCH5EHE6J8AMHR,5005
56CG8RPPNI46ER93,3254
NFIOAQTN3QPGRIKT,2321
8SFGHSN6BIIHIIQA,2004
DAAJQ0J09A0Q26RL,2010
589IAITSP7GRP42Q,70
S8M65K5TKMPQ4JEM,4698
E7379OS06JOS950C,537
3EHPK6OQGB87CS50,4598
5F7BNAGM5SQD01NS,9799
IBISHPD0JI7E7N28,1796
7O9E9L3D9J9KT3S3,2370
2E6263Q9FTORKTQ9,7665
A505HBRKQD2HBSJT,5443
CNFESISD0HFFJQDF,5545
REBQ9JL6GHRTG9RQ,159
Q9MM45ALS0SB68HH,115
KKC3186C56C1PGIO,1743
4FM2GCCGB5ITBE36,2434
36H3CKAK857LB6B8,3142
4G2PR3H037MQ8OFC,16505
8B4B58GGBMOP9EF4,1743
HTRM36024J88R9FE,1669
H56B570LHKDECPC9,423
HQ587RFBELDIN3QM,5828
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2799
2GBORIICL929JGQA,198
JT2D70KSBS25QTNF,3360
TTCDPCGRNL0RT9CS,2973
RJME2ONN2CGEOMAP,415
6SDISQQGEI91LIFA,1073
8BOPPMSIQP6TJKDK,85
MTT0IGA26QH72E4R,217
CEEL73N6COOH5CO3,4468
E4JB6OCPFQEQDCGD,1788
3B6L10862KR5D74B,6863
KN5MLTGLJ746IMER,11378
R37FLKF494FM785Q,622
41N4FHQC3AS0BJE4,345
SIDCMB5LJCC0AIMK,1735
8H5F2MSFGJ90A55G,1784
4KFJ1BGK0NCADTOG,3675
IF58L4PMDE85BIBN,5327
FRAEH21NIPJH4MKS,1465
IOCD993LSRKOQG6H,2675
0BGC5NHOJL7JO964,4063
JRMI9I0KHCIL9NRI,661
BISGF8M524NH53NP,8047
HNELNS2S66LD69H3,1116
2QL2BORN5H23GHFK,5592
DBN0R67BKEEQ5E3M,914
OOTGTH74C3T6SHG3,418
NM83HS5N3F4NBC1O,726
79RDFPS8LG9748GC,688
1FN4AHT6CO7K9RBC,213
FEMIMH3DI78OLHIO,10
NAFF0IT4KTMQD647,287
8TGNBD08QBAO67CM,746
HJ6LTQKD6MMHC8ME,3793
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4471
LT6LO2Q6OSIA3TA6,2913
8CQLPH9JN19OEAKO,525
DND9TNB7HHS7RSQL,3282
9P279B1R9GRMISCP,127
7H2FDPA0EMLNOEF3,2298
39OS2FOC2ETQ975K,3406
H59J1E6NICGHT74F,3018
L31QFQQKSGN89N18,943
SPOKR45P0GJ24H2A,2044
5PEQPH2ARCJJEA2P,5295
1PDQDOSRGC9MHF3J,265
5LLNR5II99IMCFFH,4299
CSPP43TQ8F85MTMH,2445
H940NLGKLFDA968L,2113
05E96P4QBQCCH8CT,6
JN02N0SFR06TATQO,162
ODCNE3KF3A78Q2J2,187
K7ML33N9623FLOF5,4605
H1ASTFL2JD9T1MH3,6011
5BTM175OGMMA6SCL,2820
FC980JM73IGNFN33,366
ED5OE2KLO909LLRQ,554
D468H7MSPELRB1HR,2112
60S8RP4JCHNT0I24,488
BTH743CODJC41K3F,5966
LAPSHGO35NS5DTSF,1642
82HM0GO1C3M80G1N,2383
2DA6FNKC24JEOH40,267
9TB8PTQF1CH7FCMB,4051
4JKA2347BSF9SMCF,150
B323DLTC403S8RHO,215
BEMT9A16KBPJASK8,1865
9SR48OPPJFPN0ALT,2421
MACPRLEK2ENEMEII,47
4KAB7A75HA5C87GE,224
9ELAA8PO437Q6HKG,3912
F351B26MTTCEAAPR,3265
7LOT67M6QKQJHKLE,5672
KMT9709911MH24HQ,146
8HKGA745KSS3AD56,1805
G9T4NMA6AQH219KN,217
E6M75EPRB0D1S54F,86
IRNL1959CHOC7LH8,61
S3P7RIHJRTRS0DSM,412
PHP8BPOBLEASMKFP,5741
CBT95ITPGR8KG60R,3680
KLFLB9JD2HJFMCKQ,56
TDAFCEF1Q81F457P,1431
6A19IGLEN1AE5T0S,10653
S91QKQN5C7C21MJN,4
2J7B0S5IR85Q7Q6D,2289
9GG9QEE6SIBQFTCK,293
CDGE7TJHH90J0L6S,409
JK8K699QCQJRAP26,24
6SKKJ43NQTEDDL72,24
8GJCT3OBMRNH4M9L,430
PDHAD83QMPK76BRI,1000
SJMB6O7HTJ3QM7FM,843
G2BQHQ0D3LN5OQN2,1263
D7BFRJNS3HR5GQG8,8769
KJ314KJN8TGOM7BN,30
099F982SMAC688B9,1808
L4HLDR66E6610RH8,5971
PTB5NOGRFR1SEO5N,5684
LHNNHJ688M9DRNA2,241
6EPRK9N60J9JING7,8319
JJ5STOP39LEIFH0K,7133
DDMD00DDSIE20GGM,5077
RJC8QNNC86G0IPD4,3776
7SD7S81PCH8TT8O8,1171
CRIBH4ODAQ5F7TL5,1856
C4GAI1ONF5N0THR5,2638
QT19NIF31GI6GH2O,8067
K54FMKN855MR3J8Q,4932
H4QQHDFPE7QP0B76,2287
BRFRG477P9S6MMQ2,5885
0HRQG5NRLP0KDHNK,9666
7SDJE48EFRPPNEJK,174
PRT8RDNG6E86518P,4488
SRNIBIK27BQ2M3PB,4120
6CP232J9R8N84702,1798
AROR24MH3M79EHBS,102
