Id,Predicted
KM3OCJPSE287K3A2,6737
6I0HISHJ0PP4LASK,281
EGBDD2MFON66JN56,408
6B6DHJB1MRKN4D4T,688
IMAE3CTG2HI2O6OC,7319
0AG1N2508CPAQI71,424
LL0M8IOM65GT20BL,438
GFASAM20D0F2K2K0,2896
9GA42BKG29ERAGP6,14
ER85NSIDGN6KGN5F,3697
LKPL2NFS1N584I9P,346
TGJIP4P86SC4OP7T,6566
MEGI3F31MM89CQ5B,51
K6LG1OR00EFIIAGO,4582
S2RFJ5AGC0TBSH8M,4725
TRGE8C2OBO2P29JS,7234
FP2HN4M52E28TK67,838
S08DSSDM3IJLN45T,77
TJKFIK32PI1N8A54,11
HF61GN1EL40Q2EAQ,2073
86PLI913H79CGG9K,1
7AIKLGEE1Q69QIJM,1123
8SCLFE68S2OQ4AG5,4091
T22JIP6KGH7SEAEL,1369
RFR5BFTG4I6357TC,154
B1N4Q1SGKNICB27G,332
D6RLR0SRLLTRGL2T,2678
1OB168PO675ADQPE,251
JD6FE6GRMP3C7KEF,1357
C0PIM1LRLGRHSNH0,5285
SHIIAFA3638AJM9Q,2971
DMC9J6DH27A3PQC4,3166
N118TSLKBLA6PFGB,164
5AOENMI51RPOJF9O,3064
AISCH5EHE6J8AMHR,5041
56CG8RPPNI46ER93,3533
NFIOAQTN3QPGRIKT,2329
8SFGHSN6BIIHIIQA,1991
DAAJQ0J09A0Q26RL,2357
589IAITSP7GRP42Q,149
S8M65K5TKMPQ4JEM,5124
E7379OS06JOS950C,500
3EHPK6OQGB87CS50,3958
5F7BNAGM5SQD01NS,9081
IBISHPD0JI7E7N28,1670
7O9E9L3D9J9KT3S3,2598
2E6263Q9FTORKTQ9,7859
A505HBRKQD2HBSJT,5799
CNFESISD0HFFJQDF,6755
REBQ9JL6GHRTG9RQ,133
Q9MM45ALS0SB68HH,121
KKC3186C56C1PGIO,1514
4FM2GCCGB5ITBE36,2605
36H3CKAK857LB6B8,2967
4G2PR3H037MQ8OFC,16855
8B4B58GGBMOP9EF4,1843
HTRM36024J88R9FE,1477
H56B570LHKDECPC9,370
HQ587RFBELDIN3QM,5784
TLRN5SD8B64A2FAH,4
DELCJE0LBCENLJS9,2642
2GBORIICL929JGQA,395
JT2D70KSBS25QTNF,3352
TTCDPCGRNL0RT9CS,2887
RJME2ONN2CGEOMAP,327
6SDISQQGEI91LIFA,1330
8BOPPMSIQP6TJKDK,87
MTT0IGA26QH72E4R,187
CEEL73N6COOH5CO3,4930
E4JB6OCPFQEQDCGD,1638
3B6L10862KR5D74B,7910
KN5MLTGLJ746IMER,9798
R37FLKF494FM785Q,753
41N4FHQC3AS0BJE4,252
SIDCMB5LJCC0AIMK,1423
8H5F2MSFGJ90A55G,1950
4KFJ1BGK0NCADTOG,4429
IF58L4PMDE85BIBN,5736
FRAEH21NIPJH4MKS,1639
IOCD993LSRKOQG6H,3399
0BGC5NHOJL7JO964,5053
JRMI9I0KHCIL9NRI,504
BISGF8M524NH53NP,7905
HNELNS2S66LD69H3,1239
2QL2BORN5H23GHFK,5648
DBN0R67BKEEQ5E3M,927
OOTGTH74C3T6SHG3,383
NM83HS5N3F4NBC1O,679
79RDFPS8LG9748GC,736
1FN4AHT6CO7K9RBC,176
FEMIMH3DI78OLHIO,8
NAFF0IT4KTMQD647,429
8TGNBD08QBAO67CM,1438
HJ6LTQKD6MMHC8ME,3259
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4722
LT6LO2Q6OSIA3TA6,2829
8CQLPH9JN19OEAKO,816
DND9TNB7HHS7RSQL,3201
9P279B1R9GRMISCP,142
7H2FDPA0EMLNOEF3,1682
39OS2FOC2ETQ975K,3940
H59J1E6NICGHT74F,3665
L31QFQQKSGN89N18,751
SPOKR45P0GJ24H2A,1799
5PEQPH2ARCJJEA2P,7221
1PDQDOSRGC9MHF3J,303
5LLNR5II99IMCFFH,3904
CSPP43TQ8F85MTMH,2138
H940NLGKLFDA968L,1859
05E96P4QBQCCH8CT,6
JN02N0SFR06TATQO,106
ODCNE3KF3A78Q2J2,214
K7ML33N9623FLOF5,4394
H1ASTFL2JD9T1MH3,6324
5BTM175OGMMA6SCL,2785
FC980JM73IGNFN33,331
ED5OE2KLO909LLRQ,610
D468H7MSPELRB1HR,2679
60S8RP4JCHNT0I24,666
BTH743CODJC41K3F,6076
LAPSHGO35NS5DTSF,1430
82HM0GO1C3M80G1N,2354
2DA6FNKC24JEOH40,213
9TB8PTQF1CH7FCMB,3605
4JKA2347BSF9SMCF,133
B323DLTC403S8RHO,258
BEMT9A16KBPJASK8,1758
9SR48OPPJFPN0ALT,2362
MACPRLEK2ENEMEII,34
4KAB7A75HA5C87GE,233
9ELAA8PO437Q6HKG,4747
F351B26MTTCEAAPR,4086
7LOT67M6QKQJHKLE,3725
KMT9709911MH24HQ,235
8HKGA745KSS3AD56,1859
G9T4NMA6AQH219KN,258
E6M75EPRB0D1S54F,102
IRNL1959CHOC7LH8,45
S3P7RIHJRTRS0DSM,493
PHP8BPOBLEASMKFP,6664
CBT95ITPGR8KG60R,3650
KLFLB9JD2HJFMCKQ,50
TDAFCEF1Q81F457P,1596
6A19IGLEN1AE5T0S,11356
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2274
9GG9QEE6SIBQFTCK,540
CDGE7TJHH90J0L6S,505
JK8K699QCQJRAP26,30
6SKKJ43NQTEDDL72,41
8GJCT3OBMRNH4M9L,429
PDHAD83QMPK76BRI,975
SJMB6O7HTJ3QM7FM,805
G2BQHQ0D3LN5OQN2,1473
D7BFRJNS3HR5GQG8,10741
KJ314KJN8TGOM7BN,32
099F982SMAC688B9,2084
L4HLDR66E6610RH8,5545
PTB5NOGRFR1SEO5N,6199
LHNNHJ688M9DRNA2,169
6EPRK9N60J9JING7,10286
JJ5STOP39LEIFH0K,6428
DDMD00DDSIE20GGM,4846
RJC8QNNC86G0IPD4,3931
7SD7S81PCH8TT8O8,956
CRIBH4ODAQ5F7TL5,2190
C4GAI1ONF5N0THR5,2697
QT19NIF31GI6GH2O,7796
K54FMKN855MR3J8Q,5794
H4QQHDFPE7QP0B76,1695
BRFRG477P9S6MMQ2,7027
0HRQG5NRLP0KDHNK,10011
7SDJE48EFRPPNEJK,169
PRT8RDNG6E86518P,4670
SRNIBIK27BQ2M3PB,5025
6CP232J9R8N84702,1521
AROR24MH3M79EHBS,143
