Id,Predicted
LL0M8IOM65GT20BL,284
GFASAM20D0F2K2K0,3074
9GA42BKG29ERAGP6,59
ER85NSIDGN6KGN5F,3415
LKPL2NFS1N584I9P,247
TGJIP4P86SC4OP7T,4034
MEGI3F31MM89CQ5B,30
K6LG1OR00EFIIAGO,3323
S2RFJ5AGC0TBSH8M,4344
TRGE8C2OBO2P29JS,5696
FP2HN4M52E28TK67,611
S08DSSDM3IJLN45T,28
TJKFIK32PI1N8A54,6
HF61GN1EL40Q2EAQ,1812
86PLI913H79CGG9K,1
7AIKLGEE1Q69QIJM,797
8SCLFE68S2OQ4AG5,3182
T22JIP6KGH7SEAEL,1586
RFR5BFTG4I6357TC,127
B1N4Q1SGKNICB27G,370
D6RLR0SRLLTRGL2T,2402
1OB168PO675ADQPE,67
JD6FE6GRMP3C7KEF,1204
C0PIM1LRLGRHSNH0,4274
SHIIAFA3638AJM9Q,1529
DMC9J6DH27A3PQC4,2936
N118TSLKBLA6PFGB,136
5AOENMI51RPOJF9O,2300
AISCH5EHE6J8AMHR,5453
56CG8RPPNI46ER93,4684
NFIOAQTN3QPGRIKT,1512
8SFGHSN6BIIHIIQA,1934
DAAJQ0J09A0Q26RL,1908
589IAITSP7GRP42Q,136
S8M65K5TKMPQ4JEM,4319
E7379OS06JOS950C,387
3EHPK6OQGB87CS50,5506
5F7BNAGM5SQD01NS,9420
IBISHPD0JI7E7N28,1708
7O9E9L3D9J9KT3S3,2722
2E6263Q9FTORKTQ9,8352
A505HBRKQD2HBSJT,4163
CNFESISD0HFFJQDF,5262
REBQ9JL6GHRTG9RQ,104
Q9MM45ALS0SB68HH,65
KKC3186C56C1PGIO,1320
4FM2GCCGB5ITBE36,1961
36H3CKAK857LB6B8,2534
4G2PR3H037MQ8OFC,13231
8B4B58GGBMOP9EF4,2198
HTRM36024J88R9FE,1969
H56B570LHKDECPC9,366
HQ587RFBELDIN3QM,5580
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2461
2GBORIICL929JGQA,438
JT2D70KSBS25QTNF,2844
TTCDPCGRNL0RT9CS,2867
RJME2ONN2CGEOMAP,201
6SDISQQGEI91LIFA,734
8BOPPMSIQP6TJKDK,57
MTT0IGA26QH72E4R,189
CEEL73N6COOH5CO3,4032
E4JB6OCPFQEQDCGD,1115
3B6L10862KR5D74B,6403
KN5MLTGLJ746IMER,10902
R37FLKF494FM785Q,800
41N4FHQC3AS0BJE4,106
SIDCMB5LJCC0AIMK,1391
8H5F2MSFGJ90A55G,1875
4KFJ1BGK0NCADTOG,4263
IF58L4PMDE85BIBN,5088
FRAEH21NIPJH4MKS,1109
IOCD993LSRKOQG6H,2424
0BGC5NHOJL7JO964,4394
JRMI9I0KHCIL9NRI,593
BISGF8M524NH53NP,7724
HNELNS2S66LD69H3,947
2QL2BORN5H23GHFK,3387
DBN0R67BKEEQ5E3M,1170
OOTGTH74C3T6SHG3,283
NM83HS5N3F4NBC1O,604
79RDFPS8LG9748GC,517
1FN4AHT6CO7K9RBC,133
FEMIMH3DI78OLHIO,3
NAFF0IT4KTMQD647,271
8TGNBD08QBAO67CM,368
HJ6LTQKD6MMHC8ME,3714
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,3493
LT6LO2Q6OSIA3TA6,2779
8CQLPH9JN19OEAKO,519
DND9TNB7HHS7RSQL,4810
9P279B1R9GRMISCP,87
7H2FDPA0EMLNOEF3,2747
39OS2FOC2ETQ975K,3398
H59J1E6NICGHT74F,2456
L31QFQQKSGN89N18,759
SPOKR45P0GJ24H2A,1600
5PEQPH2ARCJJEA2P,4166
1PDQDOSRGC9MHF3J,217
5LLNR5II99IMCFFH,4405
CSPP43TQ8F85MTMH,2381
H940NLGKLFDA968L,1633
05E96P4QBQCCH8CT,4
JN02N0SFR06TATQO,150
ODCNE3KF3A78Q2J2,200
K7ML33N9623FLOF5,4179
H1ASTFL2JD9T1MH3,4036
5BTM175OGMMA6SCL,2608
FC980JM73IGNFN33,250
ED5OE2KLO909LLRQ,316
D468H7MSPELRB1HR,2549
60S8RP4JCHNT0I24,736
BTH743CODJC41K3F,5096
LAPSHGO35NS5DTSF,1358
82HM0GO1C3M80G1N,1312
2DA6FNKC24JEOH40,216
9TB8PTQF1CH7FCMB,2749
4JKA2347BSF9SMCF,91
B323DLTC403S8RHO,185
BEMT9A16KBPJASK8,1493
9SR48OPPJFPN0ALT,2374
MACPRLEK2ENEMEII,12
4KAB7A75HA5C87GE,195
9ELAA8PO437Q6HKG,3129
F351B26MTTCEAAPR,3926
7LOT67M6QKQJHKLE,6156
KMT9709911MH24HQ,154
8HKGA745KSS3AD56,1354
G9T4NMA6AQH219KN,156
E6M75EPRB0D1S54F,81
IRNL1959CHOC7LH8,38
S3P7RIHJRTRS0DSM,977
PHP8BPOBLEASMKFP,5492
CBT95ITPGR8KG60R,3154
KLFLB9JD2HJFMCKQ,37
TDAFCEF1Q81F457P,1465
6A19IGLEN1AE5T0S,8316
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2347
9GG9QEE6SIBQFTCK,357
CDGE7TJHH90J0L6S,404
JK8K699QCQJRAP26,21
6SKKJ43NQTEDDL72,33
8GJCT3OBMRNH4M9L,292
PDHAD83QMPK76BRI,1121
SJMB6O7HTJ3QM7FM,469
G2BQHQ0D3LN5OQN2,1398
D7BFRJNS3HR5GQG8,7502
KJ314KJN8TGOM7BN,23
099F982SMAC688B9,1832
L4HLDR66E6610RH8,4774
PTB5NOGRFR1SEO5N,5937
LHNNHJ688M9DRNA2,208
6EPRK9N60J9JING7,6483
JJ5STOP39LEIFH0K,4064
DDMD00DDSIE20GGM,4595
RJC8QNNC86G0IPD4,1993
7SD7S81PCH8TT8O8,443
CRIBH4ODAQ5F7TL5,757
C4GAI1ONF5N0THR5,2528
QT19NIF31GI6GH2O,7568
K54FMKN855MR3J8Q,3936
H4QQHDFPE7QP0B76,2067
BRFRG477P9S6MMQ2,5527
0HRQG5NRLP0KDHNK,7142
7SDJE48EFRPPNEJK,170
PRT8RDNG6E86518P,4091
SRNIBIK27BQ2M3PB,4325
6CP232J9R8N84702,1351
AROR24MH3M79EHBS,187
