Id,Predicted
GM9A40O247RQN7R4,343
4HTH6I14KOH2P74H,5124
KM3OCJPSE287K3A2,6707
6I0HISHJ0PP4LASK,206
EGBDD2MFON66JN56,252
6B6DHJB1MRKN4D4T,993
IMAE3CTG2HI2O6OC,4525
0AG1N2508CPAQI71,531
LL0M8IOM65GT20BL,357
GFASAM20D0F2K2K0,3241
9GA42BKG29ERAGP6,127
ER85NSIDGN6KGN5F,3700
LKPL2NFS1N584I9P,511
TGJIP4P86SC4OP7T,4117
MEGI3F31MM89CQ5B,48
K6LG1OR00EFIIAGO,3576
S2RFJ5AGC0TBSH8M,5167
TRGE8C2OBO2P29JS,5649
FP2HN4M52E28TK67,622
S08DSSDM3IJLN45T,46
TJKFIK32PI1N8A54,17
HF61GN1EL40Q2EAQ,1892
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1178
8SCLFE68S2OQ4AG5,3965
T22JIP6KGH7SEAEL,1375
RFR5BFTG4I6357TC,186
B1N4Q1SGKNICB27G,596
D6RLR0SRLLTRGL2T,2984
1OB168PO675ADQPE,42
JD6FE6GRMP3C7KEF,1248
C0PIM1LRLGRHSNH0,4443
SHIIAFA3638AJM9Q,2041
DMC9J6DH27A3PQC4,3090
N118TSLKBLA6PFGB,170
5AOENMI51RPOJF9O,2698
AISCH5EHE6J8AMHR,5064
56CG8RPPNI46ER93,3123
NFIOAQTN3QPGRIKT,2453
8SFGHSN6BIIHIIQA,2099
DAAJQ0J09A0Q26RL,2570
589IAITSP7GRP42Q,45
S8M65K5TKMPQ4JEM,5245
E7379OS06JOS950C,350
3EHPK6OQGB87CS50,5286
5F7BNAGM5SQD01NS,8555
IBISHPD0JI7E7N28,1833
7O9E9L3D9J9KT3S3,2093
2E6263Q9FTORKTQ9,8784
A505HBRKQD2HBSJT,5254
CNFESISD0HFFJQDF,5449
REBQ9JL6GHRTG9RQ,55
Q9MM45ALS0SB68HH,156
KKC3186C56C1PGIO,1546
4FM2GCCGB5ITBE36,2736
36H3CKAK857LB6B8,2560
4G2PR3H037MQ8OFC,16507
8B4B58GGBMOP9EF4,2079
HTRM36024J88R9FE,1807
H56B570LHKDECPC9,289
HQ587RFBELDIN3QM,6230
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2210
2GBORIICL929JGQA,491
JT2D70KSBS25QTNF,3220
TTCDPCGRNL0RT9CS,4718
RJME2ONN2CGEOMAP,333
6SDISQQGEI91LIFA,1284
8BOPPMSIQP6TJKDK,54
MTT0IGA26QH72E4R,221
CEEL73N6COOH5CO3,6451
E4JB6OCPFQEQDCGD,957
3B6L10862KR5D74B,7498
KN5MLTGLJ746IMER,13032
R37FLKF494FM785Q,1257
41N4FHQC3AS0BJE4,252
SIDCMB5LJCC0AIMK,1126
8H5F2MSFGJ90A55G,1975
4KFJ1BGK0NCADTOG,4500
IF58L4PMDE85BIBN,5044
FRAEH21NIPJH4MKS,1496
IOCD993LSRKOQG6H,2334
0BGC5NHOJL7JO964,4438
JRMI9I0KHCIL9NRI,626
BISGF8M524NH53NP,10913
HNELNS2S66LD69H3,1316
2QL2BORN5H23GHFK,4696
DBN0R67BKEEQ5E3M,1525
OOTGTH74C3T6SHG3,437
NM83HS5N3F4NBC1O,766
79RDFPS8LG9748GC,1163
1FN4AHT6CO7K9RBC,118
FEMIMH3DI78OLHIO,14
NAFF0IT4KTMQD647,339
8TGNBD08QBAO67CM,746
HJ6LTQKD6MMHC8ME,8735
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,5390
LT6LO2Q6OSIA3TA6,3468
8CQLPH9JN19OEAKO,706
DND9TNB7HHS7RSQL,6915
9P279B1R9GRMISCP,175
7H2FDPA0EMLNOEF3,3513
39OS2FOC2ETQ975K,3019
H59J1E6NICGHT74F,2357
L31QFQQKSGN89N18,1105
SPOKR45P0GJ24H2A,3275
5PEQPH2ARCJJEA2P,3998
1PDQDOSRGC9MHF3J,378
5LLNR5II99IMCFFH,3619
CSPP43TQ8F85MTMH,2882
H940NLGKLFDA968L,1982
05E96P4QBQCCH8CT,4
JN02N0SFR06TATQO,201
ODCNE3KF3A78Q2J2,175
K7ML33N9623FLOF5,4563
H1ASTFL2JD9T1MH3,5402
5BTM175OGMMA6SCL,3159
FC980JM73IGNFN33,188
ED5OE2KLO909LLRQ,570
D468H7MSPELRB1HR,2421
60S8RP4JCHNT0I24,465
BTH743CODJC41K3F,4751
LAPSHGO35NS5DTSF,3047
82HM0GO1C3M80G1N,1719
2DA6FNKC24JEOH40,359
9TB8PTQF1CH7FCMB,2795
4JKA2347BSF9SMCF,130
B323DLTC403S8RHO,194
BEMT9A16KBPJASK8,2763
9SR48OPPJFPN0ALT,2831
MACPRLEK2ENEMEII,19
4KAB7A75HA5C87GE,185
9ELAA8PO437Q6HKG,3413
F351B26MTTCEAAPR,4679
7LOT67M6QKQJHKLE,6760
KMT9709911MH24HQ,105
8HKGA745KSS3AD56,2279
G9T4NMA6AQH219KN,114
E6M75EPRB0D1S54F,102
IRNL1959CHOC7LH8,69
S3P7RIHJRTRS0DSM,654
PHP8BPOBLEASMKFP,5907
CBT95ITPGR8KG60R,3480
KLFLB9JD2HJFMCKQ,85
TDAFCEF1Q81F457P,1954
6A19IGLEN1AE5T0S,13428
S91QKQN5C7C21MJN,12
2J7B0S5IR85Q7Q6D,3118
9GG9QEE6SIBQFTCK,942
CDGE7TJHH90J0L6S,549
JK8K699QCQJRAP26,27
6SKKJ43NQTEDDL72,70
8GJCT3OBMRNH4M9L,528
PDHAD83QMPK76BRI,1148
SJMB6O7HTJ3QM7FM,781
G2BQHQ0D3LN5OQN2,1759
D7BFRJNS3HR5GQG8,9439
KJ314KJN8TGOM7BN,39
099F982SMAC688B9,2328
L4HLDR66E6610RH8,6459
PTB5NOGRFR1SEO5N,6627
LHNNHJ688M9DRNA2,288
6EPRK9N60J9JING7,8270
JJ5STOP39LEIFH0K,4285
DDMD00DDSIE20GGM,4784
RJC8QNNC86G0IPD4,2824
7SD7S81PCH8TT8O8,865
CRIBH4ODAQ5F7TL5,936
C4GAI1ONF5N0THR5,2313
QT19NIF31GI6GH2O,7927
K54FMKN855MR3J8Q,4026
H4QQHDFPE7QP0B76,2313
BRFRG477P9S6MMQ2,6442
0HRQG5NRLP0KDHNK,7428
7SDJE48EFRPPNEJK,218
PRT8RDNG6E86518P,5353
SRNIBIK27BQ2M3PB,3470
6CP232J9R8N84702,1375
AROR24MH3M79EHBS,251
