Id,Predicted
IMAE3CTG2HI2O6OC,4587
0AG1N2508CPAQI71,332
LL0M8IOM65GT20BL,301
GFASAM20D0F2K2K0,3558
9GA42BKG29ERAGP6,75
ER85NSIDGN6KGN5F,3880
LKPL2NFS1N584I9P,383
TGJIP4P86SC4OP7T,3968
MEGI3F31MM89CQ5B,28
K6LG1OR00EFIIAGO,3763
S2RFJ5AGC0TBSH8M,4405
TRGE8C2OBO2P29JS,6232
FP2HN4M52E28TK67,948
S08DSSDM3IJLN45T,29
TJKFIK32PI1N8A54,7
HF61GN1EL40Q2EAQ,1716
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,800
8SCLFE68S2OQ4AG5,3302
T22JIP6KGH7SEAEL,1656
RFR5BFTG4I6357TC,154
B1N4Q1SGKNICB27G,337
D6RLR0SRLLTRGL2T,3014
1OB168PO675ADQPE,91
JD6FE6GRMP3C7KEF,1276
C0PIM1LRLGRHSNH0,4174
SHIIAFA3638AJM9Q,1512
DMC9J6DH27A3PQC4,2926
N118TSLKBLA6PFGB,132
5AOENMI51RPOJF9O,2637
AISCH5EHE6J8AMHR,6027
56CG8RPPNI46ER93,5198
NFIOAQTN3QPGRIKT,1873
8SFGHSN6BIIHIIQA,1774
DAAJQ0J09A0Q26RL,2358
589IAITSP7GRP42Q,79
S8M65K5TKMPQ4JEM,5103
E7379OS06JOS950C,432
3EHPK6OQGB87CS50,4812
5F7BNAGM5SQD01NS,7711
IBISHPD0JI7E7N28,1897
7O9E9L3D9J9KT3S3,2566
2E6263Q9FTORKTQ9,8748
A505HBRKQD2HBSJT,5511
CNFESISD0HFFJQDF,5449
REBQ9JL6GHRTG9RQ,65
Q9MM45ALS0SB68HH,75
KKC3186C56C1PGIO,1667
4FM2GCCGB5ITBE36,2123
36H3CKAK857LB6B8,2478
4G2PR3H037MQ8OFC,12893
8B4B58GGBMOP9EF4,2216
HTRM36024J88R9FE,2161
H56B570LHKDECPC9,328
HQ587RFBELDIN3QM,5530
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,3027
2GBORIICL929JGQA,311
JT2D70KSBS25QTNF,2974
TTCDPCGRNL0RT9CS,3107
RJME2ONN2CGEOMAP,238
6SDISQQGEI91LIFA,685
8BOPPMSIQP6TJKDK,63
MTT0IGA26QH72E4R,164
CEEL73N6COOH5CO3,4554
E4JB6OCPFQEQDCGD,1130
3B6L10862KR5D74B,6699
KN5MLTGLJ746IMER,10176
R37FLKF494FM785Q,783
41N4FHQC3AS0BJE4,109
SIDCMB5LJCC0AIMK,1024
8H5F2MSFGJ90A55G,1869
4KFJ1BGK0NCADTOG,4389
IF58L4PMDE85BIBN,4402
FRAEH21NIPJH4MKS,1084
IOCD993LSRKOQG6H,2995
0BGC5NHOJL7JO964,3609
JRMI9I0KHCIL9NRI,333
BISGF8M524NH53NP,7773
HNELNS2S66LD69H3,1022
2QL2BORN5H23GHFK,3678
DBN0R67BKEEQ5E3M,977
OOTGTH74C3T6SHG3,360
NM83HS5N3F4NBC1O,601
79RDFPS8LG9748GC,684
1FN4AHT6CO7K9RBC,139
FEMIMH3DI78OLHIO,5
NAFF0IT4KTMQD647,224
8TGNBD08QBAO67CM,403
HJ6LTQKD6MMHC8ME,3068
245K9QL8CEJKGL63,2
4PEHKALTDK59SDH1,3668
LT6LO2Q6OSIA3TA6,2820
8CQLPH9JN19OEAKO,469
DND9TNB7HHS7RSQL,5509
9P279B1R9GRMISCP,99
7H2FDPA0EMLNOEF3,2297
39OS2FOC2ETQ975K,2943
H59J1E6NICGHT74F,2667
L31QFQQKSGN89N18,727
SPOKR45P0GJ24H2A,1605
5PEQPH2ARCJJEA2P,4513
1PDQDOSRGC9MHF3J,238
5LLNR5II99IMCFFH,4430
CSPP43TQ8F85MTMH,2139
H940NLGKLFDA968L,1586
05E96P4QBQCCH8CT,5
JN02N0SFR06TATQO,132
ODCNE3KF3A78Q2J2,245
K7ML33N9623FLOF5,4461
H1ASTFL2JD9T1MH3,4136
5BTM175OGMMA6SCL,2726
FC980JM73IGNFN33,223
ED5OE2KLO909LLRQ,530
D468H7MSPELRB1HR,2785
60S8RP4JCHNT0I24,515
BTH743CODJC41K3F,4696
LAPSHGO35NS5DTSF,1641
82HM0GO1C3M80G1N,1640
2DA6FNKC24JEOH40,243
9TB8PTQF1CH7FCMB,2597
4JKA2347BSF9SMCF,124
B323DLTC403S8RHO,160
BEMT9A16KBPJASK8,1673
9SR48OPPJFPN0ALT,2783
MACPRLEK2ENEMEII,17
4KAB7A75HA5C87GE,204
9ELAA8PO437Q6HKG,3117
F351B26MTTCEAAPR,4062
7LOT67M6QKQJHKLE,6089
KMT9709911MH24HQ,121
8HKGA745KSS3AD56,1265
G9T4NMA6AQH219KN,117
E6M75EPRB0D1S54F,93
IRNL1959CHOC7LH8,50
S3P7RIHJRTRS0DSM,842
PHP8BPOBLEASMKFP,5110
CBT95ITPGR8KG60R,3678
KLFLB9JD2HJFMCKQ,47
TDAFCEF1Q81F457P,1555
6A19IGLEN1AE5T0S,8311
S91QKQN5C7C21MJN,6
2J7B0S5IR85Q7Q6D,2560
9GG9QEE6SIBQFTCK,467
CDGE7TJHH90J0L6S,372
JK8K699QCQJRAP26,18
6SKKJ43NQTEDDL72,34
8GJCT3OBMRNH4M9L,283
PDHAD83QMPK76BRI,1213
SJMB6O7HTJ3QM7FM,539
G2BQHQ0D3LN5OQN2,1695
D7BFRJNS3HR5GQG8,8032
KJ314KJN8TGOM7BN,20
099F982SMAC688B9,1516
L4HLDR66E6610RH8,5196
PTB5NOGRFR1SEO5N,5532
LHNNHJ688M9DRNA2,176
6EPRK9N60J9JING7,6718
JJ5STOP39LEIFH0K,4674
DDMD00DDSIE20GGM,4719
RJC8QNNC86G0IPD4,2287
7SD7S81PCH8TT8O8,577
CRIBH4ODAQ5F7TL5,746
C4GAI1ONF5N0THR5,2170
QT19NIF31GI6GH2O,7702
K54FMKN855MR3J8Q,4150
H4QQHDFPE7QP0B76,2296
BRFRG477P9S6MMQ2,4770
0HRQG5NRLP0KDHNK,6474
7SDJE48EFRPPNEJK,219
PRT8RDNG6E86518P,4171
SRNIBIK27BQ2M3PB,4564
6CP232J9R8N84702,1566
AROR24MH3M79EHBS,125
