Id,Predicted
6I0HISHJ0PP4LASK,215
EGBDD2MFON66JN56,397
6B6DHJB1MRKN4D4T,622
IMAE3CTG2HI2O6OC,5449
0AG1N2508CPAQI71,418
LL0M8IOM65GT20BL,456
GFASAM20D0F2K2K0,3063
9GA42BKG29ERAGP6,15
ER85NSIDGN6KGN5F,4361
LKPL2NFS1N584I9P,365
TGJIP4P86SC4OP7T,5712
MEGI3F31MM89CQ5B,58
K6LG1OR00EFIIAGO,4602
S2RFJ5AGC0TBSH8M,4667
TRGE8C2OBO2P29JS,6969
FP2HN4M52E28TK67,1036
S08DSSDM3IJLN45T,69
TJKFIK32PI1N8A54,5
HF61GN1EL40Q2EAQ,1840
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,1145
8SCLFE68S2OQ4AG5,3927
T22JIP6KGH7SEAEL,1263
RFR5BFTG4I6357TC,98
B1N4Q1SGKNICB27G,273
D6RLR0SRLLTRGL2T,2445
1OB168PO675ADQPE,186
JD6FE6GRMP3C7KEF,1306
C0PIM1LRLGRHSNH0,4984
SHIIAFA3638AJM9Q,2201
DMC9J6DH27A3PQC4,3391
N118TSLKBLA6PFGB,202
5AOENMI51RPOJF9O,2608
AISCH5EHE6J8AMHR,5199
56CG8RPPNI46ER93,3559
NFIOAQTN3QPGRIKT,2301
8SFGHSN6BIIHIIQA,1760
DAAJQ0J09A0Q26RL,1955
589IAITSP7GRP42Q,69
S8M65K5TKMPQ4JEM,5149
E7379OS06JOS950C,501
3EHPK6OQGB87CS50,4004
5F7BNAGM5SQD01NS,9895
IBISHPD0JI7E7N28,1866
7O9E9L3D9J9KT3S3,2295
2E6263Q9FTORKTQ9,8447
A505HBRKQD2HBSJT,5111
CNFESISD0HFFJQDF,5454
REBQ9JL6GHRTG9RQ,153
Q9MM45ALS0SB68HH,110
KKC3186C56C1PGIO,1610
4FM2GCCGB5ITBE36,2397
36H3CKAK857LB6B8,3168
4G2PR3H037MQ8OFC,16089
8B4B58GGBMOP9EF4,1730
HTRM36024J88R9FE,1606
H56B570LHKDECPC9,410
HQ587RFBELDIN3QM,5864
TLRN5SD8B64A2FAH,1
DELCJE0LBCENLJS9,2825
2GBORIICL929JGQA,187
JT2D70KSBS25QTNF,3374
TTCDPCGRNL0RT9CS,3247
RJME2ONN2CGEOMAP,373
6SDISQQGEI91LIFA,1026
8BOPPMSIQP6TJKDK,93
MTT0IGA26QH72E4R,218
CEEL73N6COOH5CO3,4245
E4JB6OCPFQEQDCGD,1636
3B6L10862KR5D74B,7437
KN5MLTGLJ746IMER,11108
R37FLKF494FM785Q,590
41N4FHQC3AS0BJE4,289
SIDCMB5LJCC0AIMK,1645
8H5F2MSFGJ90A55G,1646
4KFJ1BGK0NCADTOG,3528
IF58L4PMDE85BIBN,5076
FRAEH21NIPJH4MKS,1502
IOCD993LSRKOQG6H,2603
0BGC5NHOJL7JO964,4026
JRMI9I0KHCIL9NRI,646
BISGF8M524NH53NP,7652
HNELNS2S66LD69H3,979
2QL2BORN5H23GHFK,5194
DBN0R67BKEEQ5E3M,744
OOTGTH74C3T6SHG3,430
NM83HS5N3F4NBC1O,774
79RDFPS8LG9748GC,694
1FN4AHT6CO7K9RBC,197
FEMIMH3DI78OLHIO,10
NAFF0IT4KTMQD647,292
8TGNBD08QBAO67CM,835
HJ6LTQKD6MMHC8ME,3236
245K9QL8CEJKGL63,1
4PEHKALTDK59SDH1,4310
LT6LO2Q6OSIA3TA6,2744
8CQLPH9JN19OEAKO,555
DND9TNB7HHS7RSQL,3795
9P279B1R9GRMISCP,103
7H2FDPA0EMLNOEF3,2379
39OS2FOC2ETQ975K,3475
H59J1E6NICGHT74F,2900
L31QFQQKSGN89N18,835
SPOKR45P0GJ24H2A,1786
5PEQPH2ARCJJEA2P,5408
1PDQDOSRGC9MHF3J,266
5LLNR5II99IMCFFH,4181
CSPP43TQ8F85MTMH,2464
H940NLGKLFDA968L,2129
05E96P4QBQCCH8CT,6
JN02N0SFR06TATQO,169
ODCNE3KF3A78Q2J2,192
K7ML33N9623FLOF5,4943
H1ASTFL2JD9T1MH3,5526
5BTM175OGMMA6SCL,2504
FC980JM73IGNFN33,385
ED5OE2KLO909LLRQ,585
D468H7MSPELRB1HR,2064
60S8RP4JCHNT0I24,500
BTH743CODJC41K3F,5565
LAPSHGO35NS5DTSF,1660
82HM0GO1C3M80G1N,2235
2DA6FNKC24JEOH40,262
9TB8PTQF1CH7FCMB,3758
4JKA2347BSF9SMCF,134
B323DLTC403S8RHO,217
BEMT9A16KBPJASK8,2007
9SR48OPPJFPN0ALT,2493
MACPRLEK2ENEMEII,46
4KAB7A75HA5C87GE,242
9ELAA8PO437Q6HKG,3890
F351B26MTTCEAAPR,3616
7LOT67M6QKQJHKLE,5555
KMT9709911MH24HQ,179
8HKGA745KSS3AD56,1745
G9T4NMA6AQH219KN,210
E6M75EPRB0D1S54F,94
IRNL1959CHOC7LH8,52
S3P7RIHJRTRS0DSM,355
PHP8BPOBLEASMKFP,5590
CBT95ITPGR8KG60R,3888
KLFLB9JD2HJFMCKQ,49
TDAFCEF1Q81F457P,1514
6A19IGLEN1AE5T0S,10871
S91QKQN5C7C21MJN,5
2J7B0S5IR85Q7Q6D,2398
9GG9QEE6SIBQFTCK,262
CDGE7TJHH90J0L6S,392
JK8K699QCQJRAP26,26
6SKKJ43NQTEDDL72,34
8GJCT3OBMRNH4M9L,390
PDHAD83QMPK76BRI,1024
SJMB6O7HTJ3QM7FM,848
G2BQHQ0D3LN5OQN2,1284
D7BFRJNS3HR5GQG8,9006
KJ314KJN8TGOM7BN,30
099F982SMAC688B9,1561
L4HLDR66E6610RH8,5719
PTB5NOGRFR1SEO5N,6581
LHNNHJ688M9DRNA2,250
6EPRK9N60J9JING7,8575
JJ5STOP39LEIFH0K,6951
DDMD00DDSIE20GGM,4981
RJC8QNNC86G0IPD4,3792
7SD7S81PCH8TT8O8,1100
CRIBH4ODAQ5F7TL5,1810
C4GAI1ONF5N0THR5,2623
QT19NIF31GI6GH2O,8496
K54FMKN855MR3J8Q,5085
H4QQHDFPE7QP0B76,2004
BRFRG477P9S6MMQ2,6203
0HRQG5NRLP0KDHNK,9461
7SDJE48EFRPPNEJK,195
PRT8RDNG6E86518P,4692
SRNIBIK27BQ2M3PB,4379
6CP232J9R8N84702,1702
AROR24MH3M79EHBS,89
