Id,Predicted
6I0HISHJ0PP4LASK,208
EGBDD2MFON66JN56,224
6B6DHJB1MRKN4D4T,1143
IMAE3CTG2HI2O6OC,5583
0AG1N2508CPAQI71,343
LL0M8IOM65GT20BL,382
GFASAM20D0F2K2K0,3377
9GA42BKG29ERAGP6,117
ER85NSIDGN6KGN5F,4232
LKPL2NFS1N584I9P,521
TGJIP4P86SC4OP7T,3210
MEGI3F31MM89CQ5B,43
K6LG1OR00EFIIAGO,3778
S2RFJ5AGC0TBSH8M,5284
TRGE8C2OBO2P29JS,6237
FP2HN4M52E28TK67,1326
S08DSSDM3IJLN45T,58
TJKFIK32PI1N8A54,13
HF61GN1EL40Q2EAQ,2161
86PLI913H79CGG9K,0
7AIKLGEE1Q69QIJM,581
8SCLFE68S2OQ4AG5,4019
T22JIP6KGH7SEAEL,1692
RFR5BFTG4I6357TC,232
B1N4Q1SGKNICB27G,514
D6RLR0SRLLTRGL2T,3394
1OB168PO675ADQPE,44
JD6FE6GRMP3C7KEF,1702
C0PIM1LRLGRHSNH0,4555
SHIIAFA3638AJM9Q,1799
DMC9J6DH27A3PQC4,3074
N118TSLKBLA6PFGB,166
5AOENMI51RPOJF9O,2599
AISCH5EHE6J8AMHR,5869
56CG8RPPNI46ER93,3003
NFIOAQTN3QPGRIKT,2298
8SFGHSN6BIIHIIQA,1689
DAAJQ0J09A0Q26RL,2500
589IAITSP7GRP42Q,37
S8M65K5TKMPQ4JEM,5103
E7379OS06JOS950C,300
3EHPK6OQGB87CS50,5522
5F7BNAGM5SQD01NS,8859
IBISHPD0JI7E7N28,1916
7O9E9L3D9J9KT3S3,2323
2E6263Q9FTORKTQ9,10651
A505HBRKQD2HBSJT,3766
CNFESISD0HFFJQDF,4975
REBQ9JL6GHRTG9RQ,94
Q9MM45ALS0SB68HH,73
KKC3186C56C1PGIO,1544
4FM2GCCGB5ITBE36,2030
36H3CKAK857LB6B8,2739
4G2PR3H037MQ8OFC,17871
8B4B58GGBMOP9EF4,2000
HTRM36024J88R9FE,2487
H56B570LHKDECPC9,539
HQ587RFBELDIN3QM,6477
TLRN5SD8B64A2FAH,3
DELCJE0LBCENLJS9,2155
2GBORIICL929JGQA,629
JT2D70KSBS25QTNF,3846
TTCDPCGRNL0RT9CS,2258
RJME2ONN2CGEOMAP,209
6SDISQQGEI91LIFA,1806
8BOPPMSIQP6TJKDK,47
MTT0IGA26QH72E4R,219
CEEL73N6COOH5CO3,4644
E4JB6OCPFQEQDCGD,1158
3B6L10862KR5D74B,7440
KN5MLTGLJ746IMER,12661
R37FLKF494FM785Q,1216
41N4FHQC3AS0BJE4,229
SIDCMB5LJCC0AIMK,1269
8H5F2MSFGJ90A55G,1732
4KFJ1BGK0NCADTOG,4837
IF58L4PMDE85BIBN,5187
FRAEH21NIPJH4MKS,996
IOCD993LSRKOQG6H,2181
0BGC5NHOJL7JO964,4232
JRMI9I0KHCIL9NRI,703
BISGF8M524NH53NP,10060
HNELNS2S66LD69H3,1230
2QL2BORN5H23GHFK,5294
DBN0R67BKEEQ5E3M,1423
OOTGTH74C3T6SHG3,306
NM83HS5N3F4NBC1O,455
79RDFPS8LG9748GC,912
1FN4AHT6CO7K9RBC,165
FEMIMH3DI78OLHIO,9
NAFF0IT4KTMQD647,356
8TGNBD08QBAO67CM,605
HJ6LTQKD6MMHC8ME,7390
245K9QL8CEJKGL63,3
4PEHKALTDK59SDH1,4836
LT6LO2Q6OSIA3TA6,2535
8CQLPH9JN19OEAKO,819
DND9TNB7HHS7RSQL,6369
9P279B1R9GRMISCP,205
7H2FDPA0EMLNOEF3,4583
39OS2FOC2ETQ975K,3406
H59J1E6NICGHT74F,2045
L31QFQQKSGN89N18,1401
SPOKR45P0GJ24H2A,2775
5PEQPH2ARCJJEA2P,5337
1PDQDOSRGC9MHF3J,293
5LLNR5II99IMCFFH,4225
CSPP43TQ8F85MTMH,2137
H940NLGKLFDA968L,1439
05E96P4QBQCCH8CT,1
JN02N0SFR06TATQO,207
ODCNE3KF3A78Q2J2,189
K7ML33N9623FLOF5,4328
H1ASTFL2JD9T1MH3,5596
5BTM175OGMMA6SCL,2742
FC980JM73IGNFN33,297
ED5OE2KLO909LLRQ,542
D468H7MSPELRB1HR,2640
60S8RP4JCHNT0I24,950
BTH743CODJC41K3F,5925
LAPSHGO35NS5DTSF,2830
82HM0GO1C3M80G1N,1544
2DA6FNKC24JEOH40,287
9TB8PTQF1CH7FCMB,2760
4JKA2347BSF9SMCF,139
B323DLTC403S8RHO,149
BEMT9A16KBPJASK8,2031
9SR48OPPJFPN0ALT,2557
MACPRLEK2ENEMEII,16
4KAB7A75HA5C87GE,187
9ELAA8PO437Q6HKG,2833
F351B26MTTCEAAPR,4229
7LOT67M6QKQJHKLE,6043
KMT9709911MH24HQ,136
8HKGA745KSS3AD56,2747
G9T4NMA6AQH219KN,79
E6M75EPRB0D1S54F,139
IRNL1959CHOC7LH8,96
S3P7RIHJRTRS0DSM,1126
PHP8BPOBLEASMKFP,6059
CBT95ITPGR8KG60R,3086
KLFLB9JD2HJFMCKQ,82
TDAFCEF1Q81F457P,1339
6A19IGLEN1AE5T0S,8930
S91QKQN5C7C21MJN,12
2J7B0S5IR85Q7Q6D,2426
9GG9QEE6SIBQFTCK,940
CDGE7TJHH90J0L6S,539
JK8K699QCQJRAP26,11
6SKKJ43NQTEDDL72,73
8GJCT3OBMRNH4M9L,477
PDHAD83QMPK76BRI,1414
SJMB6O7HTJ3QM7FM,805
G2BQHQ0D3LN5OQN2,1546
D7BFRJNS3HR5GQG8,12899
KJ314KJN8TGOM7BN,47
099F982SMAC688B9,1887
L4HLDR66E6610RH8,6248
PTB5NOGRFR1SEO5N,7311
LHNNHJ688M9DRNA2,266
6EPRK9N60J9JING7,6460
JJ5STOP39LEIFH0K,4181
DDMD00DDSIE20GGM,4915
RJC8QNNC86G0IPD4,2712
7SD7S81PCH8TT8O8,783
CRIBH4ODAQ5F7TL5,1064
C4GAI1ONF5N0THR5,2327
QT19NIF31GI6GH2O,8251
K54FMKN855MR3J8Q,4157
H4QQHDFPE7QP0B76,2230
BRFRG477P9S6MMQ2,7346
0HRQG5NRLP0KDHNK,7298
7SDJE48EFRPPNEJK,201
PRT8RDNG6E86518P,3517
SRNIBIK27BQ2M3PB,3075
6CP232J9R8N84702,1446
AROR24MH3M79EHBS,200
